id	prefix	input_text	target_text	input_text_fa	target_text_fa
62026.0	xIntent	PersonX grabs ___ from the fridge	to find food to eat	PersonX ___ را از یخچال می گیرد	پیدا کردن غذا برای خوردن
62059.0	xIntent	PersonX takes ___ to nyc	to explore with someone	PersonX ___ را به nyc می برد	با کسی اکتشاف
62062.0	xIntent	PersonX takes ___ to nyc	to have a good time	PersonX ___ را به nyc می برد	اوقات خوشی داشته باشید
62065.0	xIntent	PersonX takes ___ to nyc	to have an adventure	PersonX ___ را به nyc می برد	داشتن یک ماجراجویی
62103.0	xIntent	PersonX wraps ___ in a towel	to keep something safe	PersonX ___ را در یک حوله می پیچد	برای حفظ امنیت
62106.0	xIntent	PersonX wraps ___ in a towel	to be helpful	PersonX ___ را در یک حوله می پیچد	مفید بودن
62109.0	xIntent	PersonX wraps ___ in a towel	to be dry	PersonX ___ را در یک حوله می پیچد	خشک بودن
62110.0	xIntent	PersonX wraps ___ in a towel	to help out	PersonX ___ را در یک حوله می پیچد	کمک کردن
62140.0	xIntent	PersonX sets ___ aside	to plan ahead	PersonX ___ را کنار می گذارد	از قبل برنامه ریزی کردن
62143.0	xIntent	PersonX sets ___ aside	to save up for vacation	PersonX ___ را کنار می گذارد	برای پس انداز برای تعطیلات
62144.0	xIntent	PersonX sets ___ aside	to move next year	PersonX ___ را کنار می گذارد	برای انتقال در سال آینده
62145.0	xIntent	PersonX sets ___ aside	to have money for a rainy day	PersonX ___ را کنار می گذارد	برای یک روز بارانی پول داشته باشم
62149.0	xIntent	PersonX sets ___ aside	to get it out of the way	PersonX ___ را کنار می گذارد	تا آن را از سر راه بردارید
62181.0	xIntent	PersonX evens bought ___	to bake bread	PersonX evens ___ خریداری کرد	برای پختن نان
62184.0	xIntent	PersonX evens bought ___	to have something new	PersonX evens ___ خریداری کرد	داشتن چیز جدید
62212.0	xIntent	PersonX cuts ___ in half	to prepare a nourishing meal	PersonX ___ را به نصف کاهش می دهد	برای تهیه یک وعده غذایی مغذی
62215.0	xIntent	PersonX cuts ___ in half	to split it up	PersonX ___ را به نصف کاهش می دهد	تقسیم کردنش
62216.0	xIntent	PersonX cuts ___ in half	to help	PersonX ___ را به نصف کاهش می دهد	برای کمک به
62242.0	xIntent	PersonX finds ___ on facebook	to catch up with an old friend	PersonX ___ را در فیس بوک پیدا می کند	برای رسیدن به یک دوست قدیمی
62245.0	xIntent	PersonX finds ___ on facebook	to find friends	PersonX ___ را در فیس بوک پیدا می کند	برای پیدا کردن دوستان
62275.0	xIntent	PersonX makes ___ immediately	something to happen quickly	PersonX بلافاصله ___ را می سازد	اتفاقی که سریع بیفتد
62308.0	xIntent	PersonX buys ___ yesterday	to have something new	PersonX دیروز ___ را خریداری می کند	داشتن چیز جدید
62311.0	xIntent	PersonX buys ___ yesterday	to have material goods	PersonX دیروز ___ را خریداری می کند	داشتن کالاهای مادی
62314.0	xIntent	PersonX buys ___ yesterday	to have things	PersonX دیروز ___ را خریداری می کند	داشتن چیزهایی
62315.0	xIntent	PersonX buys ___ yesterday	to get something useful	PersonX دیروز ___ را خریداری می کند	برای بدست آوردن چیز مفید
62350.0	xIntent	PersonX gives ___ an ultimatum	get their way	PersonX به ___ یک اولتیماتوم می دهد	راه خود را بگیرند
62351.0	xIntent	PersonX gives ___ an ultimatum	make them do what person x wants	PersonX به ___ یک اولتیماتوم می دهد	آنها را وادار کنید آنچه را که شخص x می خواهد انجام دهند
62352.0	xIntent	PersonX gives ___ an ultimatum	to draw the line	PersonX به ___ یک اولتیماتوم می دهد	خط بکشند
62357.0	xIntent	PersonX gives ___ an ultimatum	to let him know what needs to be done	PersonX به ___ یک اولتیماتوم می دهد	تا به او بفهماند چه کارهایی باید انجام شود
62361.0	xIntent	PersonX gives ___ an ultimatum	them to make a descision	PersonX به ___ یک اولتیماتوم می دهد	آنها را به تصمیم گیری
62362.0	xIntent	PersonX gives ___ an ultimatum	things to change	PersonX به ___ یک اولتیماتوم می دهد	چیزهایی برای تغییر
62403.0	xIntent	PersonX eventually became ___	to teach	PersonX سرانجام ___ شد	آموزش دادن
62435.0	xIntent	PersonX thanks ___ afterwards	to show appreciation	PersonX با تشکر از ___ پس از آن	برای نشان دادن قدردانی
62438.0	xIntent	PersonX thanks ___ afterwards	advice	PersonX با تشکر از ___ پس از آن	مشاوره
62441.0	xIntent	PersonX thanks ___ afterwards	them to know they are grateful	PersonX با تشکر از ___ پس از آن	آنها بدانند که سپاسگزار هستند
62497.0	xIntent	PersonX leaves ___ for good	to be free	PersonX ___ را برای همیشه ترک می کند	آزاد بودن
62501.0	xIntent	PersonX leaves ___ for good	to be alone	PersonX ___ را برای همیشه ترک می کند	تنها بودن
62506.0	xIntent	PersonX leaves ___ for good	to explore	PersonX ___ را برای همیشه ترک می کند	کاوش
62507.0	xIntent	PersonX leaves ___ for good	to be happy	PersonX ___ را برای همیشه ترک می کند	خوشحال بودن
62508.0	xIntent	PersonX leaves ___ for good	to avoid something	PersonX ___ را برای همیشه ترک می کند	برای جلوگیری از چیزی
62542.0	xIntent	PersonX brings ___ to work	to please others	PersonX ___ را برای کار به ارمغان می آورد	برای جلب رضایت دیگران
62545.0	xIntent	PersonX brings ___ to work	to share cookies with her coworkers.	PersonX ___ را برای کار به ارمغان می آورد	تا کوکی ها را با همکارانش به اشتراک بگذارد.
62548.0	xIntent	PersonX brings ___ to work	to get energized	PersonX ___ را برای کار به ارمغان می آورد	انرژی گرفتن
62580.0	xIntent	PersonX recently bought ___	to have that particular item in property	PersonX اخیراً ___ خریداری کرده است	داشتن آن مورد خاص در ملک
62584.0	xIntent	PersonX recently bought ___	transportation	PersonX اخیراً ___ خریداری کرده است	حمل و نقل
62587.0	xIntent	PersonX recently bought ___	to acquire a possoession	PersonX اخیراً ___ خریداری کرده است	برای به دست آوردن یک موقعیت شغلی
62588.0	xIntent	PersonX recently bought ___	excitement	PersonX اخیراً ___ خریداری کرده است	هیجان
62628.0	xIntent	PersonX eventually got ___	to get better	PersonX سرانجام ___ گرفت	برای دریافت بهتر
62663.0	xIntent	PersonX leaves ___ at night	to go somewhere	PersonX شب ___ را ترک می کند	رفتن به جایی
62666.0	xIntent	PersonX leaves ___ at night	to go home	PersonX شب ___ را ترک می کند	رفتن به خانه
62695.0	xIntent	PersonX hands ___ back	to give back the answer sheet back to invigilator in time	دست های PersonX ___ برگشت	برگه پاسخ را به موقع به نیروی بازدارنده برگردانید
62698.0	xIntent	PersonX hands ___ back	to be a good person	دست های PersonX ___ برگشت	آدم خوبی بودن
62701.0	xIntent	PersonX hands ___ back	to be rid of the watch	دست های PersonX ___ برگشت	از شر ساعت رهایی یابد
62738.0	xIntent	PersonX studies ___ every night	to improve his vocabulary	PersonX هر شب ___ مطالعه می کند	برای بهبود واژگان خود
62743.0	xIntent	PersonX studies ___ every night	to be prepared	PersonX هر شب ___ مطالعه می کند	آماده شدن
62746.0	xIntent	PersonX studies ___ every night	to graduate.	PersonX هر شب ___ مطالعه می کند	فارغالتحصیل شدن.
62777.0	xIntent	PersonX goes ___ with some friends	to purchase a new laptop	PersonX با چند دوست ___ می رود	برای خرید یک لپ تاپ جدید
62780.0	xIntent	PersonX goes ___ with some friends	to hang out with his friends	PersonX با چند دوست ___ می رود	با دوستانش پاتوق بگذارد
62784.0	xIntent	PersonX goes ___ with some friends	to have fun	PersonX با چند دوست ___ می رود	تفریح ​​کردن
62785.0	xIntent	PersonX goes ___ with some friends	to relax	PersonX با چند دوست ___ می رود	آرام شدن
62786.0	xIntent	PersonX goes ___ with some friends	to hang out	PersonX با چند دوست ___ می رود	پاتوق کردن
62816.0	xIntent	PersonX gives ___ some pills	them to feel better	PersonX به ___ چند قرص می دهد	آنها بهتر شوند
62819.0	xIntent	PersonX gives ___ some pills	to be helpful	PersonX به ___ چند قرص می دهد	مفید بودن
62823.0	xIntent	PersonX gives ___ some pills	to help	PersonX به ___ چند قرص می دهد	برای کمک به
62824.0	xIntent	PersonX gives ___ some pills	them to be healthy	PersonX به ___ چند قرص می دهد	آنها سالم باشند
62857.0	xIntent	PersonX picks ___ up quickly	to get his food	PersonX ___ را به سرعت انتخاب می کند	غذای خود را بدست آورد
62860.0	xIntent	PersonX picks ___ up quickly	to clean up the mess	PersonX ___ را به سرعت انتخاب می کند	برای پاک کردن خرابکاری
62863.0	xIntent	PersonX picks ___ up quickly	to get it right away	PersonX ___ را به سرعت انتخاب می کند	تا فوراً آن را بدست آورم
62886.0	xIntent	PersonX starts a new job ___	to have a new beginning	PersonX کار جدیدی را شروع می کند ___	برای شروع جدید
62887.0	xIntent	PersonX starts a new job ___	to make more money	PersonX کار جدیدی را شروع می کند ___	برای کسب درآمد بیشتر
62892.0	xIntent	PersonX starts a new job ___	to make money	PersonX کار جدیدی را شروع می کند ___	پول در آوردن
62893.0	xIntent	PersonX starts a new job ___	to be busy	PersonX کار جدیدی را شروع می کند ___	گرفتار بودن
62932.0	xIntent	PersonX also loved ___	to be entertained	PersonX همچنین ___ را دوست داشت	سرگرم شدن
62935.0	xIntent	PersonX also loved ___	to enjoy themselves	PersonX همچنین ___ را دوست داشت	لذت ببرند
62962.0	xIntent	PersonX surprises ___ with tickets	to be sly	PersonX با بلیط ___ را غافلگیر می کند	حیله گر بودن
62965.0	xIntent	PersonX surprises ___ with tickets	them to go out and have fun	PersonX با بلیط ___ را غافلگیر می کند	آنها بیرون بروند و سرگرم شوند
62968.0	xIntent	PersonX surprises ___ with tickets	be thought of as generous	PersonX با بلیط ___ را غافلگیر می کند	سخاوتمندانه تصور شود
62996.0	xIntent	PersonX hikes in the woods ___	to enjoy nature.	پیاده روی PersonX در جنگل ___	برای لذت بردن از طبیعت.
62999.0	xIntent	PersonX hikes in the woods ___	to explore	پیاده روی PersonX در جنگل ___	کاوش
