input_text	prefix	target_text
PersonX thanks ___ profusely	xWant	To befriend the other person
PersonX thanks ___ profusely	xWant	to part ways
PersonX thanks ___ profusely	xWant	to reciprocate
PersonX thanks the ___ for PersonY's comments	xWant	take questions
PersonX thanks the ___ for PersonY's comments	xWant	call on people
PersonX thanks the ___ for PersonY's comments	xWant	to give person y a gift
PersonX thanks the ___ for PersonY's comments	xWant	to get more feedback
PersonX thanks the ___ for PersonY's contributions	xWant	to make a plan of attack
PersonX thanks the ___ for PersonY's contributions	xWant	to get in contact with the person
PersonX thanks the ___ for PersonY's contributions	xWant	for contributions to continue
PersonX thanks the ___ for PersonY's contributions	xWant	to be well liked
PersonX thanks the ___ for PersonY's contributions	xWant	to honor PersonY
PersonX thanks the ___ for PersonY's contributions	xWant	to respect PersonY
PersonX thanks the ___ for making	xWant	to send out thank you letters
PersonX thanks the ___ for making	xWant	throw a party
PersonX thanks the ___ for making	xWant	to look good
PersonX thanks the ___ for making	xWant	to get more people to make
PersonX thinks a lot	xWant	solve the math problem
PersonX thinks a lot	xWant	write a book
PersonX thinks a lot	xWant	to write down an invention
PersonX thinks a lot	xWant	to go to school
PersonX thinks a lot	xWant	to read a book
PersonX thinks a lot	xWant	to be concious
PersonX thinks a lot	xWant	to make rational decisions
PersonX thinks it was beautiful	xWant	enjoy the beauty
PersonX thinks it was beautiful	xWant	share it with someone
PersonX thinks it was beautiful	xWant	to experience the beauty again
PersonX thinks it was beautiful	xWant	to tell others about the beauty
PersonX thinks it would be fun	xWant	to drive somewhere
PersonX thinks it would be fun	xWant	to carry out a plan
PersonX thinks it would be fun	xWant	to share it with others
PersonX thinks it would be fun	xWant	to try again
PersonX thinks it would be fun	xWant	to plan to do it again
PersonX thinks it would be fun	xWant	to relax
PersonX thinks of a solution	xWant	to meet the big expenses of surgery
PersonX thinks of a solution	xWant	to overcome the difficult situation
PersonX thinks of a solution	xWant	to execute the solution
PersonX thinks of a solution	xWant	to work hard
PersonX thinks of a solution	xWant	to carry out the solution
PersonX thinks of a solution	xWant	to tackle other issues
PersonX thinks of a solution	xWant	to double check
PersonX thinks of a solution	xWant	to implement the solution
PersonX thinks would become	xWant	ponders the future
PersonX thinks would become	xWant	invests money
PersonX thinks would become	xWant	to earn lots of money
PersonX thinks would become	xWant	to gather many supporters
PersonX thinks would become	xWant	enjoyment
PersonX thinks would become	xWant	decision
PersonX thinks would become	xWant	to set up a hospital
PersonX thinks would become	xWant	earn lots of money
PersonX thinks would become	xWant	To become successful
PersonX thinks would become	xWant	To be famous
PersonX thinks would happen	xWant	to wait for something to happen
PersonX thinks would happen	xWant	to make something happen
PersonX thinks would happen	xWant	a good event to occur
PersonX thinks would happen	xWant	to share the event with others
PersonX thinks would happen	xWant	to warn everyone
PersonX thinks would happen	xWant	to take preventative measures
PersonX throws PersonX's hat in the ring	xWant	to take out hat
PersonX throws PersonX's hat in the ring	xWant	to wear hat
PersonX throws PersonX's hat in the ring	xWant	to fight
PersonX throws PersonX's hat in the ring	xWant	to observe a fight
PersonX throws PersonX's hat over the fence	xWant	to get rid of it.
PersonX throws PersonX's hat over the fence	xWant	to get a new hat.
PersonX throws PersonX's hat over the fence	xWant	to retrieve the hat
PersonX throws PersonX's hat over the fence	xWant	to apologize
PersonX throws PersonX's hat over the wall	xWant	leave the house for the store
PersonX throws PersonX's hat over the wall	xWant	buy a new headgear
PersonX throws PersonX's hat over the wall	xWant	to go home
PersonX throws PersonX's hat over the wall	xWant	to check where it has fallen
PersonX throws PersonY overboard	xWant	to yell at PersonY
PersonX throws PersonY overboard	xWant	to sail away from PersonY
PersonX throws PersonY overboard	xWant	to run away
PersonX throws PersonY overboard	xWant	to hide
PersonX throws PersonY overboard	xWant	Walks away.
PersonX throws PersonY overboard	xWant	Ignores his cries.
PersonX throws ___ at the tv	xWant	to keep watching the tv
PersonX throws ___ at the tv	xWant	to check if the tv is ok
PersonX throws ___ at the wall	xWant	to buy new one
PersonX throws ___ at the wall	xWant	remove the simcard
PersonX throws ___ at the wall	xWant	scream
PersonX throws ___ at the wall	xWant	calm down
PersonX throws ___ in PersonX's face	xWant	to hurt them
PersonX throws ___ in PersonX's face	xWant	to play with them
PersonX throws ___ in PersonX's face	xWant	to show their disgust
PersonX throws ___ in PersonX's face	xWant	to be woken up
PersonX throws ___ in PersonX's face	xWant	to be taken seriously
PersonX throws ___ in PersonY's face	xWant	to leave
PersonX throws ___ in PersonY's face	xWant	run away
PersonX throws ___ in PersonY's face	xWant	continue to fight with person Y
PersonX throws ___ in PersonY's face	xWant	make up with person Y
PersonX throws ___ in PersonY's face	xWant	apologize to person Y
PersonX throws ___ in PersonY's face	xWant	to have a food fight
PersonX throws ___ in PersonY's face	xWant	to leave the room
PersonX throws ___ in the way	xWant	To show anger
PersonX throws ___ in the way	xWant	To display frustration
PersonX throws ___ in the way	xWant	to stop the car
PersonX throws ___ in the way	xWant	to prevent cars from meeting an accident
PersonX throws ___ in the way	xWant	to hinder others
PersonX throws ___ in the way	xWant	to remain powerful
PersonX throws ___ on the nature	xWant	to educate
PersonX throws ___ on the nature	xWant	to demonstrate expertise
PersonX throws ___ on the nature	xWant	to explain with evidence
PersonX throws ___ on the nature	xWant	to talk about nature in a different way
PersonX throws ___ on the nature	xWant	to explain it well
PersonX throws ___ on the nature	xWant	to be able to understand it
PersonX throws a ball	xWant	to throw it to the boy
PersonX throws a ball	xWant	play basketball
PersonX throws a ball	xWant	to look at where the other person is
PersonX throws a ball	xWant	to swing their arm
PersonX throws a ball	xWant	to hit a target
PersonX throws a ball	xWant	to succeed in a sport
PersonX throws a frisbee	xWant	to have fun
PersonX throws a frisbee	xWant	to enjoy the nice weather
PersonX throws a frisbee	xWant	have fun
PersonX throws a frisbee	xWant	come back home
PersonX throws food	xWant	to start a food fight
PersonX throws food	xWant	to have fun
PersonX throws food	xWant	to continue to throw food and start a food fight
PersonX throws food	xWant	to run away and hide
PersonX throws food	xWant	to go home and get cleaned up
PersonX throws food	xWant	to have fun
PersonX throws food	xWant	to make a mess
PersonX throws money away	xWant	to have fun
PersonX throws money away	xWant	to live like there's no tomorrow
PersonX throws money away	xWant	Instead of returning it she puts it in trash.
PersonX throws money away	xWant	She'll just buy a new one.
PersonX throws money away	xWant	to be generous
PersonX throws money away	xWant	to be wasteful
PersonX throws some bread	xWant	to sit and watch the ducks for a while
PersonX throws some bread	xWant	to take pictures of the ducks
PersonX throws some bread	xWant	Feed some birds
PersonX throws some bread	xWant	Keep bread from going to waste
PersonX throws some bread	xWant	feed the birds
PersonX throws some bread	xWant	throw the bread away
PersonX throws the ___ overboard	xWant	to get rid of the evidence
PersonX throws the ___ overboard	xWant	to hide a murder
PersonX throws the ___ overboard	xWant	get the life presserver to fellow passenger
PersonX throws the ___ overboard	xWant	save the man from drowning
PersonX throws the ___ overboard	xWant	to dock the boat
PersonX throws the ___ overboard	xWant	to tell everyone it was an accident
PersonX throws the ___ overboard	xWant	to laugh
PersonX throws the baby out with the bathwater	xWant	to pick up the baby
PersonX throws the baby out with the bathwater	xWant	to leave the baby
PersonX throws the ball	xWant	begin playing a sport
PersonX throws the ball	xWant	have someone throw sports equipment back
PersonX throws the ball	xWant	to see who has the ball and what is happening next
PersonX throws the ball	xWant	to be prepared to catch the ball again
PersonX throws the ball	xWant	to play catch with friends
PersonX throws the ball	xWant	to win a ball game
PersonX throws the book	xWant	to show how mad they are
PersonX throws the book	xWant	vent
PersonX throws the food	xWant	wash and dry hands
PersonX throws the food	xWant	drink some water
PersonX throws the food	xWant	to throw more food.
PersonX throws the food	xWant	to eat some of the food.
PersonX throws the frisbee	xWant	to have someone throw it back
PersonX throws the frisbee	xWant	to have fun
PersonX throws the frisbee	xWant	to have fun
PersonX throws the frisbee	xWant	to exercise
PersonX tickles the dragons tail	xWant	to put hand down
PersonX tickles the dragons tail	xWant	to run in fear
PersonX tickles the dragons tail	xWant	to make it laugh
PersonX tickles the dragons tail	xWant	to run away
PersonX tickles the dragons tail	xWant	runs away from dragon
PersonX tickles the dragons tail	xWant	sees if dragon liked it
PersonX tightens PersonY's arms	xWant	to show off their muscles
PersonX tightens PersonY's arms	xWant	to tighten their stomach
PersonX tightens PersonY's arms	xWant	to restrain y
PersonX tightens PersonY's arms	xWant	to show y an exercise
PersonX tightens PersonY's arms	xWant	to show everybody that he is more powerful
PersonX tightens PersonY's arms	xWant	PersonY to agree to his terms
PersonX tips PersonY's head	xWant	to push him over
PersonX tips PersonY's head	xWant	to start a fight
PersonX tips PersonY's head	xWant	to horseplay
PersonX tips PersonY's head	xWant	to kiss them.
PersonX tips PersonY's head	xWant	to brush their hair.
PersonX tips PersonY's head	xWant	let go
PersonX tips PersonY's head	xWant	shave chin
PersonX tips PersonY's head	xWant	examine side of head
PersonX tips PersonY's head back	xWant	to ask PersonY to close their eyes
PersonX tips PersonY's head back	xWant	to ask PersonY to look at themself in the mirror
PersonX tips PersonY's head back	xWant	to have attention
PersonX tips PersonY's head back	xWant	to be in power
PersonX tips PersonY's head back	xWant	to apply hair dye
PersonX tips PersonY's head back	xWant	to style hair
PersonX tops it off	xWant	Drink it and enjoy.
PersonX tops it off	xWant	Pour some more.
PersonX tops it off	xWant	to pick up cup
PersonX tops it off	xWant	to start drinking water
PersonX touches PersonY's skin	xWant	to feel the problem
PersonX touches PersonY's skin	xWant	to ask if the skin hurts
PersonX touches PersonY's skin	xWant	to rub some ointment
PersonX touches PersonY's skin	xWant	to hug PersonY
PersonX touches PersonY's skin	xWant	to kiss PersonY
PersonX touches PersonY's skin	xWant	comment on it
PersonX touches PersonY's skin	xWant	get intimate
PersonX touches PersonY's skin	xWant	recommend a skin cream
PersonX touches every ___	xWant	to take pictures with the fans
PersonX touches every ___	xWant	to give autographs
PersonX touches every ___	xWant	to be impactful
PersonX touches every ___	xWant	to help others improve
PersonX touches every ___	xWant	to go back and touch everything again.
PersonX touches every ___	xWant	to repeatedly try to take a step up some stairs.
PersonX touches wood	xWant	split wood
PersonX touches wood	xWant	make fire
PersonX touches wood	xWant	to knock on wood
PersonX touches wood	xWant	to hope for the best
PersonX touches wood	xWant	to wash his hands
