input_text	prefix	target_text
PersonX sees the animals	xAttr	frightened
PersonX sees the animals	xAttr	nervous
PersonX sees the animals	xAttr	beautiful
PersonX sees the animals	xAttr	glamorous
PersonX sees what had happened	xAttr	insightful
PersonX sees what had happened	xAttr	wise
PersonX sees what had happened	xAttr	patient
PersonX sees what had happened	xAttr	interested
PersonX sees what had happened	xAttr	informed
PersonX sees what had happened	xAttr	aware
PersonX sees what happened	xAttr	curious
PersonX sees what happened	xAttr	dependable
PersonX sees what happened	xAttr	watchful
PersonX sees what happened	xAttr	curious
PersonX sees what was going on	xAttr	observant
PersonX sees what was going on	xAttr	watchful
PersonX sees what was going on	xAttr	curious
PersonX sees what was going on	xAttr	interested
PersonX sees what was going on	xAttr	observant
PersonX sees what was going on	xAttr	perceptive
PersonX sees where PersonY was going	xAttr	alert
PersonX sees where PersonY was going	xAttr	awake
PersonX sees where PersonY was going	xAttr	curious
PersonX sees where PersonY was going	xAttr	perceptive
PersonX sees where PersonY was going	xAttr	Snoopy
PersonX sees where PersonY was going	xAttr	Spy
PersonX sees wood	xAttr	watchful
PersonX sees wood	xAttr	interested
PersonX sees wood	xAttr	perceptive
PersonX sees wood	xAttr	aware
PersonX sees wood	xAttr	aware
PersonX sees wood	xAttr	alert
PersonX sells PersonX's jewelry	xAttr	desperate
PersonX sells PersonX's jewelry	xAttr	needy
PersonX sells PersonX's jewelry	xAttr	Needy
PersonX sells PersonX's jewelry	xAttr	Vengeance
PersonX sells PersonX's jewelry	xAttr	skillful
PersonX sells PersonX's jewelry	xAttr	competent
PersonX sells ___ on craigslist	xAttr	industrious
PersonX sells ___ on craigslist	xAttr	entrepeneurial
PersonX sells ___ on craigslist	xAttr	creative
PersonX sells ___ on craigslist	xAttr	Industrious
PersonX sells ___ on craigslist	xAttr	Innovative
PersonX sells ___ on craigslist	xAttr	Desperate
PersonX sells ___ on craigslist	xAttr	Hopeful
PersonX sends PersonY a letter	xAttr	skilled with a pen
PersonX sends PersonY a letter	xAttr	talkative
PersonX sends PersonY a letter	xAttr	introverted
PersonX sends PersonY a letter	xAttr	literate
PersonX sends PersonY a letter	xAttr	thoughtful
PersonX sends PersonY a letter	xAttr	communicative
PersonX sends PersonY a letter	xAttr	friendly
PersonX sends PersonY home	xAttr	authoritative
PersonX sends PersonY home	xAttr	powerful
PersonX sends PersonY home	xAttr	annoyed
PersonX sends PersonY home	xAttr	angry
PersonX sends PersonY home	xAttr	authoritative
PersonX sends PersonY home	xAttr	powerful
PersonX sends PersonY to the showers	xAttr	Bossy
PersonX sends PersonY to the showers	xAttr	Pushy
PersonX sends PersonY to the showers	xAttr	caring
PersonX sends PersonY to the showers	xAttr	tidy
PersonX sends PersonY to the showers	xAttr	compassionate
PersonX sends PersonY to the showers	xAttr	coaching
PersonX sends PersonY's home	xAttr	Mean
PersonX sends PersonY's home	xAttr	Bossy
PersonX sends PersonY's home	xAttr	earnest
PersonX sends PersonY's home	xAttr	thoughtless
PersonX sends PersonY's home	xAttr	annoyed
PersonX sends PersonY's home	xAttr	fed up
PersonX sends PersonY's home	xAttr	angry
PersonX sends PersonY's home	xAttr	perturbed
PersonX sends ___ a manuscript	xAttr	Writer
PersonX sends ___ a manuscript	xAttr	Creative
PersonX sends ___ a manuscript	xAttr	hopeful
PersonX sends ___ a manuscript	xAttr	brave
PersonX sends ___ home	xAttr	Giving
PersonX sends ___ home	xAttr	Charitable
PersonX sends ___ home	xAttr	responsible
PersonX sends ___ home	xAttr	fed up
PersonX sends ___ home	xAttr	caring
PersonX sends ___ home	xAttr	generous
PersonX sends ___ home	xAttr	selfless
PersonX sends a letter	xAttr	friendly
PersonX sends a letter	xAttr	chatty
PersonX sends a letter	xAttr	dutiful
PersonX sends a letter	xAttr	responsible
PersonX sends a letter	xAttr	literate
PersonX sends a letter	xAttr	friendly
PersonX sends another ___	xAttr	hopeful
PersonX sends another ___	xAttr	excited
PersonX sends another ___	xAttr	anxious
PersonX sends another ___	xAttr	needy
PersonX sends another ___	xAttr	generous
PersonX sends another ___	xAttr	helpful
PersonX sends home ___	xAttr	caring
PersonX sends home ___	xAttr	loving
PersonX sends home ___	xAttr	introverted
PersonX sends home ___	xAttr	shy
PersonX sends home ___	xAttr	strong willed
PersonX sends home ___	xAttr	determined
PersonX serves ___ in prison	xAttr	convicted
PersonX serves ___ in prison	xAttr	sentenced
PersonX serves ___ in prison	xAttr	enslaved
PersonX serves ___ in prison	xAttr	shackled
PersonX serves ___ in prison	xAttr	bored
PersonX serves ___ in prison	xAttr	remorseful
PersonX sets PersonX's cap at ___	xAttr	skillful
PersonX sets PersonX's cap at ___	xAttr	competent
PersonX sets PersonX's cap at ___	xAttr	jaunty
PersonX sets PersonX's cap at ___	xAttr	debonair
PersonX sets PersonX's cap at ___	xAttr	Active
PersonX sets PersonX's cap at ___	xAttr	Dedicated
PersonX sets ___ on the table	xAttr	ordinary
PersonX sets ___ on the table	xAttr	resourceful
PersonX sets ___ on the table	xAttr	motherly
PersonX sets ___ on the table	xAttr	sharing
PersonX sets ___ on the table	xAttr	Server
PersonX sets ___ on the table	xAttr	Good
PersonX sets ___ to rights	xAttr	exacting
PersonX sets ___ to rights	xAttr	scrupulous
PersonX sets ___ to rights	xAttr	determined
PersonX sets ___ to rights	xAttr	responsible
PersonX sets ___ to rights	xAttr	accommodating
PersonX sets ___ to rights	xAttr	strong
PersonX sets a ___ at variance	xAttr	percise
PersonX sets a ___ at variance	xAttr	exasting
PersonX sets a ___ at variance	xAttr	Directing
PersonX sets a ___ at variance	xAttr	Exacting
PersonX sets a ___ at variance	xAttr	precise
PersonX sets a ___ at variance	xAttr	exact
PersonX sets the table	xAttr	helpful
PersonX sets the table	xAttr	kind
PersonX sets the table	xAttr	Prepared
PersonX sets the table	xAttr	Organizaed
PersonX sets the table	xAttr	helpful
PersonX sets the table	xAttr	responsible
PersonX sets the thames on fire	xAttr	destructive
PersonX sets the thames on fire	xAttr	rebellious
PersonX sets the thames on fire	xAttr	destructive
PersonX sets the thames on fire	xAttr	malevolent
PersonX sets things right	xAttr	truthful
PersonX sets things right	xAttr	righteous
PersonX sets things right	xAttr	just
PersonX sets things right	xAttr	respectful
PersonX sets things right	xAttr	good
PersonX sets things right	xAttr	able
PersonX sets things right	xAttr	competent
PersonX settles every ___	xAttr	devoted
PersonX settles every ___	xAttr	interesting
PersonX settles every ___	xAttr	talented
PersonX settles every ___	xAttr	persevering
PersonX settles every ___	xAttr	thorough
PersonX settles every ___	xAttr	precise
PersonX settles every ___	xAttr	competent
PersonX settles every ___	xAttr	smart
PersonX shakes PersonY's heads	xAttr	controlling
PersonX shakes PersonY's heads	xAttr	annoying
PersonX shakes PersonY's heads	xAttr	playful
PersonX shakes PersonY's heads	xAttr	friendly
PersonX shakes PersonY's heads	xAttr	intrusive
PersonX shakes PersonY's heads	xAttr	bullying
PersonX shakes PersonY's heads	xAttr	annoying
PersonX shakes PersonY's heads	xAttr	unwelcome
PersonX shakes the ___ to PersonX's foundations	xAttr	Believes
PersonX shakes the ___ to PersonX's foundations	xAttr	Persuasive
PersonX shakes the ___ to PersonX's foundations	xAttr	inconsistent
PersonX shakes the ___ to PersonX's foundations	xAttr	harmful
PersonX shakes the ___ to PersonX's foundations	xAttr	progressive
PersonX shakes the ___ to PersonX's foundations	xAttr	revolutionary
PersonX shakes the ___ to PersonY's foundations	xAttr	forceful
PersonX shakes the ___ to PersonY's foundations	xAttr	aggressive
PersonX shakes the ___ to PersonY's foundations	xAttr	dynamic
PersonX shakes the ___ to PersonY's foundations	xAttr	revolutionary
PersonX shakes the ___ to PersonY's foundations	xAttr	influential
PersonX shakes the ___ to PersonY's foundations	xAttr	powerful
PersonX shakes the ___ to PersonY's foundations	xAttr	aggressive
PersonX shakes the ___ to PersonY's foundations	xAttr	cruel
PersonX shakes the pagoda tree	xAttr	destructive
PersonX shakes the pagoda tree	xAttr	irresponsible
PersonX shakes the pagoda tree	xAttr	Fascinated
PersonX shakes the pagoda tree	xAttr	Mesmerized
PersonX shares PersonX's experience	xAttr	garrulous
PersonX shares PersonX's experience	xAttr	talkative
PersonX shares PersonX's experience	xAttr	sharing
PersonX shares PersonX's experience	xAttr	interested
PersonX shares PersonX's experience	xAttr	talkative
PersonX shares PersonX's experience	xAttr	emotional open
PersonX shares PersonY experience	xAttr	forthcoming
PersonX shares PersonY experience	xAttr	open
PersonX shares PersonY experience	xAttr	supportive
PersonX shares PersonY experience	xAttr	sweet
PersonX shares PersonY experience	xAttr	dynamic
PersonX shares PersonY experience	xAttr	open
PersonX shares PersonY experience	xAttr	informative
PersonX shares ___ equally	xAttr	compromising
PersonX shares ___ equally	xAttr	selfless
PersonX shares ___ equally	xAttr	fair
PersonX shares ___ equally	xAttr	honest
PersonX shares ___ equally	xAttr	fair
PersonX shares ___ equally	xAttr	kind
PersonX shares ___ equally	xAttr	generous
PersonX shares ___ equally	xAttr	fair
PersonX shares and share alike	xAttr	nice
PersonX shares and share alike	xAttr	generous
PersonX shares and share alike	xAttr	friendly
PersonX shares and share alike	xAttr	social
PersonX shares and share alike	xAttr	caring
PersonX shares and share alike	xAttr	friendly
PersonX shares the ___ equally	xAttr	fair
PersonX shares the ___ equally	xAttr	thoughtful
PersonX shares the ___ equally	xAttr	giving
PersonX shares the ___ equally	xAttr	generous
PersonX shares the ___ equally	xAttr	fair
PersonX shares the ___ equally	xAttr	just
PersonX shaves every ___	xAttr	reliable
PersonX shaves every ___	xAttr	organized
PersonX shaves every ___	xAttr	maintains good grooming habits
PersonX shaves every ___	xAttr	orderly
PersonX shaves every ___	xAttr	routine
PersonX shaves every ___	xAttr	prepared
PersonX sheds PersonX's blood	xAttr	hurt
PersonX sheds PersonX's blood	xAttr	bloody
PersonX sheds PersonX's blood	xAttr	aggressive
PersonX sheds PersonX's blood	xAttr	violent
PersonX sheds PersonX's blood	xAttr	lethal
PersonX sheds PersonX's blood	xAttr	aggressive
PersonX sheds PersonX's blood	xAttr	violent
PersonX sheds ___ on the nature	xAttr	instructive
PersonX sheds ___ on the nature	xAttr	observant
PersonX sheds ___ on the nature	xAttr	hissing
PersonX sheds ___ on the nature	xAttr	cooing
PersonX shields PersonY's eyes	xAttr	blinded
PersonX shields PersonY's eyes	xAttr	affected
PersonX shields PersonY's eyes	xAttr	blinded
PersonX shields PersonY's eyes	xAttr	offended
PersonX shields PersonY's eyes	xAttr	protective
PersonX shields PersonY's eyes	xAttr	defensive
PersonX shouts PersonY's name	xAttr	rude
PersonX shouts PersonY's name	xAttr	loud
PersonX shouts PersonY's name	xAttr	rude
PersonX shouts PersonY's name	xAttr	aggressive
PersonX shoves PersonY back	xAttr	angry
PersonX shoves PersonY back	xAttr	enraged
PersonX shoves PersonY back	xAttr	aggressive
PersonX shoves PersonY back	xAttr	upset
PersonX shows PersonX's mother	xAttr	caring
PersonX shows PersonX's mother	xAttr	friendly
PersonX shows PersonX's mother	xAttr	accommodating
PersonX shows PersonX's mother	xAttr	obliging
PersonX shows PersonY effect	xAttr	instructive
PersonX shows PersonY effect	xAttr	informative
PersonX shows PersonY effect	xAttr	careless
PersonX shows PersonY effect	xAttr	absentminded
PersonX shows PersonY's mother	xAttr	Charming
PersonX shows PersonY's mother	xAttr	Generous
PersonX shows PersonY's mother	xAttr	emotional
PersonX shows PersonY's mother	xAttr	compassionate
PersonX shows PersonY's mother	xAttr	humane
PersonX shows PersonY's mother	xAttr	caring
PersonX shows PersonY's mother	xAttr	kind
PersonX shows PersonY's mother	xAttr	great
PersonX shows a leg	xAttr	flirty
PersonX shows a leg	xAttr	relaxed
PersonX shows a leg	xAttr	organized
PersonX shows a leg	xAttr	punctual
PersonX shows and tell	xAttr	interested
PersonX shows and tell	xAttr	friendly
PersonX shows and tell	xAttr	confident
PersonX shows and tell	xAttr	extroverted
PersonX shows and tell	xAttr	blabber mouth
PersonX shows and tell	xAttr	talkative
PersonX shows schematically in fig	xAttr	thorough
PersonX shows schematically in fig	xAttr	comprehensive
PersonX shows schematically in fig	xAttr	systematic
PersonX shows schematically in fig	xAttr	competent
PersonX shows schematically in fig	xAttr	analytical
PersonX shows schematically in fig	xAttr	informed
PersonX shows schematically in figure	xAttr	Intelligent
PersonX shows schematically in figure	xAttr	Smart
PersonX shows schematically in figure	xAttr	scientific
PersonX shows schematically in figure	xAttr	exacting
PersonX shows schematically in figure	xAttr	artistic
PersonX shows schematically in figure	xAttr	smart
PersonX shows schematically in figure	xAttr	mathematical
PersonX shrugs PersonY's shoulders	xAttr	resigned
PersonX shrugs PersonY's shoulders	xAttr	careless
PersonX shrugs PersonY's shoulders	xAttr	playful
PersonX shrugs PersonY's shoulders	xAttr	indecisive
PersonX shuts the door	xAttr	alone
PersonX shuts the door	xAttr	threatened
PersonX shuts the door	xAttr	careful
PersonX shuts the door	xAttr	angry
PersonX shuts the door	xAttr	afraid of letting the dog out
PersonX shuts the door	xAttr	Courteous
PersonX shuts the door	xAttr	Dependable
PersonX shuts the door behind PersonY	xAttr	helpful
PersonX shuts the door behind PersonY	xAttr	accomodating
PersonX shuts the door behind PersonY	xAttr	pushy
PersonX shuts the door behind PersonY	xAttr	mean
PersonX sifts out ___	xAttr	studious
PersonX sifts out ___	xAttr	methodical
PersonX sifts out ___	xAttr	curious
PersonX sifts out ___	xAttr	crafty
PersonX sifts out ___	xAttr	unsucess
PersonX sifts out ___	xAttr	confused
PersonX sifts out ___	xAttr	skilled
PersonX sifts out ___	xAttr	artistic
PersonX sings PersonX's heart	xAttr	enduring
PersonX sings PersonX's heart	xAttr	passionate
PersonX sings PersonX's heart	xAttr	talented
PersonX sings PersonX's heart	xAttr	skilled
PersonX sings PersonX's heart	xAttr	melodic
PersonX sings PersonX's heart	xAttr	vibrant
PersonX sings PersonX's heart	xAttr	romantic
PersonX sings PersonX's heart	xAttr	full of life
PersonX sings PersonX's heart out	xAttr	Dedicated
PersonX sings PersonX's heart out	xAttr	Ambitious
PersonX sings PersonX's heart out	xAttr	capable
PersonX sings PersonX's heart out	xAttr	talented
PersonX sits across	xAttr	tired
PersonX sits across	xAttr	thoughtful
PersonX sits across	xAttr	engaged
PersonX sits across	xAttr	present
PersonX sits across	xAttr	friendly
PersonX sits across	xAttr	social
PersonX sits across from PersonY	xAttr	friendly
PersonX sits across from PersonY	xAttr	personable
PersonX sits across from PersonY	xAttr	social
PersonX sits across from PersonY	xAttr	outgoing
PersonX sits across from PersonY	xAttr	curious
PersonX sits across from PersonY	xAttr	observant
PersonX sits and watch	xAttr	relaxed
PersonX sits and watch	xAttr	untroubled
PersonX sits and watch	xAttr	lazy
PersonX sits and watch	xAttr	attentive
PersonX sits and watch	xAttr	patient
PersonX sits and watch	xAttr	interested
PersonX sits and watch ___	xAttr	careless
PersonX sits and watch ___	xAttr	irresponsible
PersonX sits and watch ___	xAttr	patient
PersonX sits and watch ___	xAttr	relaxed
PersonX sits and watch ___	xAttr	patient
PersonX sits and watch ___	xAttr	aware
PersonX sits at PersonY's feet	xAttr	submissive
PersonX sits at PersonY's feet	xAttr	accomodating
PersonX sits at PersonY's feet	xAttr	caring
PersonX sits at PersonY's feet	xAttr	insecure
PersonX sits at PersonY's feet	xAttr	grieved
PersonX sits at PersonY's feet	xAttr	sorry
PersonX sits at the dinning room table	xAttr	pensive
PersonX sits at the dinning room table	xAttr	peaceful
PersonX sits at the dinning room table	xAttr	lazy
PersonX sits at the dinning room table	xAttr	hungry
PersonX sits at the dinning room table	xAttr	hungry
PersonX sits at the dinning room table	xAttr	starving
PersonX sits behind PersonY	xAttr	shy
PersonX sits behind PersonY	xAttr	a wallflower
PersonX sits behind PersonY	xAttr	studious
PersonX sits behind PersonY	xAttr	learned
PersonX sits behind PersonY	xAttr	meek
PersonX sits behind PersonY	xAttr	submissive
PersonX sits down across from PersonY	xAttr	Social
PersonX sits down across from PersonY	xAttr	Talkative
PersonX sits down across from PersonY	xAttr	talkative
PersonX sits down across from PersonY	xAttr	open
PersonX sits down across from PersonY	xAttr	friendly
PersonX sits down across from PersonY	xAttr	social
PersonX sits down next to PersonY	xAttr	friendly
PersonX sits down next to PersonY	xAttr	playful
