input_text	prefix	target_text
PersonX wipes the slate clean	xReact	good
PersonX wishes you every ___	xReact	at peace
PersonX wishes you every ___	xReact	warm
PersonX wishes you every ___	xReact	optimistic
PersonX withdraws money	xReact	happy to withdraw the money
PersonX withdraws money	xReact	financially secure
PersonX works PersonY's way	xReact	like an obligation is fulfilled
PersonX works PersonY's way	xReact	liked
PersonX works PersonY's way up	xReact	successful
PersonX works PersonY's way up	xReact	happy
PersonX works PersonY's way up	xReact	productive
PersonX works as a waitress	xReact	hardworking
PersonX works as a waitress	xReact	tired
PersonX works as a waitress	xReact	annoyed
PersonX works as a waitress	xReact	determined
PersonX works as a waitress	xReact	useful
PersonX works fine	xReact	relieved
PersonX works fine	xReact	satisfied
PersonX works fine	xReact	dutiful
PersonX works last night	xReact	happy
PersonX works last night	xReact	accomplished
PersonX works last night	xReact	proud
PersonX works last night	xReact	good.
PersonX works last night	xReact	tired.
PersonX works really hard	xReact	confident
PersonX works really hard	xReact	proud
PersonX works really hard	xReact	accomplished
PersonX works really hard	xReact	happy
PersonX works really well	xReact	hard working
PersonX works really well	xReact	satisfied.
PersonX works really well	xReact	content.
PersonX works really well	xReact	accomplished.
PersonX works tirelessly	xReact	determined
PersonX works tirelessly	xReact	responsible
PersonX works tirelessly	xReact	accomplished
PersonX works tirelessly	xReact	accomplished
PersonX would be fun	xReact	loved.
PersonX would be fun	xReact	happy.
PersonX would like	xReact	anticipation
PersonX would like PersonY	xReact	socialable
PersonX would like PersonY	xReact	happy about getting a new friend
PersonX would like it	xReact	pleasure
PersonX would like it	xReact	likeable
PersonX would n't fit	xReact	out of place
PersonX would n't fit	xReact	embarrassed
PersonX would n't fit	xReact	sad
PersonX would n't like PersonY	xReact	mean
PersonX would n't like PersonY	xReact	hateful
PersonX would n't like PersonY	xReact	judgemental
PersonX would n't like PersonY	xReact	uncomfortable
PersonX would n't like PersonY	xReact	annoyed
PersonX would n't like PersonY	xReact	upset
PersonX would n't make any friends	xReact	sad
PersonX would n't make any friends	xReact	hateful
PersonX would n't make any friends	xReact	unloved
PersonX would n't make any friends	xReact	alone
PersonX would n't make any friends	xReact	lonely
PersonX would n't work	xReact	unconstructive
PersonX would n't work	xReact	lazy
PersonX would not work	xReact	disappointed in himself.
PersonX would not work	xReact	guilty about it
PersonX would take care of it	xReact	accomplished
PersonX would work	xReact	productive
PersonX would work	xReact	needed
PersonX wouldnt hurts a fly	xReact	normal
PersonX wouldnt hurts a fly	xReact	neutral
PersonX wouldnt hurts a fly	xReact	unharmed
PersonX wraps PersonY's arm	xReact	helpful
PersonX wraps PersonY's arm	xReact	satisfied and helpful.
PersonX wraps PersonY's arm	xReact	helpful
PersonX wraps PersonY's arm	xReact	dutiful
PersonX wraps PersonY's arm around PersonY	xReact	affectionate
PersonX wraps PersonY's arm around PersonY	xReact	loving
PersonX wraps PersonY's arm around PersonY	xReact	aroused
PersonX wraps PersonY's arm around PersonY	xReact	great
PersonX wraps PersonY's arm around PersonY	xReact	loved back
PersonX wraps PersonY's arm around PersonY	xReact	happy, satisfied
PersonX wraps PersonY's arm around PersonY	xReact	close to the other person
PersonX wraps PersonY's hand	xReact	relieved that the bleeding has stopped
PersonX writes ___ using	xReact	happy
PersonX writes ___ using	xReact	empowered, inspired
PersonX writes music	xReact	creative
PersonX writes music	xReact	accomplished
PersonX writes music	xReact	like he can be himself in his music
PersonX writes music	xReact	proud
PersonX writes poetry	xReact	artistic
PersonX writes poetry	xReact	more educated
PersonX writes poetry	xReact	more creative
PersonX writes poetry	xReact	more in touch with their feelings
PersonX apprehends PersonY	xReact	satisfied.
PersonX apprehends PersonY	xReact	productive.
PersonX apprehends PersonY	xReact	satisfied
PersonX calls PersonY in	xReact	dutiful
PersonX calls PersonY in	xReact	accomplished
PersonX calls PersonY in	xReact	curious
PersonX interrupts PersonY	xReact	knowledgeable
PersonX interrupts PersonY	xReact	heard
PersonX interrupts PersonY	xReact	irritated
PersonX interrupts PersonY	xReact	annoyed
PersonX invites PersonY	xReact	happy
PersonX invites PersonY	xReact	excited
PersonX invites PersonY	xReact	inclusive
PersonX invites PersonY	xReact	like a good person
PersonX invites PersonY	xReact	happy
PersonX pokes PersonY	xReact	Curious
PersonX pokes PersonY	xReact	Giddy
PersonX pokes PersonY	xReact	relieved
PersonX pokes PersonY	xReact	humourous
PersonX pokes PersonY	xReact	playful
PersonX sends PersonY off	xReact	sad
PersonX ships to PersonY	xReact	hopeful
PersonX ships to PersonY	xReact	generous
PersonX adores PersonY	xReact	happy
PersonX adores PersonY	xReact	happy
PersonX adores PersonY	xReact	enamored
PersonX affects PersonY	xReact	Bad
PersonX asks PersonY why	xReact	content with the answer
PersonX asks PersonY why	xReact	content
PersonX asks PersonY why	xReact	informed
PersonX bans PersonY	xReact	in control
PersonX bans PersonY	xReact	autonomous
PersonX bans PersonY	xReact	angry
PersonX buys PersonY	xReact	glad
PersonX buys PersonY	xReact	happy
PersonX can play with PersonY	xReact	joy
PersonX can take PersonY	xReact	happy to have assisted
PersonX cheats on PersonY	xReact	remorseful
PersonX cheats on PersonY	xReact	upset
PersonX cheats on PersonY	xReact	that they are a bad person
PersonX cheats on PersonY	xReact	satisfied
PersonX cleans PersonY	xReact	helpful
PersonX cleans PersonY	xReact	disgusted
PersonX cleans PersonY	xReact	helpful
PersonX coachs PersonY	xReact	happy
PersonX coachs PersonY	xReact	helpful
PersonX coachs PersonY	xReact	good that they can demonstrate thier skills for personY so they can get better.
PersonX congratulates PersonY	xReact	happy
PersonX congratulates PersonY	xReact	happy
PersonX congratulates PersonY	xReact	satisfied
PersonX copies PersonY	xReact	happy
PersonX copies PersonY	xReact	inadequate
PersonX copies PersonY	xReact	the need to learn and improve
PersonX does not believe PersonY	xReact	lied to
PersonX does not believe PersonY	xReact	worried
PersonX does not believe PersonY	xReact	fished
PersonX does not believe PersonY	xReact	fool
PersonX dresses PersonX	xReact	accomplished
PersonX dresses PersonX	xReact	motivated
PersonX dresses PersonX	xReact	comfortable
PersonX dresses PersonX	xReact	attractive
PersonX dresses PersonX	xReact	helpful
PersonX dresses PersonX	xReact	compassionate
PersonX encourages PersonX	xReact	excited
PersonX encourages PersonX	xReact	elated
PersonX encourages PersonX	xReact	happy
PersonX falls on PersonY	xReact	happy
PersonX falls on PersonY	xReact	dumb
PersonX falls on PersonY	xReact	embarrassed
PersonX falls on PersonY	xReact	sorry
PersonX fears PersonY	xReact	scared
PersonX fears PersonY	xReact	anxious
PersonX fears PersonY	xReact	unsettled
PersonX fears PersonY	xReact	scared
PersonX fears PersonY	xReact	afraid
PersonX flies to PersonY	xReact	happy
PersonX flies to PersonY	xReact	useful
PersonX honors PersonY	xReact	glad
PersonX honors PersonY	xReact	proud
PersonX honors PersonY	xReact	grateful
PersonX introduces herself to PersonY	xReact	kind
PersonX introduces herself to PersonY	xReact	caring
PersonX introduces herself to PersonY	xReact	social
PersonX introduces herself to PersonY	xReact	happy
PersonX is PersonY's boyfriend	xReact	content
PersonX is PersonY's boyfriend	xReact	love towards PersonY
PersonX is PersonY's boyfriend	xReact	Happy
PersonX is PersonY's boyfriend	xReact	Grateful
PersonX is PersonY's boyfriend	xReact	Lucky
PersonX is PersonY's mother	xReact	fulfilled
PersonX is PersonY's mother	xReact	happy
PersonX is PersonY's mother	xReact	United
PersonX is happy for PersonY	xReact	proud
PersonX is happy for PersonY	xReact	happy
PersonX is happy for PersonY	xReact	happy
PersonX is interested in PersonY	xReact	curious
PersonX is interested in PersonY	xReact	Nervous
PersonX is interested in PersonY	xReact	interested
PersonX is interested in PersonY	xReact	excited
PersonX is interested in PersonY	xReact	like they want to know more about Y
PersonX is mad at PersonX	xReact	happy
PersonX is mad at PersonX	xReact	satisfied
PersonX is mad at PersonX	xReact	angry
PersonX is mad at PersonX	xReact	furious
PersonX jumps out at PersonY	xReact	amused
PersonX jumps out at PersonY	xReact	powerful
PersonX jumps out at PersonY	xReact	exhilarated
PersonX lies to PersonY	xReact	good
PersonX lies to PersonY	xReact	apprehensive
PersonX lies to PersonY	xReact	Sneaky
PersonX matters to PersonY	xReact	neutral
PersonX matters to PersonY	xReact	loving
PersonX matters to PersonY	xReact	determined to do something nice for another
PersonX murders PersonY	xReact	remorseful
PersonX murders PersonY	xReact	afraid to get caught.
PersonX murders PersonY	xReact	ashamed
PersonX murders PersonY	xReact	crazy
PersonX murders PersonY	xReact	scared
PersonX owes PersonY	xReact	obligated
PersonX owes PersonY	xReact	indebted
PersonX owes PersonY	xReact	content
PersonX picks on PersonY	xReact	embarrassed
PersonX picks on PersonY	xReact	amused
PersonX picks on PersonY	xReact	mean
PersonX picks on PersonY	xReact	petty
PersonX picks on PersonY	xReact	powerful
PersonX protects PersonY	xReact	they've done something good
PersonX protects PersonY	xReact	happy to take care of them
PersonX protects PersonY	xReact	superior
PersonX protects PersonY	xReact	good
PersonX pulls PersonY out	xReact	proud
PersonX pulls PersonY out	xReact	exhausted
PersonX refers PersonY	xReact	happy.
PersonX refers PersonY	xReact	helpful
PersonX rejects PersonY	xReact	strong
PersonX rejects PersonY	xReact	powerful
PersonX rejects PersonY	xReact	entitled
PersonX rejects PersonY	xReact	irritated
PersonX rejects PersonY	xReact	sad
PersonX rejects PersonY	xReact	stressed
PersonX reminds PersonX of PersonY	xReact	friendly
PersonX rings PersonY	xReact	indifferent
PersonX rings PersonY	xReact	glad to be done
PersonX rings PersonY	xReact	satisfied
PersonX scares PersonY	xReact	humorous
PersonX scares PersonY	xReact	thrilled
PersonX scares PersonY	xReact	amused by the reaction
PersonX scares PersonY	xReact	frightening
PersonX scolds PersonY	xReact	sad
PersonX scolds PersonY	xReact	upset
PersonX scolds PersonY	xReact	confident
PersonX searches PersonY	xReact	justified
PersonX searches PersonY	xReact	powerful
PersonX searches PersonY	xReact	in control
PersonX searches PersonY	xReact	helpful
PersonX searches PersonY	xReact	invasive
PersonX smacks PersonY	xReact	dominant
PersonX smacks PersonY	xReact	Angry
PersonX smacks PersonY	xReact	Proud
PersonX smacks PersonY	xReact	satisfied
PersonX soothes PersonY	xReact	warm
PersonX soothes PersonY	xReact	loving
PersonX soothes PersonY	xReact	tender
PersonX soothes PersonY	xReact	helpful
PersonX speaks with PersonY	xReact	less lonely
PersonX speaks with PersonY	xReact	like they were heard
PersonX speaks with PersonY	xReact	friendly
PersonX speaks with PersonY	xReact	more knowledgeable
PersonX speaks with PersonY	xReact	sociable
PersonX sticks with PersonY	xReact	loyal.
PersonX sticks with PersonY	xReact	connected
PersonX suits PersonY	xReact	admired
PersonX suits PersonY	xReact	happy
PersonX suits PersonY	xReact	loved
PersonX talks to PersonY again	xReact	involved
PersonX talks to PersonY again	xReact	friendly
PersonX talks to PersonY again	xReact	relieved
PersonX talks to PersonY again	xReact	lonely
PersonX talks to PersonY again	xReact	sad
PersonX throws PersonY	xReact	strong
PersonX trips PersonY	xReact	powerful
PersonX trips PersonY	xReact	strong
PersonX trips PersonY	xReact	bad
PersonX trips PersonY	xReact	guilty
PersonX trips PersonY	xReact	sad
PersonX trips PersonY	xReact	powerful
PersonX trips PersonY	xReact	in charge
PersonX uses PersonY	xReact	they've gained something
PersonX uses PersonY	xReact	Satisfied with his/herself
PersonX uses PersonY	xReact	guilty about what happened.
PersonX waits for PersonY	xReact	Patience
PersonX waits for PersonY	xReact	happy to wait.
PersonX waits for PersonY	xReact	relieved
PersonX waits for PersonY	xReact	worried
PersonX walks PersonY	xReact	energized
PersonX walks PersonY	xReact	accomplished
PersonX walks PersonY	xReact	tired
PersonX washes PersonY	xReact	relieved
PersonX washes PersonY	xReact	caring
PersonX watches PersonY	xReact	neutral
PersonX watches PersonY	xReact	content
PersonX watches PersonY	xReact	shocked
PersonX watches PersonY	xReact	informed
PersonX waves PersonY	xReact	happy
PersonX waves PersonY	xReact	relieved
PersonX waves PersonY	xReact	satisfied
PersonX works for PersonY	xReact	tired
PersonX works for PersonY	xReact	like a boss
PersonX works for PersonY	xReact	powerful
PersonX works for PersonY	xReact	listened to
PersonX works for PersonY	xReact	grateful
PersonX works for PersonY	xReact	determined
PersonX apologizes to PersonY	xReact	relieved
PersonX apologizes to PersonY	xReact	forgiven
PersonX apologizes to PersonY	xReact	contrite
PersonX apologizes to PersonY	xReact	like they are showing their feelings
