Unnamed: 0	prefix	input_text	target_text
40140	xIntent	PersonX buys PersonY a car	to give someone an expensive gift
19700	oReact	PersonX takes PersonY's place	relaxed
41268	xAttr	PersonX nurses PersonY back to health	knowledgeable
17553	xNeed	PersonX covers PersonY's mouth	to grab a hankerchief
48394	xAttr	PersonX reluctantly agreed	worried
76245	xWant	PersonX takes the new job	to plan dates and times as to when they will start the job
56964	xWant	PersonX exchanges numbers	to get to know more about someone
26049	xWant	PersonX puts PersonX's pants on PersonX leg at a time	To be like others
63367	xAttr	PersonX feels unappreciated	cynical
56073	xAttr	PersonX knows much	well-informed
52583	oWant	PersonX feels cheated	none
81568	xAttr	PersonX loses PersonY's temper	devious
3862	oReact	PersonX loves ___ with PersonX's heart	loved
29710	xWant	PersonX makes PersonY a present	double check the handiwork
69022	xNeed	PersonX puts ___ on top	dip butter knife in spread
18400	oWant	PersonX wipes PersonY's hands	to wash their hands
36980	oEffect	PersonX tunes PersonY's guitar	makes more money at gigs
14166	oReact	PersonX takes PersonY's stand	none
280	xAttr	PersonX exercises every ___	committed
69793	oEffect	PersonX asks PersonY's dad for help	UTILISED
29368	xEffect	PersonX pulls PersonX's socks up	called old styled
23847	xWant	PersonX plays the gender card	To avail the advantages
34913	xNeed	PersonX plays PersonX's new game	to buy a game.
14791	xWant	PersonX tests PersonY's ability	to see if they're right
35490	xEffect	PersonX finds PersonX's ball	Person X puts the ball away.
732	xAttr	PersonX thanks ___ for PersonY's comments	appreciative
24587	xEffect	PersonX scratches the surface	to allice the surface
2733	xAttr	PersonX brings ___ to the eyes	sympathetic
35399	xEffect	PersonX enters PersonY's car	yelled at
4737	xAttr	PersonX speaks the ___ fluently	intelligent
40782	xAttr	PersonX makes pasta for dinner	skilled
53647	xEffect	PersonX has never been happier	Better mood
39619	oReact	PersonX buys a used car	none
80153	xWant	PersonX conducts PersonY investigation	to make an apprehension
64312	xWant	PersonX lands the job	to start working
83367	xWant	PersonX finds PersonY's car	to go home
3189	oEffect	PersonX links the ___ together	none
50354	xReact	PersonX passes gas	kind of embarassed
17756	xWant	PersonX touches PersonY's skin	to hug PersonY
12397	xAttr	PersonX covers PersonX's nakedness	ashamed
82644	xNeed	PersonX sees PersonY ago	none
52681	xNeed	PersonX steps right	to put shoes on
64221	xWant	PersonX does better in school	to gets appreciated
20190	xNeed	PersonX comes to see PersonY	to go somewhere
14689	oEffect	PersonX becomes PersonY member	none
84068	xIntent	PersonX thinks it would be fun	none
84961	xEffect	PersonX spills coffee	TENSED
51967	xWant	PersonX begins to eat it	burp
24811	xNeed	PersonX starts a family	to have sex
11601	xAttr	PersonX waits for PersonY answer	patient
33162	oWant	PersonX gives PersonY children	to express their gratitude
32580	oEffect	PersonX watches for PersonY opportunity	PersonY sweats from nervousness
15244	xWant	PersonX comes into PersonY's eyes	to date her.
30473	oWant	PersonX gives PersonY light	to see what it does
13960	xAttr	PersonX exerts PersonY influence	strong
9330	xReact	PersonX sees PersonY's wife	happy
18510	xAttr	PersonX sits down next to PersonY	playful
62026	xAttr	PersonX meets the band	lively
11365	xWant	PersonX walks humbly with PersonX's god	to be kind to others
50489	xEffect	PersonX does very well in school	gets good marks
29595	xEffect	PersonX gives PersonY a account	gets commision
63499	xEffect	PersonX starts to sink	leads to confusion
19185	xWant	PersonX holds PersonY in place	to improve his character
19656	xNeed	PersonX ducks PersonY's head	to rush up to PersonY
49724	xWant	PersonX has tons of fun	has to impress
75120	xWant	PersonX puts it in PersonX's purse	to put the purse in their backpack
22027	xWant	PersonX slides PersonY's tongue	to take a saliva test of person Y
33656	xAttr	PersonX tells PersonY must be	controlling
44943	xEffect	PersonX finds ___ the next day	feeds the cat
41446	xAttr	PersonX does n't make the cut	unskilled
39363	oWant	PersonX pulls PersonY's car over	to comply with the officer
3007	oReact	PersonX carries the ___ into the enemy 's country	none
16501	xIntent	PersonX gets PersonY's license	to use license
69639	xEffect	PersonX meets PersonX's goal	becomes more confident of himself
26210	xEffect	PersonX knows PersonY from a can of paint	gets into trouble
46614	xIntent	PersonX calls an ambulance	to save his neighbor
37300	xReact	PersonX passes PersonX's exam	accomplished
15133	xWant	PersonX makes PersonX's exit	to have a rest
62730	xNeed	PersonX finishes shopping	to run out of time
65584	oReact	PersonX uses ___ regularly	none
35441	xEffect	PersonX reads PersonY's diary	gets yelled at by persony for reading the diary
8497	xEffect	PersonX considers the ___ carefully	figures out a solution
44849	xEffect	PersonX starts working out every day	Has more energy
9950	xEffect	PersonX reduces PersonX's dependence	none
42346	xWant	PersonX scores two goals	celebrate
52367	xEffect	PersonX gets my license	Turns licesne in
56119	xAttr	PersonX forms a band	motivated
77567	xNeed	PersonX makes my day	to give me extra money
30259	xNeed	PersonX takes ___ of things	have something that needs tending
35822	xNeed	PersonX takes PersonX's laptop	to buy a laptop
54049	xEffect	PersonX is getting ready	none
8042	xAttr	PersonX reduces the ___ to levels	cunning
4788	oWant	PersonX brings ___ to PersonY eyes	to apply eye make up
43828	xNeed	PersonX wants to learn karate	none
78801	xAttr	PersonX begins to bleed	irresponsible
20157	xIntent	PersonX comes to see PersonY	wants to talk to person.
74681	xEffect	PersonX takes ___ to prevent	avoids disaster
59050	xAttr	PersonX leaves it alone	respectful
60042	xAttr	PersonX sneaks around	Evasive
76698	oEffect	PersonX gets a call	none
73010	xNeed	PersonX takes PersonY outside	to get ready
47092	xEffect	PersonX gets frustrated	shakes fists
45996	oWant	PersonX buys ___ for PersonX's wife	none
80136	xReact	PersonX conducts PersonY investigation	useful
56885	xWant	PersonX takes a cruise	to socialize
40121	oWant	PersonX makes too much noise	to tell PersonX to be quiet
38755	xWant	PersonX talks on PersonY's phone	say thank you
53943	xEffect	PersonX notices an ad	calls the number
33953	xEffect	PersonX improves PersonX's grades	gets accepted to college
64660	xNeed	PersonX likes to fish	none
22477	xIntent	PersonX rests on PersonY's shoulder	to fall asleep
5101	xAttr	PersonX uses the ___ effectively	intelligent
63941	xNeed	PersonX walks to the bathroom	get up
42597	xAttr	PersonX has an important job interview	Busy
51581	xReact	PersonX accidentally poured	upset
74381	xEffect	PersonX puts PersonX's mind to it	outshines others
39584	xReact	PersonX goes to the doctor 's office	relieved
71118	xWant	PersonX thanks the ___ for PersonY's comments	take questions
28581	oReact	PersonX french kisses	ecstatic
34323	xAttr	PersonX meets the love of PersonX's life	hopeful
42369	oEffect	PersonX hits a telephone pole	none
85176	xWant	PersonX makes thanksgiving dinner	eats it
54968	xAttr	PersonX is the best trip	spontaneous
236	xAttr	PersonX protects ___ from harm	strong
18779	xWant	PersonX kisses PersonY's way	hold person y hand
71870	xWant	PersonX solves the world 's ___	to have peace in the world
7569	xAttr	PersonX forgives ___ PersonY's trespasses	lenient
26406	xWant	PersonX races out of the traps	to win
36598	xAttr	PersonX switches PersonX's major	curious
10641	oWant	PersonX passes PersonY's lips	to kiss PersonX
86388	xEffect	PersonX takes it everywhere	is careful
33468	xWant	PersonX takes things for granted	to have good things happen to them
36931	xIntent	PersonX tunes PersonX's guitar	to get himself ready for music competitiob
87099	xReact	PersonX orders ___ from the restaurant	satisfied
14383	xAttr	PersonX makes PersonX's speech	eloquent
82070	oWant	PersonX looks as if PersonX has lost a shilling and found sixpence	none
55241	xReact	PersonX bullies at school	powerful
54535	xEffect	PersonX does an amazing job	Gets increment
14797	xWant	PersonX tests PersonY's ability	to grade the quiz
667	xIntent	PersonX spends the ___ working	to meet a deadline
38514	xWant	PersonX catches PersonX's bus	to ride the bus downtown
57614	xNeed	PersonX starts working	to hunt for job
22085	xReact	PersonX lets PersonY's guard down	unburdened
42712	xAttr	PersonX crashes into another car	furious
23547	xNeed	PersonX stays by PersonY's side	none
33182	oWant	PersonX arches PersonY back	to relax
50652	xReact	PersonX rushes to school	relieved to have made it on time.
82198	xAttr	PersonX eats it	hungry
83620	xWant	PersonX asks PersonY's doctor	to know more information about PersonY's condition
80980	oEffect	PersonX makes perfect sense	becomes inquisitive
44170	xEffect	PersonX makes friendship bracelets	buys bracelet supplies
46879	xNeed	PersonX plans a trip	to ask for time off
68482	xAttr	PersonX quits ___ for good	Not persistent
19718	xEffect	PersonX takes PersonY's place	gets accused
26304	xAttr	PersonX falls from grace	shameful
27114	oWant	PersonX fans dance	to be entertained
63143	xAttr	PersonX plays dodgeball	athletic
75978	xWant	PersonX watches one with PersonY	to take PersonY home
40699	xWant	PersonX does n't want to fight	talk peacefully with somebody
85103	xWant	PersonX runs laps	to sit and rest
51253	xWant	PersonX finds a hole	fill the hole
60001	xAttr	PersonX lights a candle	Dark
82116	xIntent	PersonX goes from zero to hero	to save someone from something
21234	oWant	PersonX works PersonY's way up	to earn money
37243	oWant	PersonX takes PersonX's outside	none
66634	xNeed	PersonX gets ___ as a result	a hard days work
42491	xEffect	PersonX quickly fell in love	get  engaged
1065	xAttr	PersonX brings ___ to PersonY's eyes	eye drops
5565	xAttr	PersonX understands fully the ___	knowledgeable
14096	xEffect	PersonX fits PersonY's needs	gets a call back
46474	xIntent	PersonX makes the team	to fit in
54301	xEffect	PersonX misses class	have to serve detention
19229	xNeed	PersonX arches PersonY's back	to study yoga
55691	xReact	PersonX does well in school	successful
66486	xEffect	PersonX throws ___ at the tv	falls off the couch
19090	oEffect	PersonX knows PersonY's name	is surprised
79257	xEffect	PersonX eats ___ quickly	doing hand washing
4779	oEffect	PersonX brings ___ to PersonY eyes	Walks away from X
35548	xEffect	PersonX curls PersonX's hair	works on hair
47479	xWant	PersonX plays hockey	to win.
61114	oReact	PersonX has fun playing	glad he enjoys spending time with them
35903	xNeed	PersonX loves riding PersonX's bike	to buy a bike
33978	xIntent	PersonX pierces PersonX's ears	to show off
68963	xEffect	PersonX takes ___ for a ride	gets receipt
8269	xNeed	PersonX puts PersonY's ___ together	to enter their wife's bedroom
18921	xAttr	PersonX grabs PersonY by the hair	mean
46977	xAttr	PersonX feels embarrassed	emotional
26427	oEffect	PersonX breaks the mold	none
11867	xWant	PersonX leaves PersonX's husband	to go to a motel
23144	xNeed	PersonX finally meet PersonY	Find person
62085	xAttr	PersonX is even worse	undesirable
15936	xWant	PersonX comes to PersonY's house	To work together
80298	oWant	PersonX grants PersonY's request	celebrate
28603	oWant	PersonX french kisses	to be intimate
61200	xWant	PersonX tries to relax	to go to bed
22625	xAttr	PersonX sees PersonY's mother	Petulant
43880	oReact	PersonX learns a new instrument	impressed by personx's new skill
53612	xReact	PersonX wins some money	surprised
493	xReact	PersonX broadens PersonX's ___ to include	educated
80907	xWant	PersonX walks in front of PersonY	be noticed
60180	xEffect	PersonX is a freshman in college	learns new information
31163	oWant	PersonX gives PersonY a nod	nod back
34388	oWant	PersonX pumps PersonY's gas	thank person x for pumping gas
20953	oWant	PersonX fails to even go platinum	none
58149	xAttr	PersonX blows bubbles	playful
37023	xEffect	PersonX dyes PersonX's hair red	PersonX cringes at their new hair color
77247	xIntent	PersonX gets a call for an interview	none
65983	xWant	PersonX goes ___ after work	to sleep
2533	oWant	PersonX sets a ___ at variance	to help him
40943	xAttr	PersonX travels across the country	Brave
52327	xReact	PersonX has never been on one before	safe
22041	xAttr	PersonX slides PersonY's tongue	sexy
3950	oEffect	PersonX prevents ___ from voting	face turns red
14666	xWant	PersonX kisses PersonY's feet	rub the feet
50272	xWant	PersonX wants to read	to learn to read
73403	xReact	PersonX grabs PersonY's hair	bad
86983	xIntent	PersonX eats oatmeal	to eat something light
75929	oWant	PersonX gets second place	to cry
1794	xWant	PersonX puts PersonX's ___ into execution	to enforce it
82098	xNeed	PersonX knits PersonX's eyebrows	to observe something mischievous
66030	xReact	PersonX sees ___ away	curious
68021	xReact	PersonX goes ___ at the lake	happy
73169	xAttr	PersonX asks ___ for money	greedy
66255	xWant	PersonX watches ___ online	to like the video
47268	xNeed	PersonX follows the recipe	find a recipe
28488	xAttr	PersonX gets PersonX's juices flowing	sporty
30558	xNeed	PersonX gives PersonY instruction	to research and become familiar with the material that will be taught to PersonY
40743	xWant	PersonX is getting ready for work	eat breakfast
48293	oEffect	PersonX walks to the park	none
59286	oEffect	PersonX makes some cookies	none
42679	xEffect	PersonX crashes into another car	got hurt
5442	xIntent	PersonX arrives ___ from work	none
83219	xAttr	PersonX walks PersonY to PersonZ's car	curteous
15613	xNeed	PersonX increases PersonX's knowledge	to study
42942	xNeed	PersonX plays a new instrument	to of learned how to play
54673	oEffect	PersonX never been on one	none
36097	xAttr	PersonX sees PersonX's girlfriend	Social
44272	xNeed	PersonX follows the recipe exactly	food
50790	xAttr	PersonX donates plasma	selfless
6901	xEffect	PersonX presents ___ in a manner	convinces people
78686	oWant	PersonX starts using it	none
19442	xIntent	PersonX tips PersonY's head	to let the person passing by know he acknowledges them
77713	xNeed	PersonX leaves the scene	to arrive on the scene
2158	xAttr	PersonX devotes PersonX's ___ to the service	hardworking
55378	xEffect	PersonX runs straight	stopping running
24719	oEffect	PersonX finds another gear	none
