target_text_fa	target_text	prefix	input_text
نفرت انگیز	disgusted	xReact	PersonX widens PersonY's eyes
برای جلب توجه	to be noticed	xWant	PersonX widens PersonY's eyes
درست بررسی کنید.	check it correct	oEffect	PersonX will always love PersonY
لطف خود را برگرداند	have the favor returned	oEffect	PersonX wills help
خوشحال	happy	oReact	PersonX wills help
برای اجتناب از شخص ایکس	to avoid PersonX	oWant	PersonX wills help
امیدوار کننده	hopeful	xAttr	PersonX wills help
تشکر می کند	gives thanks	xEffect	PersonX wills help
به دیگران کمک کنید	help others	xIntent	PersonX wills help
از کسی کمک بخواهد	to ask someone to help	xNeed	PersonX wills help
از کمک شما سپاسگزارم.	grateful for the assistance	xReact	PersonX wills help
برای تشکر از مردم	to thank people	xWant	PersonX wills help
می خواهد آن ها را استخدام کند	wants to hire them	oEffect	PersonX wins PersonY award
سپاسگزارم.	grateful	oReact	PersonX wins PersonY award
اندوهشان را بنوشند	drink their sorrows away	oWant	PersonX wins PersonY award
مهارتمند	skillful	xAttr	PersonX wins PersonY award
مدال می گیره	get's a medal	xEffect	PersonX wins PersonY award
در یک مسابقه شرکت کنید	enter a contest	xNeed	PersonX wins PersonY award
دلسوزانه	compassionate	xReact	PersonX wins PersonY award
برای اینکه متخصص باشم	to be expert	xWant	PersonX wins PersonY award
پرسونیا می تواند مورد اهانت قرار گیرد	PERSONY CAN BE HURTED	oEffect	PersonX wins PersonY back
عاشق.	loved.	oReact	PersonX wins PersonY back
برای حمایت از او	to support him	oWant	PersonX wins PersonY back
دلربا	charming	xAttr	PersonX wins PersonY back
من بردم	i wins	xIntent	PersonX wins PersonY back
تجربه دادگاه گاین	Gains courtroom experience	oEffect	PersonX wins PersonY's case
آسوده خاطر از اینکه عدالت برقرار شده است.	relieved that justice has been served.	oReact	PersonX wins PersonY's case
تا به خاطر تلاششان بپردازند.	to pay them for the effort	oWant	PersonX wins PersonY's case
مورد تحسین قرار می گیرد	Receives praise	xEffect	PersonX wins PersonY's case
یک دعوای حقوقی را فیصله دهید.	settle a lawsuit.	xIntent	PersonX wins PersonY's case
برای گذراندن امتحان بار	to pass the bar exam	xNeed	PersonX wins PersonY's case
خوشحال از اینکه موکلشان را بی گناه نشان داده اند.	elated that they have proved their client to be innocent.	xReact	PersonX wins PersonY's case
برای گرفتن پرونده دیگری	to take on another case	xWant	PersonX wins PersonY's case
کسی را دارد که به او اعتماد کند	has someone to rely on	oEffect	PersonX wins PersonY's confidence
نزدیکی به شخصی	closeness to personx	oReact	PersonX wins PersonY's confidence
وفادار	loyal	xAttr	PersonX wins PersonY's confidence
دوست جدیدی پیدا می کند	makes a new friend	xEffect	PersonX wins PersonY's confidence
قابل اعتماد بودن.	to be trusted.	xIntent	PersonX wins PersonY's confidence
با شماره ایکس تماس بگیر تا زمان ملاقات را تعیین کند.	call Y to set up a meeting time.	xNeed	PersonX wins PersonY's confidence
موفق.	successful.	xReact	PersonX wins PersonY's confidence
شخصی اعتماد به آن ها	PersonY to trust them	xWant	PersonX wins PersonY's confidence
خانه ای بخرد	Buy a house	oWant	PersonX wins PersonY's heart
دارای نفوذ	influential	xAttr	PersonX wins PersonY's heart
خیلی خوب می خندد	smiles well	xEffect	PersonX wins PersonY's heart
دوست داشتم	loved	xIntent	PersonX wins PersonY's heart
نقشه ای می کشد تا قلب شخصی را به دست آورد	Makes a plan to get person y's heart	xNeed	PersonX wins PersonY's heart
خوشحال	happy	xReact	PersonX wins PersonY's heart
در عشق بمانید و آینده ای با شخصی داشته باشید	Stay in love and have a future with person y	xWant	PersonX wins PersonY's heart
آنها حسودند	they are jealous	oEffect	PersonX wins ___ at school
همانطور که در آنجا تحسین خود را نشان می دادند	like they showed there admiration	oReact	PersonX wins ___ at school
برای قدردانی از او	to appreciate him	oWant	PersonX wins ___ at school
مغرور	proud	xAttr	PersonX wins ___ at school
برنده جایزه می شود	gets a prize	xEffect	PersonX wins ___ at school
برای موفقیت.	to be a success.	xIntent	PersonX wins ___ at school
برای تمرین هر روز	to train every day	xNeed	PersonX wins ___ at school
مغرور	proud	xReact	PersonX wins ___ at school
درخواست درمان بهتری دارد.	demands better treatment	oEffect	PersonX wins ___ back
نا امید	disappointed	oReact	PersonX wins ___ back
کنجکاو	curious	xAttr	PersonX wins ___ back
برای نجات آن	to save it	xWant	PersonX wins ___ back
از دست دادن مدالشان	loss their medal	oEffect	PersonX wins ___ easily
صدای شلیک گلوله به گوش رسید.	applaud	oWant	PersonX wins ___ easily
ورزشکار	Athletic	xAttr	PersonX wins ___ easily
مدال را برد	wins the medal	xEffect	PersonX wins ___ easily
برای اینکه بهترین باشم	to be the best	xIntent	PersonX wins ___ easily
تمرین	practice	xNeed	PersonX wins ___ easily
تمام و کمال	acccomplished	xReact	PersonX wins ___ easily
برای جمع آوری پول جایزه	to collect prize money	xWant	PersonX wins ___ easily
سپاسگزارم.	grateful	oReact	PersonX wins ___ for PersonX's team
ببین چه کار اشتباهی انجام داده اند	see what they did wrong	oWant	PersonX wins ___ for PersonX's team
دارای استعداد	talented	xAttr	PersonX wins ___ for PersonX's team
شناخت گاین	Gain recognition	xEffect	PersonX wins ___ for PersonX's team
قهرمان بودن	to be the hero	xIntent	PersonX wins ___ for PersonX's team
بهترین حرف ها را بزن	talk the best	xNeed	PersonX wins ___ for PersonX's team
خارق العاده است!	fantastic	xReact	PersonX wins ___ for PersonX's team
دست رقیبان را فشرد	shake the competitors hand	xWant	PersonX wins ___ for PersonX's team
عکس های کاندیدای برنده	films the winning candidate	oEffect	PersonX wins the election
خوشحال از شهردار جدید	happy with the new mayor	oReact	PersonX wins the election
تا با کاندیدای برنده صحبت کند.	to talk to the winning candidate	oWant	PersonX wins the election
توزیع شیرینی	distributing sweets	xEffect	PersonX wins the election
می خواست شهردار شهر کوچکش باشد	wanted to be mayor of his small town	xIntent	PersonX wins the election
برای رفتن به اداره	to run for office	xNeed	PersonX wins the election
سپاسگزار مردمی که به او رأی دادند	grateful the people voted for him	xReact	PersonX wins the election
تا با همکارانشان صحبت کنند.	to talk to their constituents	xWant	PersonX wins the election
دیگران دست شخص ایکس را تکان می دهند	The other people shake PersonX's hand	oEffect	PersonX wins the game for PersonX's team
کفرآميز	euphoric	oReact	PersonX wins the game for PersonX's team
برای تعریف کردن	to compliment	oWant	PersonX wins the game for PersonX's team
آغشته به طناب	Talented	xAttr	PersonX wins the game for PersonX's team
شخص ایکس پاداش می گیرد	PersonX gets rewarded	xEffect	PersonX wins the game for PersonX's team
تا به عنوان یک بازیکن بزرگ شناخته شود	to be recognized as a great player	xIntent	PersonX wins the game for PersonX's team
برای آماده شدن	to be prepared	xNeed	PersonX wins the game for PersonX's team
عالی است.	great	xReact	PersonX wins the game for PersonX's team
او یک هوادار بود	he was a fan	oEffect	PersonX wins the gold medal
مثل بازنده ها	like losers	oReact	PersonX wins the gold medal
برای تمجید از شخص ایکس	to compliment PersonX	oWant	PersonX wins the gold medal
ورزشکار	athletic	xAttr	PersonX wins the gold medal
او پول زیادی بدست آورده است	he got lots of money	xEffect	PersonX wins the gold medal
تا به انجام برسد	to be accomplished	xIntent	PersonX wins the gold medal
رقابت در المپیک	compete in the Olympic	xNeed	PersonX wins the gold medal
برای گنجینه کردن مدال طلا	to treasure the gold medal	xWant	PersonX wins the gold medal
شکست خورده است	is defeated	oEffect	PersonX wins the talent show
مغرور	proud	oReact	PersonX wins the talent show
برای تبریک گفتن به شخص ایکس	to congratulate PersonX	oWant	PersonX wins the talent show
هنرمندانه	artistic	xAttr	PersonX wins the talent show
احترام گذاشته شده	respected	xEffect	PersonX wins the talent show
برای اینکه بهترین باشم	to be the best	xIntent	PersonX wins the talent show
ذوق زده	elated	xReact	PersonX wins the talent show
تا به همه بگوید	to tell everyone	xWant	PersonX wins the talent show
ی رضایت را به X نشان می دهد.	Y shows gratitude to X.	oEffect	PersonX wipes PersonY's eye
بهتر	better	oReact	PersonX wipes PersonY's eye
برای اینکه احساس بهتری داشته باشم	to feel better	oWant	PersonX wipes PersonY's eye
اشک آلود	tearful	xAttr	PersonX wipes PersonY's eye
ایکس به انگشت آن ها نگاه می کند.	X looks at their finger.	xEffect	PersonX wipes PersonY's eye
انگشتش را بلند کند	lift finger	xNeed	PersonX wipes PersonY's eye
مهربان	kind	xReact	PersonX wipes PersonY's eye
نفس بکش	take breath	xWant	PersonX wipes PersonY's eye
آرایشی بر چهره ندارد	has no makeup on	oEffect	PersonX wipes PersonY's face
به آن اهمیت می دادند	cared for	oReact	PersonX wipes PersonY's face
برای کمک گرفتن	to be helped	oWant	PersonX wipes PersonY's face
مهربان	affectionate	xAttr	PersonX wipes PersonY's face
برای اینکه مواظب باشم	to be caring	xIntent	PersonX wipes PersonY's face
برای پیدا کردن پاک کننده	to look for for wipes	xNeed	PersonX wipes PersonY's face
کمک کننده	helpful	xReact	PersonX wipes PersonY's face
صورت خود را معاینه کنند	check their own face	xWant	PersonX wipes PersonY's face
تشنه می شود	becomes thirsty	oEffect	PersonX wipes PersonY's mouth
کمک کرد	helped	oReact	PersonX wipes PersonY's mouth
تا حوله را کنار بزند	to push away the napkin	oWant	PersonX wipes PersonY's mouth
شخص ایکس از قوانین ایتیکت پیروی می کند.	PersonX follows the rules of etiquette	xEffect	PersonX wipes PersonY's mouth
کمک کننده	helpful	xIntent	PersonX wipes PersonY's mouth
برای گرفتن یک دستمال کاغذی	to get a napkin	xNeed	PersonX wipes PersonY's mouth
موثر	effective	xReact	PersonX wipes PersonY's mouth
برای دور انداختن دستمال گردن	to throw away the napkin	xWant	PersonX wipes PersonY's mouth
آرام می شود	calms down	oEffect	PersonX wipes PersonY's tears
دوست داشتم	loved	oReact	PersonX wipes PersonY's tears
علاقه مند شدن به	caring	xAttr	PersonX wipes PersonY's tears
دست نمک آلود است	hand is salty	xEffect	PersonX wipes PersonY's tears
برای قوی به نظر رسیدن	to look strong	xIntent	PersonX wipes PersonY's tears
برای نزدیک شدن به شخصی	to get close to personY	xNeed	PersonX wipes PersonY's tears
غمگین	sad	xReact	PersonX wipes PersonY's tears
برای آسایش شخصی.	to comfort personY	xWant	PersonX wipes PersonY's tears
برای تمیزتر بودن	to try to be neater	oWant	PersonX wipes the ___ from PersonY's brow
