Unnamed: 0	prefix	input_text	target_text
29248	xWant	PersonX gives PersonX's all	to win
18282	xWant	PersonX looks like PersonY	be like them
63716	xEffect	PersonX writes music	compose music
56025	xAttr	PersonX looks sad	unhappy
16622	xAttr	PersonX spends a lot of money	Wasteful
46400	xAttr	PersonX uses the restroom	relieved
26829	xNeed	PersonX spills PersonX's guts	to be depressed
10033	oReact	PersonX demands PersonY's attention	annoyed at personx
71116	xNeed	PersonX thanks the ___ for PersonY's comments	get attention
28881	xWant	PersonX cleans PersonY's clock	to make sure they stay down
11557	xWant	PersonX represents PersonY increase	to be part of something bigger
20132	oWant	PersonX leans PersonY's head back	to get a makeover
82621	xAttr	PersonX lays PersonY on the bed	aroused
86898	oWant	PersonX accidentally kicked	none
40275	xEffect	PersonX can n't take it anymore	has a nervous breakdown
10839	xIntent	PersonX comes to PersonY's eyes	none
23660	oWant	PersonX beats around the bush	none
44543	xWant	PersonX has always made good grades	check gpa
58752	xWant	PersonX makes arrangements	To make dinner
58903	oEffect	PersonX is covered in mud	none
69699	xNeed	PersonX reads PersonX's diary	purchase pen and book
67602	xReact	PersonX puts ___ in a box	organized
79876	xAttr	PersonX publishes ___ in cooperation	popular
74107	xWant	PersonX throws money away	to be wasteful
71732	xEffect	PersonX manages PersonY's ___ well	estate
58480	xReact	PersonX gets milk	satisfied that they got what they needed
13888	xEffect	PersonX falls at PersonY's feet	PersonX is injured
63749	oEffect	PersonX refuses to pay	might fire an employee, if the employee was the cause of PersonX's negative experience due to negligence and/or bad behavior
71000	oWant	PersonX interprets the ___ in ways	to discuss it with him
53058	xEffect	PersonX diagnoses with the flu	feels sick
38904	xNeed	PersonX challenges PersonX's friend to a race	to meet him
19447	oEffect	PersonX tips PersonY's head	none
72104	oEffect	PersonX gives the ___ PersonY's name	none
69759	xAttr	PersonX skateboards with PersonY's friends	outgoing
36250	oEffect	PersonX loves riding PersonY's bike	lets Person X have the bike
84382	oWant	PersonX makes much money	none
77508	xReact	PersonX searches for a job	accomplished
15870	xReact	PersonX loses PersonY's dog	embarassed
3724	xEffect	PersonX commits another ___	PersonX gets arrested
65684	xAttr	PersonX makes the team ___	athletic
85379	xAttr	PersonX throws some bread	careful
78621	xWant	PersonX drops it on the floor	to pick it up
7530	oWant	PersonX transforms ___ into outputs	none
73334	xReact	PersonX wants to kiss PersonY	excited
33395	xIntent	PersonX looks like men	none
74791	xWant	PersonX grants PersonY request	to ask if he completed the request.
67365	oWant	PersonX puts ___ into the oven	none
63317	oWant	PersonX walks to the car	none
22567	xEffect	PersonX thanks PersonY profusely	texts person Y
57249	oWant	PersonX earns the money	none
27274	oWant	PersonX cuts the crap	to yell at PersonX
13656	xEffect	PersonX wears PersonX's clothes	becomes warm
76426	xAttr	PersonX decides to order pizza	a foody
24504	xNeed	PersonX curls PersonY's hair	to ask PersonY to sit down
80000	xAttr	PersonX takes matters into PersonX's hands	confident
16131	xAttr	PersonX tells PersonY's friend	talkative
12473	xNeed	PersonX gives PersonY PersonX's opinion	to form their own opinion
21742	xNeed	PersonX puts PersonY together	to be playing Mr. Potato Head
16391	xWant	PersonX thanks ___ profusely	To display appreciation
26389	oReact	PersonX races out of the traps	duped by this far reaching move and proceed to follow suite.
10384	xAttr	PersonX gains PersonY's confidence	outstanding
9870	xAttr	PersonX shows schematically in figure	smart
332	xNeed	PersonX protects ___ from abuse	to shelter someone
41322	xEffect	PersonX loses track of the time	realizes the time and panicks
3236	xWant	PersonX shakes the ___ to PersonY's foundations	to see what happens
58493	xWant	PersonX gets milk	drink milk
42908	xAttr	PersonX beats PersonY easily	dominant
72079	xAttr	PersonX makes every effort	ambitious
45209	xWant	PersonX finds ___ PersonY wanted	to give the thing to Person Y
41288	oWant	PersonX wants to play football	dress up
49163	xNeed	PersonX gets a book	to look through the stacks
84652	xAttr	PersonX buys one anyway	naive
82393	xAttr	PersonX gives PersonY what-for	mad
12475	xWant	PersonX gives PersonY PersonX's opinion	to explain why they have that opinion
72241	xAttr	PersonX dresses in PersonY's clothes	silly
41184	xEffect	PersonX is walking across the street	sweats
83042	xAttr	PersonX gets PersonX's nails done	detailed
29779	xNeed	PersonX leads PersonY expedition	He notices he's lost.
51007	xWant	PersonX smells nice	go out on a date
16988	xNeed	PersonX charges PersonY's phone	to agree to help get their cell working
5068	xAttr	PersonX spends PersonX's ___ making	motivated
46678	xAttr	PersonX makes cookies	dutiful
5539	xEffect	PersonX understands fully the ___	issues
25446	oEffect	PersonX builds castles in the air	none
43437	xWant	PersonX finds a good place	check out the new place
54393	xWant	PersonX is a web developer	to design a great web page
30160	xEffect	PersonX makes PersonY argument	hits wall
64926	xEffect	PersonX looks both ways	sees a car
68436	oWant	PersonX scars ___ away	cries
56442	oWant	PersonX finds PersonY anywhere	to hang out with them too
64390	xWant	PersonX makes a date	to thank the friend for coming,
73184	xReact	PersonX puts together ___	proud
80887	xIntent	PersonX walks in front of PersonY	to be in front of the line.
29147	xWant	PersonX wouldnt hurts a fly	to be gentle
41422	xEffect	PersonX does n't make the cut	no date to the dance
34261	xEffect	PersonX finds PersonX's car	smiles
68170	xAttr	PersonX gives ___ an allowance	giving
76928	xIntent	PersonX would like it	to be easygoing
33964	oWant	PersonX improves PersonX's grades	none
68680	oReact	PersonX leaves ___ on the table	none
49475	oEffect	PersonX throws food	none
53452	xWant	PersonX checks everywhere	find what they are looking for
15308	xWant	PersonX directs PersonY's steps	to guide PersonY
62805	xWant	PersonX puts the top	to feel hot
18281	xWant	PersonX looks like PersonY	to grow up just like them
41849	xNeed	PersonX offer to teach PersonY	to ask PersonY if they need help
16635	xEffect	PersonX takes ___ outside	Person x sweats from being outside
86255	xEffect	PersonX lasts forever	gets talked about
50608	xAttr	PersonX finds gold	aware
72875	xAttr	PersonX finds ___ anywhere	Smart
37875	oEffect	PersonX replaces PersonY's old one	smiles
1674	oWant	PersonX loses PersonX's ___ in the war	none
64774	xEffect	PersonX finds a ring	to finds a ring
59015	xNeed	PersonX spends the summer	make plans to stay
85827	xWant	PersonX starts training	to continue training till the end
54932	xEffect	PersonX takes a swig	quenches the thirst
37619	oEffect	PersonX dyes PersonY's hair blonde	screams in fright
87082	oWant	PersonX makes contact	tell other people what was said
12722	xEffect	PersonX gives it PersonY's name	none
53615	xReact	PersonX wins some money	thankful
54818	xIntent	PersonX puts everything together	to surprise little brother
55333	xEffect	PersonX cooks spaghetti	thinks about eating
11317	xAttr	PersonX looks like a man	masculine
56688	oWant	PersonX sees a snake	none
71880	xAttr	PersonX solves the world 's ___	brave
1638	xAttr	PersonX fits the ___ best	talented
51286	oWant	PersonX packs my bags	to see if anything else needs to be done
81802	xWant	PersonX jumps to conclusions	learns it was something different
74736	xAttr	PersonX divides PersonY into groups	autocratic
80418	xEffect	PersonX makes every ___	gets hailed
73834	xEffect	PersonX shoves PersonY back	none
84013	xNeed	PersonX would like PersonY	Express his needs
29979	xAttr	PersonX brings PersonY into conflict	troublesome
14642	xAttr	PersonX improves PersonX's position	fortunate
58327	xReact	PersonX takes selfies	confident
64677	oReact	PersonX drops my phone	angry at personx
20960	xWant	PersonX fails to even go platinum	to try again
38491	xAttr	PersonX renews PersonX's driver 's license	responsible
22770	oWant	PersonX squares PersonY's shoulders	to settle an argument
17021	oEffect	PersonX dyes PersonY's hair	pays for the dye job
45219	oReact	PersonX tells ___ that PersonY had cancer	sorrow
43319	oEffect	PersonX gets right back	none
51951	xIntent	PersonX begins to eat it	to be happy
70280	xWant	PersonX talks to PersonX's friends	Talk about their girl problems.
84295	xNeed	PersonX returns the next day	to of gone their the day before
28590	oEffect	PersonX french kisses	none
1541	xAttr	PersonX discerns the lord 's ___	relegious
64711	xAttr	PersonX drops my phone	careless
78000	xEffect	PersonX says sure	leaves the room
63015	xNeed	PersonX visits my friend	none
36588	xNeed	PersonX switches PersonX's major	declare a major
79817	xNeed	PersonX manages PersonX's ___ well	to become informed on how to manage her own affairs.
11898	oWant	PersonX makes PersonY appeal	to listen to PersonX
7021	xWant	PersonX wins every ___	to win the medal
70604	xNeed	PersonX tells PersonX's daughter	to be in contact with the person Y' daughter
39959	xWant	PersonX wants to play with PersonY	to talk to PersonY about what other games they like
24179	xAttr	PersonX comes again	excited
21767	oWant	PersonX slips PersonY's tongue	to be administered a pill
62004	oEffect	PersonX meets the band	none
33396	xReact	PersonX looks like men	sad
247	xEffect	PersonX exercises every ___	gets in shape
77713	xNeed	PersonX leaves the scene	to arrive on the scene
41478	xNeed	PersonX finds a pay phone	to look for a pay phone
47012	oReact	PersonX feels sad	concern
52679	oWant	PersonX steps right	step right
57055	xEffect	PersonX sees what happened	runs over
69172	xWant	PersonX follows ___ carefully	to do a good job
72781	oEffect	PersonX changes PersonY's lives	get more resources
24735	xWant	PersonX finds another gear	to step up their game
36157	oEffect	PersonX sings PersonX's heart out	HAPPY
76447	xNeed	PersonX wants to learn to cook	none
66416	xEffect	PersonX sits and watch ___	stares at screen
59048	xWant	PersonX leaves it alone	to leave it alone
41219	xEffect	PersonX goes to the library to study	PersonX gains knowledge
36727	xNeed	PersonX hits PersonX's friend	throw the weapon
35392	xReact	PersonX enters PersonY's car	worried
43164	xEffect	PersonX gets something to drink	becomes hydrated
71715	oReact	PersonX manages PersonY's ___ well	good about person x's work
45926	xWant	PersonX throws ___ in PersonY's face	to have a food fight
21763	oWant	PersonX slips PersonY's tongue	to learn how to pronounce well
36548	xAttr	PersonX visits PersonX's cousin	kind
63960	oReact	PersonX begs my parents	sympathetic
38805	xWant	PersonX advertises PersonY's business	to advertise other businesses
15745	xAttr	PersonX puts ___ in the oven	helpful
15244	xWant	PersonX comes into PersonY's eyes	to date her.
79970	xIntent	PersonX takes matters into PersonX's hands	to accomplish something
50240	xAttr	PersonX builds something	logical
34433	xNeed	PersonX finds PersonX's car keys	to have lost them
60475	xWant	PersonX wants to sleep	to wake up feeling better
74358	oWant	PersonX goes in PersonX ear and out the other	none
33405	xEffect	PersonX looks like men	none
64064	xEffect	PersonX is playing ball	gets hurt by the ball
77271	xWant	PersonX gets a call for an interview	to wear the proper outfit
86688	xWant	PersonX starts a campfire	to roast marshmellows
10443	oWant	PersonX shares PersonX's experience	to write their own books
11485	xIntent	PersonX tests PersonX's ability	to be at their best
42	xReact	PersonX starves the ___ into submission	powerful
27585	xEffect	PersonX makes PersonX's mark	gets a promotion
56531	xAttr	PersonX wants a car	frustrated
49794	oWant	PersonX throws the food	none
47737	oReact	PersonX moves to florida	none
43170	xEffect	PersonX gets something to drink	no longer has dry mouth
63618	xAttr	PersonX sleeps tonight	exhausted
52673	xEffect	PersonX steps right	personX is more right.
47656	xNeed	PersonX is a little girl	none
39953	xEffect	PersonX wants to play with PersonY	calls up person y
11015	xEffect	PersonX conveys PersonY impression	to take negative
21964	xAttr	PersonX spends ___ at PersonY's house	social
4089	oWant	PersonX pulls open the ___	none
78666	xAttr	PersonX is an old man	aged
66857	xAttr	PersonX barely missed ___	jittery
83675	xAttr	PersonX wears PersonX's boots	trendy
76069	xWant	PersonX loves reading books	to read
70518	oReact	PersonX loves PersonY's work	grateful
73552	xNeed	PersonX drops PersonY off at home	Work together all day.
62245	xNeed	PersonX is pulled over for speeding	Go faster then they should in there car
11419	xAttr	PersonX dresses in PersonX's clothes	trendy
65425	xEffect	PersonX eats crackers	gets fat
87479	xAttr	PersonX loves PersonX's work	appreciative
10958	xAttr	PersonX announces PersonX's decision	decisive
54826	oWant	PersonX puts everything together	to watch the presentation
50862	xAttr	PersonX is able to sleep	fatigued
1254	xAttr	PersonX helps the ___ along	intelligent
51542	xReact	PersonX eats quickly	excited
39111	oEffect	PersonX waters PersonX's garden	none
65832	oEffect	PersonX always makes ___	none
34329	oReact	PersonX asks PersonY's sister	hurt
72094	xIntent	PersonX gives the ___ PersonY's name	to be nice
1757	xNeed	PersonX reduces ___ to levels	realize a problem or issue exists
5093	oWant	PersonX uses the ___ effectively	none
34757	xWant	PersonX is on PersonX's school 's basketball team	to win games
83945	xWant	PersonX camps with PersonY's family	to make s'mores
8196	xAttr	PersonX crosses the ___ to get	finished
47990	xIntent	PersonX puts it together	to solve the puzzle
38092	xAttr	PersonX plays PersonX's favorite song	creative
47606	oReact	PersonX joins a gym	none
58213	xNeed	PersonX sees the animals	drive to the zoo
55350	xNeed	PersonX cooks spaghetti	to go in the kitchen
59988	xEffect	PersonX lights a candle	burns self
48878	xReact	PersonX follows a recipe	nervous
86352	xEffect	PersonX feels relief	has closure
40032	xAttr	PersonX needs a lot of work	curious
12269	xEffect	PersonX draws PersonX's conclusions	none
51811	xNeed	PersonX enjoys life	none
86273	xAttr	PersonX lasts forever	durable
69363	xReact	PersonX plays ___ today	enjoyment
9727	xNeed	PersonX tells PersonY to give	to approach someone
