Unnamed: 0	prefix	input_text	target_text
40704	xIntent	PersonX tells PersonY that PersonZ had cancer	to have them understand
40728	xNeed	PersonX tells PersonY that PersonZ had cancer	to be talking to PersonY about Personz
40706	xReact	PersonX tells PersonY that PersonZ had cancer	sensitive
77762	oReact	PersonX tells PersonY that PersonZ was pregnant	surprised
77792	xAttr	PersonX tells PersonY that PersonZ was pregnant	reliable
77764	xIntent	PersonX tells PersonY that PersonZ was pregnant	to gossip
77780	xNeed	PersonX tells PersonY that PersonZ was pregnant	decides to gossip
77761	xReact	PersonX tells PersonY that PersonZ was pregnant	excited
77775	xWant	PersonX tells PersonY that PersonZ was pregnant	to determine what they should do
30315	xWant	PersonX tells PersonY the names	to ask y questions
29273	xAttr	PersonX tells PersonY the reason	talkative
29246	xIntent	PersonX tells PersonY the reason	y to understand
29264	xNeed	PersonX tells PersonY the reason	a phone
29267	xWant	PersonX tells PersonY the reason	cry
30987	oReact	PersonX tells PersonY to return	important
31013	xAttr	PersonX tells PersonY to return	loving
30985	xIntent	PersonX tells PersonY to return	to protect person y
31005	xNeed	PersonX tells PersonY to return	to had a fight
30989	xReact	PersonX tells PersonY to return	missing
31007	xWant	PersonX tells PersonY to return	to do things for Y
27076	oReact	PersonX tells PersonY to send	helpful
27110	xAttr	PersonX tells PersonY to send	cooperative
27080	xIntent	PersonX tells PersonY to send	to keep himself updated
27088	xNeed	PersonX tells PersonY to send	to walk up to PersonY
27081	xReact	PersonX tells PersonY to send	happy
27103	xWant	PersonX tells PersonY to send	to get a response back
11266	oReact	PersonX tells PersonY to stay	thankful
11311	xAttr	PersonX tells PersonY to stay	concerned
11269	xIntent	PersonX tells PersonY to stay	to talk the person
11296	xNeed	PersonX tells PersonY to stay	to know PersonY
11272	xReact	PersonX tells PersonY to stay	happy
11305	xWant	PersonX tells PersonY to stay	to feel good
15942	oReact	PersonX tells PersonY's dad	enlightened
15966	xAttr	PersonX tells PersonY's dad	untrustworthy
15943	xIntent	PersonX tells PersonY's dad	to tell her dad
15954	xNeed	PersonX tells PersonY's dad	find the person to tell.
15941	xReact	PersonX tells PersonY's dad	helpful
15961	xWant	PersonX tells PersonY's dad	PersonY to be punished
16349	oReact	PersonX tells PersonY's husband	appreciated
16384	xAttr	PersonX tells PersonY's husband	honest
16354	xIntent	PersonX tells PersonY's husband	to inform
16371	xNeed	PersonX tells PersonY's husband	to find out a secret
16351	xReact	PersonX tells PersonY's husband	relieved
35014	oReact	PersonX tells PersonY's landlord	happy someone was concerned about them.
35041	xAttr	PersonX tells PersonY's landlord	annoyed
35012	xIntent	PersonX tells PersonY's landlord	to be a tattle tale
35024	xNeed	PersonX tells PersonY's landlord	to write the landlord a note
35013	xReact	PersonX tells PersonY's landlord	powerful
35031	xWant	PersonX tells PersonY's landlord	get some help
41819	oReact	PersonX tells ___ PersonY needed glasses	sad
41861	xAttr	PersonX tells ___ PersonY needed glasses	commanding
41853	xNeed	PersonX tells ___ PersonY needed glasses	to know they have problems seeing
41824	xReact	PersonX tells ___ PersonY needed glasses	powerful
41855	xWant	PersonX tells ___ PersonY needed glasses	for them to wear them
77483	oReact	PersonX tells a lie	betrayed
77517	xAttr	PersonX tells a lie	untrustworthy
77485	xIntent	PersonX tells a lie	to impress someone
77510	xNeed	PersonX tells a lie	to not be as good as their friends
77482	xReact	PersonX tells a lie	manipulative, like personx got one over on someone.
77513	xWant	PersonX tells a lie	to regret lying
46391	oReact	PersonX tells bill	happy
46393	xIntent	PersonX tells bill	to give bill the information
46398	xReact	PersonX tells bill	guilty for betraying the secret
57485	oReact	PersonX tells my husband	knowledgeable
57514	xAttr	PersonX tells my husband	Gossipy
57483	xIntent	PersonX tells my husband	to be mean.
57504	xNeed	PersonX tells my husband	to know your husband
57487	xReact	PersonX tells my husband	helpful
57506	xWant	PersonX tells my husband	to explain themselves
77689	oReact	PersonX tells the landlord	they have received info
77715	xAttr	PersonX tells the landlord	Whinning
77690	xIntent	PersonX tells the landlord	to communicate
77707	xNeed	PersonX tells the landlord	to call the landlord
77691	xReact	PersonX tells the landlord	heard
77709	xWant	PersonX tells the landlord	to make sure it doesn't happen
78573	oReact	PersonX tells the manager	frustrated
78577	xIntent	PersonX tells the manager	to be responsible
78594	xNeed	PersonX tells the manager	to be near the manager
78578	xReact	PersonX tells the manager	good about themselves
78596	xWant	PersonX tells the manager	to be seen as good
70862	oReact	PersonX thanks PersonY afterwards	thankful
70879	xAttr	PersonX thanks PersonY afterwards	grateful
70860	xIntent	PersonX thanks PersonY afterwards	to be grateful to him
70875	xNeed	PersonX thanks PersonY afterwards	approach
70865	xReact	PersonX thanks PersonY afterwards	satisfied
70878	xWant	PersonX thanks PersonY afterwards	celebrate
62578	xAttr	PersonX thanks ___ afterwards	kind
62569	xNeed	PersonX thanks ___ afterwards	to receive something
62573	xWant	PersonX thanks ___ afterwards	to relax
6831	oReact	PersonX thanks ___ for permission	happy that x recognized them.
6855	xAttr	PersonX thanks ___ for permission	appreciative
6832	xIntent	PersonX thanks ___ for permission	to show he's grateful
6847	xNeed	PersonX thanks ___ for permission	to go to tour
6833	xReact	PersonX thanks ___ for permission	more connected with y
6849	xWant	PersonX thanks ___ for permission	to enjoy with nature
7350	xAttr	PersonX thanks the ___ for PersonY's permission	kind
7313	xIntent	PersonX thanks the ___ for PersonY's permission	to show appreciation
7337	xNeed	PersonX thanks the ___ for PersonY's permission	ask for permission
7320	xReact	PersonX thanks the ___ for PersonY's permission	polite
7340	xWant	PersonX thanks the ___ for PersonY's permission	start working
563	oReact	PersonX thanks the ___ for permission	respected
581	xAttr	PersonX thanks the ___ for permission	grateful
578	xNeed	PersonX thanks the ___ for permission	be asked to speak
566	xReact	PersonX thanks the ___ for permission	gracious
579	xWant	PersonX thanks the ___ for permission	get trophy
73417	xIntent	PersonX thinks PersonX's thoughts	to be transparent
39606	oReact	PersonX thinks it was a great idea	proud
54019	xAttr	PersonX thinks it was great	impressed
54015	xNeed	PersonX thinks it was great	to witness something great
53995	xReact	PersonX thinks it was great	impressed
54006	xWant	PersonX thinks it was great	to do it again
50759	oReact	PersonX thinks of a great solution	annoyed that they didn't think it up
50801	xAttr	PersonX thinks of a great solution	clever
50760	xIntent	PersonX thinks of a great solution	to help out
50783	xNeed	PersonX thinks of a great solution	make lists
50763	xReact	PersonX thinks of a great solution	confident
50793	xWant	PersonX thinks of a great solution	implement an action
25823	oReact	PersonX throws PersonX's cap over the windmill	happy
25847	xAttr	PersonX throws PersonX's cap over the windmill	happy
67731	oReact	PersonX throws PersonX's toys out of the pram	frustrated
67732	xIntent	PersonX throws PersonX's toys out of the pram	their toys out of the pram
67752	xNeed	PersonX throws PersonX's toys out of the pram	toys
67730	xReact	PersonX throws PersonX's toys out of the pram	ashamed
67744	xWant	PersonX throws PersonX's toys out of the pram	to get toys back
74223	oReact	PersonX throws PersonY's arms	attacked
74247	xAttr	PersonX throws PersonY's arms	fun
74224	xIntent	PersonX throws PersonY's arms	play around
74225	xReact	PersonX throws PersonY's arms	silly
20436	oReact	PersonX throws PersonY's arms around PersonY	nervous
20464	xAttr	PersonX throws PersonY's arms around PersonY	thoughtful
20437	xIntent	PersonX throws PersonY's arms around PersonY	his two friends to be close.
20448	xNeed	PersonX throws PersonY's arms around PersonY	to get close to Y
20438	xReact	PersonX throws PersonY's arms around PersonY	proud
20458	xWant	PersonX throws PersonY's arms around PersonY	to be funny.
726	oReact	PersonX throws ___ on the character	educated
753	xAttr	PersonX throws ___ on the character	intelligent
727	xIntent	PersonX throws ___ on the character	people to better understand the story
746	xNeed	PersonX throws ___ on the character	to talk about him
728	xReact	PersonX throws ___ on the character	accomplished
744	xWant	PersonX throws ___ on the character	to scrap the character
4604	xAttr	PersonX throws ___ on the history	articulate
38002	oReact	PersonX throws a birthday party	surprised
38037	xAttr	PersonX throws a birthday party	kind
38011	xIntent	PersonX throws a birthday party	do something nice for someone
38031	xNeed	PersonX throws a birthday party	invite people
38007	xReact	PersonX throws a birthday party	happy
38033	xWant	PersonX throws a birthday party	see people to the door
41218	oReact	PersonX throws a holiday party	excited
41216	xIntent	PersonX throws a holiday party	to be with their friends
41231	xNeed	PersonX throws a holiday party	to invite people
41220	xReact	PersonX throws a holiday party	excited
41233	xWant	PersonX throws a holiday party	to send away his friends after the event
75253	xAttr	PersonX throws in the towel	cowardly
75232	xIntent	PersonX throws in the towel	to quit.
75243	xNeed	PersonX throws in the towel	participate
28229	oReact	PersonX throws stones at PersonY	scared
28259	xAttr	PersonX throws stones at PersonY	mean
28233	xIntent	PersonX throws stones at PersonY	to be mean.
28231	xReact	PersonX throws stones at PersonY	angry
28257	xWant	PersonX throws stones at PersonY	to kick him out of the place
67694	oReact	PersonX touches a nerve	angry and ticked off
67708	xNeed	PersonX touches a nerve	to say something horrible
67721	xWant	PersonX touches a nerve	shut mouth
21446	oReact	PersonX traces PersonY's fingers	shy
21480	xAttr	PersonX traces PersonY's fingers	sincere
21447	xIntent	PersonX traces PersonY's fingers	to be able to touch person
21462	xNeed	PersonX traces PersonY's fingers	buy required equipment
21448	xReact	PersonX traces PersonY's fingers	happy to have a reason to touch person
21476	xWant	PersonX traces PersonY's fingers	to draw something special
21112	oReact	PersonX trails PersonY's fingers	wanted
21110	xIntent	PersonX trails PersonY's fingers	to be intimate
21114	xReact	PersonX trails PersonY's fingers	sexy
48178	xAttr	PersonX traps inside	aware
48161	xNeed	PersonX traps inside	to lay traps everywhere
48151	xReact	PersonX traps inside	safer
48175	xWant	PersonX traps inside	to be in control
14854	oReact	PersonX treats PersonY with kindness	grateful
14855	xIntent	PersonX treats PersonY with kindness	to help person
14877	xNeed	PersonX treats PersonY with kindness	to start a relationship with PersonY
14856	xReact	PersonX treats PersonY with kindness	useful
14878	xWant	PersonX treats PersonY with kindness	to continue the relationship
6894	oReact	PersonX treats ___ equally	good
6930	xAttr	PersonX treats ___ equally	impartial
6915	xNeed	PersonX treats ___ equally	to what them to have a good life
6926	xWant	PersonX treats ___ equally	to be fair
4305	oReact	PersonX treats ___ fairly	equal
4299	xIntent	PersonX treats ___ fairly	to be fair
4300	xReact	PersonX treats ___ fairly	like a good person
48982	xAttr	PersonX trembles with fear	afraid
48978	xNeed	PersonX trembles with fear	to do wrong anything
48963	xReact	PersonX trembles with fear	anxious
48980	xWant	PersonX trembles with fear	say the truth
37838	oReact	PersonX tries a new recipe	happy
37857	xAttr	PersonX tries a new recipe	adventurous
37842	xIntent	PersonX tries a new recipe	to try some new foods
37853	xNeed	PersonX tries a new recipe	collect the ingredients
37855	xWant	PersonX tries a new recipe	to give it to his friends
37864	xIntent	PersonX tries a new restaurant	to try something new
37862	xReact	PersonX tries a new restaurant	satisfied if the food was tasty.
38949	oReact	PersonX tries a new trick	amazed.
38953	xIntent	PersonX tries a new trick	to be an expert
38951	xReact	PersonX tries a new trick	proud.
73646	xAttr	PersonX tries new foods	adventurous
73628	xNeed	PersonX tries new foods	go to supermarket
73631	xWant	PersonX tries new foods	lay down
76554	oReact	PersonX tries to fight PersonY	angry and sad that they got beat up.
76559	xReact	PersonX tries to fight PersonY	hateful
77902	xAttr	PersonX tries to play	playful.
77885	xIntent	PersonX tries to play	to enjoy
77899	xNeed	PersonX tries to play	to find his friends
77901	xWant	PersonX tries to play	to have fun
33872	oReact	PersonX turns PersonX's phone	happy.
2688	oReact	PersonX turns PersonY's ___ to matters	educated
2709	xAttr	PersonX turns PersonY's ___ to matters	Involving
2689	xIntent	PersonX turns PersonY's ___ to matters	them to fully understand
2698	xNeed	PersonX turns PersonY's ___ to matters	explain things in a calm way
2690	xReact	PersonX turns PersonY's ___ to matters	accomplished
2704	xWant	PersonX turns PersonY's ___ to matters	to have a meeting
5940	oReact	PersonX turns ___ into gold	intimidated
5966	xAttr	PersonX turns ___ into gold	competent
5938	xIntent	PersonX turns ___ into gold	to be rich
5957	xNeed	PersonX turns ___ into gold	to collect items
5939	xReact	PersonX turns ___ into gold	wealthier
5959	xWant	PersonX turns ___ into gold	to sell gold
66950	oReact	PersonX turns and looked at PersonY	glad someone wants to look at them
