Unnamed: 0	prefix	input_text	target_text	target_text_fa
7719	xAttr	PersonX borrows ___ on the credit	resigned	استعفا داده
7720	xAttr	PersonX borrows ___ on the credit	resourceful	مبتکر و با ابتکار
7721	oReact	PersonX pulls the ___ back	none	هیچ کدام
7722	xIntent	PersonX pulls the ___ back	the thought very bad	این فکر خیلی بد است.
7723	xReact	PersonX pulls the ___ back	unlikely person	شخص نامحتمل
7724	oReact	PersonX pulls the ___ back	none	هیچ کدام
7725	xIntent	PersonX pulls the ___ back	to start the car	برای روشن کردن اتومبیل
7726	xReact	PersonX pulls the ___ back	tired	خسته
7727	oEffect	PersonX pulls the ___ back	none	هیچ کدام
7728	xEffect	PersonX pulls the ___ back	Keeps camera in backpack	دوربین را در کوله پشتی نگه می دارد
7729	xEffect	PersonX pulls the ___ back	Goes back home	به خانه برمی گردد
7730	oEffect	PersonX pulls the ___ back	none	هیچ کدام
7731	xEffect	PersonX pulls the ___ back	gets tired	خسته می شود
7732	xEffect	PersonX pulls the ___ back	hurt	آسیب دیده
7733	oWant	PersonX pulls the ___ back	none	هیچ کدام
7734	xNeed	PersonX pulls the ___ back	boat	قایق
7735	xNeed	PersonX pulls the ___ back	rope	طناب
7736	xWant	PersonX pulls the ___ back	to leave	برای رفتن
7737	xWant	PersonX pulls the ___ back	go home	برو خانه
7738	oWant	PersonX pulls the ___ back	none	هیچ کدام
7739	xNeed	PersonX pulls the ___ back	to write	برای نوشتن
7740	xNeed	PersonX pulls the ___ back	to extent a paper	کاغذی را گسترش دهد
7741	xWant	PersonX pulls the ___ back	to put the paper away	تا کاغذ را کنار بگذارد
7742	xWant	PersonX pulls the ___ back	to leave	برای رفتن
7743	oWant	PersonX pulls the ___ back	none	هیچ کدام
7744	xNeed	PersonX pulls the ___ back	to find something	برای پیدا کردن چیزی
7745	xNeed	PersonX pulls the ___ back	to grab onto something	برای چنگ انداختن به چیزی
7746	xWant	PersonX pulls the ___ back	to let go of something	برای رهایی از چیزی
7747	xWant	PersonX pulls the ___ back	to keep pulling	تا به کشیدن ادامه دهد.
7748	xAttr	PersonX pulls the ___ back	brave	شجاع
7749	xAttr	PersonX pulls the ___ back	curious	کنجکاو
7750	xAttr	PersonX pulls the ___ back	needy	نیازمند
7751	xAttr	PersonX pulls the ___ back	dominant	برتر از همه
7752	xAttr	PersonX pulls the ___ back	repressed	تحت فشار قرار گرفته
7753	xAttr	PersonX pulls the ___ back	responsible	مسئولیت پذیر
7754	oReact	PersonX tears PersonY's ___ away	none	هیچ کدام
7755	xIntent	PersonX tears PersonY's ___ away	none	هیچ کدام
7756	xReact	PersonX tears PersonY's ___ away	betrayed	خیانت شده است
7757	oReact	PersonX tears PersonY's ___ away	consoled	تسکین یافته
7758	xIntent	PersonX tears PersonY's ___ away	to share other's negative feelings	تا احساسات منفی دیگران را به اشتراک بگذارد
7759	xReact	PersonX tears PersonY's ___ away	relaxed	آسوده خاطر
7760	oReact	PersonX tears PersonY's ___ away	none	هیچ کدام
7761	xIntent	PersonX tears PersonY's ___ away	none	هیچ کدام
7762	xReact	PersonX tears PersonY's ___ away	important	مهم
7763	oEffect	PersonX tears PersonY's ___ away	loses the respect	احترام را از دست می دهد
7764	oEffect	PersonX tears PersonY's ___ away	fed up with him	از دستش خسته شدم.
7765	xEffect	PersonX tears PersonY's ___ away	none	هیچ کدام
7766	oEffect	PersonX tears PersonY's ___ away	are entertained	از آن ها پذیرایی می شود
7767	oEffect	PersonX tears PersonY's ___ away	are disturbed	مختل شده اند.
7768	xEffect	PersonX tears PersonY's ___ away	gets more attention	توجه بیشتری جلب می کند
7769	xEffect	PersonX tears PersonY's ___ away	is noticed	مورد توجه قرار می گیرد
7770	oEffect	PersonX tears PersonY's ___ away	look up at Person X.	به شخص ایکس نگاه کنید.
7771	oEffect	PersonX tears PersonY's ___ away	gasp.	نفس نفس زدن.
7772	xEffect	PersonX tears PersonY's ___ away	moves to break Person Y's gaze.	حرکت می کند تا مه شخصی ی را درهم بشکند.
7773	xEffect	PersonX tears PersonY's ___ away	makes noise.	سر و صدا می کند.
7774	oWant	PersonX tears PersonY's ___ away	to shout at person X	برای فریاد زدن به شخص ایکس
7775	oWant	PersonX tears PersonY's ___ away	to run away from person X	برای فرار از شخص ایکس
7776	xNeed	PersonX tears PersonY's ___ away	to grab person Y's hands	برای قاپیدن دست شخص ای
7777	xNeed	PersonX tears PersonY's ___ away	to use force	برای استفاده از نیرو
7778	xWant	PersonX tears PersonY's ___ away	to apologize to person Y	برای عذرخواهی از شخص ای
7779	xWant	PersonX tears PersonY's ___ away	to take person Y to hospital	برای بردن شخصی به بیمارستان
7780	oWant	PersonX tears PersonY's ___ away	to probe into the matter	تا در این مورد تحقق ببیند.
7781	oWant	PersonX tears PersonY's ___ away	to avoid him	برای اجتناب از او
7782	xNeed	PersonX tears PersonY's ___ away	none	هیچ کدام
7783	xWant	PersonX tears PersonY's ___ away	to divert him	تا او را به دام بیندازد
7784	xWant	PersonX tears PersonY's ___ away	to distract him	تا حواسش را پرت کند
7785	oWant	PersonX tears PersonY's ___ away	to beat person X	برای کتک زدن شخص ایکس
7786	oWant	PersonX tears PersonY's ___ away	to break up from person x	برای جدا شدن از شخص ایکس
7787	xNeed	PersonX tears PersonY's ___ away	to quarrel with person Y	با شخصی به نام Y
7788	xNeed	PersonX tears PersonY's ___ away	to build courage to do such a bad thing	برای ایجاد شهامت برای انجام چنین کار بدی
7789	xWant	PersonX tears PersonY's ___ away	to say sorry to person Y	تا به شخصی اظهار تاسف کند.
7790	xWant	PersonX tears PersonY's ___ away	to compensate for the evil act	برای مجازات این عمل شرارت آمیز
7791	xNeed	PersonX tears PersonY's ___ away	none	هیچ کدام
7792	xNeed	PersonX tears PersonY's ___ away	to make up his mind	تا تصمیمش را بگیرد
7793	xNeed	PersonX tears PersonY's ___ away	to muster  courage	برای تحلیل بردن شجاعت
7794	xAttr	PersonX tears PersonY's ___ away	intense	بسیار شدید
7795	xAttr	PersonX tears PersonY's ___ away	talented	دارای استعداد
7796	xAttr	PersonX tears PersonY's ___ away	dutiful	ناقلا
7797	xAttr	PersonX tears PersonY's ___ away	curious	کنجکاو
7798	xAttr	PersonX tears PersonY's ___ away	aggressive	پرخاشگر
7799	xAttr	PersonX tears PersonY's ___ away	controlling	کنترل کننده
7800	oReact	PersonX needs ___ to make	the  things	چیزهایی که
7801	xIntent	PersonX needs ___ to make	person help	کمک شخصی
7802	xReact	PersonX needs ___ to make	yes  happy	بله خوشحالم
7803	oEffect	PersonX needs ___ to make	none	هیچ کدام
7804	xEffect	PersonX needs ___ to make	needs to get ingredients	نیاز به تهیه مواد اولیه دارد.
7805	xEffect	PersonX needs ___ to make	needs to go to the store	باید به مغازه برود
7806	xEffect	PersonX needs ___ to make	needs money	پول لازم دارد
7807	oEffect	PersonX needs ___ to make	none	هیچ کدام
7808	xEffect	PersonX needs ___ to make	none	هیچ کدام
7809	oEffect	PersonX needs ___ to make	none	هیچ کدام
7810	xEffect	PersonX needs ___ to make	IS IN NEED OF SOMETHING	نیاز به تجزیه و تحلیل دارد.
7811	xEffect	PersonX needs ___ to make	HAS TO OBTAIN SOMETHING	باید از سوموتینگ چشم بپوشد
7812	oWant	PersonX needs ___ to make	none	هیچ کدام
7813	xNeed	PersonX needs ___ to make	be out of breath	از نفس افتادن
7814	xNeed	PersonX needs ___ to make	not be in good shape	وضعیت خوبی نداشته باشد
7815	xWant	PersonX needs ___ to make	regain his breath	نفسش را تازه کند
7816	xWant	PersonX needs ___ to make	get back in shape	برگشتن به شکل اولیه
7817	oWant	PersonX needs ___ to make	none	هیچ کدام
7818	xNeed	PersonX needs ___ to make	to have something to make	تا چیزی برای ساختن داشته باشم
7819	xNeed	PersonX needs ___ to make	to not have the information to make it	تا اطلاعات لازم را نداشته باشم
7820	xWant	PersonX needs ___ to make	to get the information	برای بدست آوردن اطلاعات
7821	xWant	PersonX needs ___ to make	to make the thing they want	برای ساختن چیزی که آن ها می خواهند
7822	oWant	PersonX needs ___ to make	none	هیچ کدام
7823	xNeed	PersonX needs ___ to make	Get an accident	تصادف کنید
7824	xNeed	PersonX needs ___ to make	Break a leg	پایش بشکند
7825	xWant	PersonX needs ___ to make	Go to church	به کلیسا برو
7826	xWant	PersonX needs ___ to make	Pray to God	دعای خیر به درگاه خداوند!
7827	xNeed	PersonX needs ___ to make	none	هیچ کدام
7828	xNeed	PersonX needs ___ to make	to research	برای تحقیق
7829	xNeed	PersonX needs ___ to make	to read articles	برای خواندن مقالات
7830	xAttr	PersonX needs ___ to make	determined	تصمیم گرفته شده
7831	xAttr	PersonX needs ___ to make	hopeful	امیدوار کننده
7832	xAttr	PersonX needs ___ to make	needy	نیازمند
7833	xAttr	PersonX needs ___ to make	lacking	کمبود
7834	xAttr	PersonX needs ___ to make	needy	نیازمند
7835	xAttr	PersonX needs ___ to make	desperate	نومیدانه
7836	oReact	PersonX plays a ___ in PersonY's lives	happy and proud of person x	خوشحال و مغرور از شخص ایکس
7837	xIntent	PersonX plays a ___ in PersonY's lives	to help person y as a good friend	تا به عنوان یک دوست خوب به شخصی کمک کند.
7838	xReact	PersonX plays a ___ in PersonY's lives	responsible	مسئولیت پذیر
7839	oReact	PersonX plays a ___ in PersonY's lives	helped by personx	به کمک شخص ایکس
7840	oReact	PersonX plays a ___ in PersonY's lives	interfered with by personx	با دخالت شخصی وارد شده است.
7841	xIntent	PersonX plays a ___ in PersonY's lives	to be involved in the existence of others	برای درگیر شدن در زندگی دیگران
7842	xIntent	PersonX plays a ___ in PersonY's lives	to exert influence over events affecting others	برای تاثیرگذاری بر روی وقایعی که بر دیگران اثر می گذارد
7843	xReact	PersonX plays a ___ in PersonY's lives	the lives of others have been improved	زندگی دیگران بهبود یافته است
7844	xReact	PersonX plays a ___ in PersonY's lives	he knows more than other people do	او بیشتر از دیگران می داند
7845	xReact	PersonX plays a ___ in PersonY's lives	he has power to make things happen	او قدرت انجام بعضی کارها را دارد
7846	oEffect	PersonX plays a ___ in PersonY's lives	bonds	قید و بندها
7847	oEffect	PersonX plays a ___ in PersonY's lives	love	عشق
7848	oEffect	PersonX plays a ___ in PersonY's lives	affection	محبت
7849	xEffect	PersonX plays a ___ in PersonY's lives	bonds	قید و بندها
7850	xEffect	PersonX plays a ___ in PersonY's lives	has support	پشتیبانی دارد
7851	xEffect	PersonX plays a ___ in PersonY's lives	affection	محبت
7852	oWant	PersonX plays a ___ in PersonY's lives	to talk to PersonX	برای صحبت با شخص ایکس
