Unnamed: 0	prefix	input_text	target_text
79452.0	xIntent	PersonX takes ___ in college	to learn more
79449.0	xIntent	PersonX takes ___ in college	to learn
28003.0	xIntent	PersonX takes ___ in the battle	to show his strength
28004.0	xIntent	PersonX takes ___ in the battle	to save country
28000.0	xIntent	PersonX takes ___ in the battle	to help fight
27288.0	xIntent	PersonX takes ___ in the war	to fight for his country
66210.0	xIntent	PersonX takes ___ into account	to help
66201.0	xIntent	PersonX takes ___ into account	to be happy
66206.0	xIntent	PersonX takes ___ into account	more information about whatever he's reviewing.
66205.0	xIntent	PersonX takes ___ into account	to make a decision about whatever he's reviewing.
30356.0	xIntent	PersonX takes ___ of business	to get things done
30359.0	xIntent	PersonX takes ___ of business	to be responsible
30353.0	xIntent	PersonX takes ___ of business	control the situation
68572.0	xIntent	PersonX takes ___ of children	the children to be safe
68571.0	xIntent	PersonX takes ___ of children	to be responsible
68568.0	xIntent	PersonX takes ___ of children	for the children to be well cared for.
28161.0	xIntent	PersonX takes ___ of the children	to relieve someone else
75303.0	xIntent	PersonX takes ___ of the opportunity	to fulfill his long time dream
75306.0	xIntent	PersonX takes ___ of the opportunity	to get victory in his career
75302.0	xIntent	PersonX takes ___ of the opportunity	to make full use of the opportunity
14702.0	xIntent	PersonX takes ___ of the situation	to handle location
14699.0	xIntent	PersonX takes ___ of the situation	to achieve what he needs
29077.0	xIntent	PersonX takes ___ of this opportunity	to be successful
29078.0	xIntent	PersonX takes ___ of this opportunity	to get a promotion
29069.0	xIntent	PersonX takes ___ of this opportunity	to succeed
29079.0	xIntent	PersonX takes ___ of this opportunity	to get a job
29073.0	xIntent	PersonX takes ___ of this opportunity	to get what they want
61797.0	xIntent	PersonX takes ___ out for dinner	to go on a date
61790.0	xIntent	PersonX takes ___ out for dinner	to take a break and eat
61793.0	xIntent	PersonX takes ___ out for dinner	to impress someone
61798.0	xIntent	PersonX takes ___ out for dinner	to date person y
16995.0	xIntent	PersonX takes ___ out to dinner	to be nice
16989.0	xIntent	PersonX takes ___ out to dinner	to spend time with person
16983.0	xIntent	PersonX takes ___ out to dinner	to get in that person's pants
16988.0	xIntent	PersonX takes ___ out to dinner	to be nice
16996.0	xIntent	PersonX takes ___ out to dinner	to have fun
16990.0	xIntent	PersonX takes ___ out to dinner	to feed person
61449.0	xIntent	PersonX takes ___ personally	none
61446.0	xIntent	PersonX takes ___ personally	to be involved fully
61442.0	xIntent	PersonX takes ___ personally	none
16700.0	xIntent	PersonX takes ___ seriously	to be a good friend
16695.0	xIntent	PersonX takes ___ seriously	to be respectful.
16471.0	xIntent	PersonX takes ___ to dinner	to eat
16475.0	xIntent	PersonX takes ___ to dinner	to eat
16476.0	xIntent	PersonX takes ___ to dinner	to treat someone to a meal
62171.0	xIntent	PersonX takes ___ to nyc	to have an adventure
62165.0	xIntent	PersonX takes ___ to nyc	to explore with someone
62168.0	xIntent	PersonX takes ___ to nyc	to have a good time
41901.0	xIntent	PersonX takes ___ to the dry cleaners	to take something to the cleaners
41904.0	xIntent	PersonX takes ___ to the dry cleaners	to get their clothes cleaned.
42186.0	xIntent	PersonX takes ___ to the eye doctor	to get them glasses
42183.0	xIntent	PersonX takes ___ to the eye doctor	to be kind
42179.0	xIntent	PersonX takes ___ to the eye doctor	to be helpful
42178.0	xIntent	PersonX takes ___ to the eye doctor	to get persony checked
42108.0	xIntent	PersonX takes ___ to the pet store	to make someone happy
42107.0	xIntent	PersonX takes ___ to the pet store	to look for some animals
42103.0	xIntent	PersonX takes ___ to the pet store	caring
42102.0	xIntent	PersonX takes ___ to the pet store	nice
42097.0	xIntent	PersonX takes ___ to the pet store	to get something
70052.0	xIntent	PersonX takes ___ to the shoe store	to help them take care of themselves
70055.0	xIntent	PersonX takes ___ to the shoe store	to help someone get to the store
70058.0	xIntent	PersonX takes ___ to the shoe store	to buy someone new shoes
63689.0	xIntent	PersonX takes ___ very seriously	to be serious
63682.0	xIntent	PersonX takes ___ very seriously	to be really good at soccer.
63686.0	xIntent	PersonX takes ___ very seriously	to concern themselves with it
22689.0	xIntent	PersonX takes a bite	to eat
22686.0	xIntent	PersonX takes a bite	to eat
54546.0	xIntent	PersonX takes a bite out	to taste the pizza.
23751.0	xIntent	PersonX takes a gander	to identify something
23755.0	xIntent	PersonX takes a gander	to see something
23752.0	xIntent	PersonX takes a gander	to take a peek at something
40871.0	xIntent	PersonX takes a long bath	to relax.
40864.0	xIntent	PersonX takes a long bath	to feel fresh.
40867.0	xIntent	PersonX takes a long bath	to relax
40868.0	xIntent	PersonX takes a long bath	to be clean
39173.0	xIntent	PersonX takes a long nap	sleep
39167.0	xIntent	PersonX takes a long nap	to get rest
39170.0	xIntent	PersonX takes a long nap	to rest
73649.0	xIntent	PersonX takes a long time	be careful.
73652.0	xIntent	PersonX takes a long time	to be patient
39652.0	xIntent	PersonX takes a long walk	get his/her mind off of things
39647.0	xIntent	PersonX takes a long walk	to get out of the house
39646.0	xIntent	PersonX takes a long walk	to lose weight
39653.0	xIntent	PersonX takes a long walk	to get some exercise
39642.0	xIntent	PersonX takes a long walk	to clear their head
39654.0	xIntent	PersonX takes a long walk	to practice mindfulness
25682.0	xIntent	PersonX takes a long walk on a short pier	to stretch their legs
25681.0	xIntent	PersonX takes a long walk on a short pier	to experience nice scenery
25678.0	xIntent	PersonX takes a long walk on a short pier	to exercise
74912.0	xIntent	PersonX takes a nap	is tired
74916.0	xIntent	PersonX takes a nap	to rest.
74906.0	xIntent	PersonX takes a nap	to sleep
74905.0	xIntent	PersonX takes a nap	to take a break
74904.0	xIntent	PersonX takes a nap	to not be tired
74917.0	xIntent	PersonX takes a nap	to help a headache go away.
74911.0	xIntent	PersonX takes a nap	to sleep.
40676.0	xIntent	PersonX takes a nap instead	to rest
40670.0	xIntent	PersonX takes a nap instead	to get rid of tiredness
40673.0	xIntent	PersonX takes a nap instead	to feel rested
69605.0	xIntent	PersonX takes a nap on the couch	to get rest
69609.0	xIntent	PersonX takes a nap on the couch	to rest.
69612.0	xIntent	PersonX takes a nap on the couch	to rest
23982.0	xIntent	PersonX takes a powder	to leave
22590.0	xIntent	PersonX takes a risk	to take a chance
22595.0	xIntent	PersonX takes a risk	to be adventurous
22594.0	xIntent	PersonX takes a risk	to try something new
58903.0	xIntent	PersonX takes a swim	to clear their mind
58904.0	xIntent	PersonX takes a swim	get in shape
58910.0	xIntent	PersonX takes a swim	to exercise
58909.0	xIntent	PersonX takes a swim	to have fun
58905.0	xIntent	PersonX takes a swim	relax
44287.0	xIntent	PersonX takes a test	to pass the examination
44282.0	xIntent	PersonX takes a test	succeed
44281.0	xIntent	PersonX takes a test	to fulfill the requirement
44277.0	xIntent	PersonX takes a test	success
44288.0	xIntent	PersonX takes a test	to prove his ability
36419.0	xIntent	PersonX takes a very long time	to do a perfect job
68232.0	xIntent	PersonX takes account of the fact	to be factual
68235.0	xIntent	PersonX takes account of the fact	to document something
28864.0	xIntent	PersonX takes effect on PersonY	to be a good leader
38476.0	xIntent	PersonX takes great care of it	to be careful
38472.0	xIntent	PersonX takes great care of it	to return it without damage
38471.0	xIntent	PersonX takes great care of it	it to last a long time
66458.0	xIntent	PersonX takes into account ___	none
66464.0	xIntent	PersonX takes into account ___	be prepared
66461.0	xIntent	PersonX takes into account ___	to consider everything
8062.0	xIntent	PersonX takes into account the ___	be learn
9088.0	xIntent	PersonX takes into account the fact	to beaccurate
9091.0	xIntent	PersonX takes into account the fact	to be informed
49108.0	xIntent	PersonX takes it seriously	to be prepared
49109.0	xIntent	PersonX takes it seriously	to not get caught off-guard
49107.0	xIntent	PersonX takes it seriously	to be serious
45428.0	xIntent	PersonX takes long	to have everything perfect and in order
39033.0	xIntent	PersonX takes long walks	to clear their mind.
39027.0	xIntent	PersonX takes long walks	to be healthy.
39030.0	xIntent	PersonX takes long walks	to keep the body fit
56076.0	xIntent	PersonX takes longer	none
56070.0	xIntent	PersonX takes longer	to stall
56071.0	xIntent	PersonX takes longer	to avoid something
51465.0	xIntent	PersonX takes my children	to be helpful
51466.0	xIntent	PersonX takes my children	to be caring
51461.0	xIntent	PersonX takes my children	to show the children something.
51458.0	xIntent	PersonX takes my children	the kids to have fun
14288.0	xIntent	PersonX takes off PersonX's coat	to wear his coat
14291.0	xIntent	PersonX takes off PersonX's coat	to be respectful
14285.0	xIntent	PersonX takes off PersonX's coat	to be more comfortable
14739.0	xIntent	PersonX takes off PersonY's coat	to help person y.
14734.0	xIntent	PersonX takes off PersonY's coat	to show deference/hospitality/politeness
14729.0	xIntent	PersonX takes off PersonY's coat	to be helpful
27483.0	xIntent	PersonX takes seriously the ___	to be sincere
27480.0	xIntent	PersonX takes seriously the ___	to prove his power
24933.0	xIntent	PersonX takes silk	none
24936.0	xIntent	PersonX takes silk	to become part of the queen's counsel
24937.0	xIntent	PersonX takes silk	to rise in the ranks
78034.0	xIntent	PersonX takes so long	none
78029.0	xIntent	PersonX takes so long	get it right
78026.0	xIntent	PersonX takes so long	none
28789.0	xIntent	PersonX takes steps to ensure	to know the outcome
28788.0	xIntent	PersonX takes steps to ensure	to be exact
30589.0	xIntent	PersonX takes steps to prevent	to elude something bad
30593.0	xIntent	PersonX takes steps to prevent	to be safe
30596.0	xIntent	PersonX takes steps to prevent	to prevent something from happening
37531.0	xIntent	PersonX takes tennis lessons	to learn how to play tennis
37534.0	xIntent	PersonX takes tennis lessons	to better at tennis
37535.0	xIntent	PersonX takes tennis lessons	to exercise
27891.0	xIntent	PersonX takes the ___ into account	to consider a piece of information
27888.0	xIntent	PersonX takes the ___ into account	to be fair
12149.0	xIntent	PersonX takes the ___ seriously	to follow rules
12146.0	xIntent	PersonX takes the ___ seriously	to perform better
53760.0	xIntent	PersonX takes the ball	to throw the ball
53761.0	xIntent	PersonX takes the ball	to play a game
53757.0	xIntent	PersonX takes the ball	the ball
60063.0	xIntent	PersonX takes the book	to be a thief
60060.0	xIntent	PersonX takes the book	to read the book
60847.0	xIntent	PersonX takes the gift	the gift
60850.0	xIntent	PersonX takes the gift	to be gracious
60853.0	xIntent	PersonX takes the gift	to open it
60854.0	xIntent	PersonX takes the gift	to see what's inside
26758.0	xIntent	PersonX takes the hint	to be a good person
37172.0	xIntent	PersonX takes the long drive	to relax and unwind
37169.0	xIntent	PersonX takes the long drive	to relax
37166.0	xIntent	PersonX takes the long drive	to relax
37165.0	xIntent	PersonX takes the long drive	to be free
37359.0	xIntent	PersonX takes the long way home	to relax
37360.0	xIntent	PersonX takes the long way home	to see the scenery
37364.0	xIntent	PersonX takes the long way home	to think
37366.0	xIntent	PersonX takes the long way home	to gain time
37365.0	xIntent	PersonX takes the long way home	to get exercise
37370.0	xIntent	PersonX takes the long way home	to see the scenery
43772.0	xIntent	PersonX takes the test	to get a promotion
43776.0	xIntent	PersonX takes the test	to complete the course
43779.0	xIntent	PersonX takes the test	get a good grade
79136.0	xIntent	PersonX takes the test ___	to examine his potential and level of competency
79139.0	xIntent	PersonX takes the test ___	to succeed
79143.0	xIntent	PersonX takes the test ___	to make up the test
79142.0	xIntent	PersonX takes the test ___	to pass the class
79144.0	xIntent	PersonX takes the test ___	to get a good grade
59784.0	xIntent	PersonX takes the test again	to do better this time
59787.0	xIntent	PersonX takes the test again	to do better
68505.0	xIntent	PersonX takes these ___ into account	to examine all of the angles of the situation
29687.0	xIntent	PersonX takes this ___ into account	to give others
29686.0	xIntent	PersonX takes this ___ into account	to save further
29693.0	xIntent	PersonX takes this ___ into account	create a design
29683.0	xIntent	PersonX takes this ___ into account	correct
29688.0	xIntent	PersonX takes this ___ into account	to use later
30551.0	xIntent	PersonX takes this ___ seriously	to do a perfect job
30547.0	xIntent	PersonX takes this ___ seriously	to be responsible
30554.0	xIntent	PersonX takes this ___ seriously	to accomplish things properly
23279.0	xIntent	PersonX takes up a collection	take up a collection
23283.0	xIntent	PersonX takes up a collection	to be helpful
27577.0	xIntent	PersonX takes years to complete	to do a perfect job
27573.0	xIntent	PersonX takes years to complete	none
7998.0	xIntent	PersonX takest away the ___	none
34609.0	xIntent	PersonX talks about PersonY behind PersonZ's back	to be popular
34612.0	xIntent	PersonX talks about PersonY behind PersonZ's back	to tell someone what they think
51608.0	xIntent	PersonX talks about politics	vent his frustrations
51611.0	xIntent	PersonX talks about politics	to be an intellectual
51614.0	xIntent	PersonX talks about politics	to pretend they know more than they actually do
35445.0	xIntent	PersonX talks behind PersonY's back	to get ahead
35452.0	xIntent	PersonX talks behind PersonY's back	to get payback
