target_text_fa	target_text	prefix	input_text
سقوط کننده	noble	xReact	PersonX pleads PersonY's case
برای گرفتن پول	to get paid	xWant	PersonX pleads PersonY's case
می خندد	laughs	oEffect	PersonX pleases PersonX's father
سپاسگزار.	grateful.	oReact	PersonX pleases PersonX's father
برای در آغوش گرفتن شخص ایکس	to hug person x	oWant	PersonX pleases PersonX's father
سخت کوش	hardworking	xAttr	PersonX pleases PersonX's father
احساس غرور می کند	feels proud	xEffect	PersonX pleases PersonX's father
برای مهربانی کردن	to be kind	xIntent	PersonX pleases PersonX's father
تا نمره خوبی بگیریم	to make a good grade	xNeed	PersonX pleases PersonX's father
متواضع.	humble.	xReact	PersonX pleases PersonX's father
تا تصویری برای پدر او بکشد.	to draw a picture for her daddy	xWant	PersonX pleases PersonX's father
اعتماد داشته باشید	keep confidence	oEffect	PersonX pleases PersonY best
برای داشتن شخصی مناسب است.	good for having personx	oReact	PersonX pleases PersonY best
خوشحال بودن	to be pleased	oWant	PersonX pleases PersonY best
دوست داشتم	liked	xAttr	PersonX pleases PersonY best
بهترین کلمات را بگو	say best words	xEffect	PersonX pleases PersonY best
برای خوشایند بودن	to be agreeable	xIntent	PersonX pleases PersonY best
آگاه بودن از اینکه چگونه می توان شخص را خشنود کرد	be aware of how to please the person	xNeed	PersonX pleases PersonY best
خوشحالم که این کار را درست انجام داده ام.	glad to have done it correctly.	xReact	PersonX pleases PersonY best
برای اینکه به نوبت خشنود شویم	to be pleased in turn	xWant	PersonX pleases PersonY best
از او انتظار داشته باشید که خوشحال شود.	expect him to please Y.	oEffect	PersonX pleases PersonY better
مغرور	proud	oReact	PersonX pleases PersonY better
یک قرار ملاقات دیگر بگذار	make another appointment	oWant	PersonX pleases PersonY better
دانشمند	knowledgeable	xAttr	PersonX pleases PersonY better
معمولا برای کمک به شخص ای فرا خوانده می شود.	is usually called on to help person Y	xEffect	PersonX pleases PersonY better
برای قدردانی	to be appreciated	xIntent	PersonX pleases PersonY better
برای برنامه ریزی در این مورد	to plan about it	xNeed	PersonX pleases PersonY better
خوب است.	good	xReact	PersonX pleases PersonY better
برای تشکر	TO THANK	xWant	PersonX pleases PersonY better
دست زدن	touch	oEffect	PersonX pleases PersonY much
خوشحالم.	pleased	oReact	PersonX pleases PersonY much
تا رابطه شان را گسترش دهند	to further the relationship	oWant	PersonX pleases PersonY much
لذت بخش	pleasureable	xAttr	PersonX pleases PersonY much
بوته های خاردار	arouses	xEffect	PersonX pleases PersonY much
رمانتیک بودن	be romantic	xIntent	PersonX pleases PersonY much
برای گذراندن زمان با شخصی	to spend time with PersonY	xNeed	PersonX pleases PersonY much
محتویات	content	xReact	PersonX pleases PersonY much
تا رابطه شان را گسترش دهند	to further the relationship	xWant	PersonX pleases PersonY much
خوب است.	GOOD	oEffect	PersonX pleases PersonY's father
رضایت خاطر	satisfied	oReact	PersonX pleases PersonY's father
ازدواج کردن	To marry	oWant	PersonX pleases PersonY's father
قوی	strong	xAttr	PersonX pleases PersonY's father
شناخته می شود	receives recognition	xEffect	PersonX pleases PersonY's father
برای خوشحال کردن دیگران	to make someone else happy	xIntent	PersonX pleases PersonY's father
برای صحبت کردن با آنها	To talk to them	xNeed	PersonX pleases PersonY's father
مهم و مفید	important and helpful	xReact	PersonX pleases PersonY's father
برای بیرون بردن ای برای شام	To take Y out for dinner	xWant	PersonX pleases PersonY's father
شخصی که دوستش را از دست می دهد	PersonY loses a friend	oEffect	PersonX pleases PersonY's partner
خوشحالم.	pleased	oReact	PersonX pleases PersonY's partner
تا بیشتر با شخص ایکس صحبت کنیم.	to talk more to PersonX	oWant	PersonX pleases PersonY's partner
کلاهبردار!	cheater	xAttr	PersonX pleases PersonY's partner
شخص ایکس از شريک شخص ای منع شده است.	PersonX is banned from PersonY's partner	xEffect	PersonX pleases PersonY's partner
تا تاثیر خوبی بگذارد	to make a good impression	xIntent	PersonX pleases PersonY's partner
برای صحبت کردن خوب	to speak well	xNeed	PersonX pleases PersonY's partner
مغرور	proud	xReact	PersonX pleases PersonY's partner
برای فرستادن یک ایمیل به شخصی	to send PersonY an email	xWant	PersonX pleases PersonY's partner
دست می دهد	shakes hands	oEffect	PersonX pleases every ___
خوشحال	happy	oReact	PersonX pleases every ___
برای تشکر از شخص ایکس	to thank person X	oWant	PersonX pleases every ___
باهوش	clever	xAttr	PersonX pleases every ___
دوست پیدا می کند	makes friends	xEffect	PersonX pleases every ___
مهربانی نشان دهید	show kindness	xIntent	PersonX pleases every ___
برای انجام کاری	to do something	xNeed	PersonX pleases every ___
خوشحال	happy	xReact	PersonX pleases every ___
درباره کارش حرف بزند	talk about his deed	xWant	PersonX pleases every ___
در آغوش گرفته شده است	is hugged	oEffect	PersonX pleases forgive PersonY
آسوده خاطر	relieved	oReact	PersonX pleases forgive PersonY
برای تنفر از کاری که آن ها انجام دادند	to repent for what they did	oWant	PersonX pleases forgive PersonY
خوب است.	nice	xAttr	PersonX pleases forgive PersonY
آدم مزاحم	disturbing person	xEffect	PersonX pleases forgive PersonY
برای بخشیدن	to be forgiving	xIntent	PersonX pleases forgive PersonY
تا از او پوزش بخواهد	to ask for forgiveness	xNeed	PersonX pleases forgive PersonY
خوشحال	happy	xReact	PersonX pleases forgive PersonY
برای برقراری ارتباط	to reconnect	xWant	PersonX pleases forgive PersonY
به سوال ها پاسخ دهید.	answer questions.	oEffect	PersonX plies PersonY with questions
تحت فشار	submissive	oReact	PersonX plies PersonY with questions
برای درست پاسخ دادن به پرسش ها	to correctly answer the questions	oWant	PersonX plies PersonY with questions
کنجکاو	inquisitive	xAttr	PersonX plies PersonY with questions
خیلی حرف می زند.	talks a lot.	xEffect	PersonX plies PersonY with questions
برای رسیدن به حقیقت	to get to the truth	xIntent	PersonX plies PersonY with questions
به سوال ها فکر کنید	think of questions	xNeed	PersonX plies PersonY with questions
موفقیت آمیز	successful	xReact	PersonX plies PersonY with questions
برای بدست آوردن اطلاعات	to get information	xWant	PersonX plies PersonY with questions
اجرای فیلم	Films performance	oEffect	PersonX plies PersonY's trade
از داشتن یک دوست خوب سپاسگزارم.	grateful to have a good friend	oReact	PersonX plies PersonY's trade
برای تشجیع شخص ایکس.	to encourage PersonX.	oWant	PersonX plies PersonY's trade
کنجکاو	curious	xAttr	PersonX plies PersonY's trade
هم رقص خود را تغییر می دهد	Changes dance partner	xEffect	PersonX plies PersonY's trade
تا از دوستش حمایت کند	to be supportive of his friend	xIntent	PersonX plies PersonY's trade
از شخصی بخواهد که این کار را انجام دهد.	to ask PersonY to do it.	xNeed	PersonX plies PersonY's trade
خسته، اما به خود افتخار می کند.	tired, but proud of himself	xReact	PersonX plies PersonY's trade
بهتر از شخصیت بودن	to be better than PersonY	xWant	PersonX plies PersonY's trade
شخص ی در جهتی حرکت می کند	Person Y walks in the direction	oEffect	PersonX points PersonY in the direction
دیگر از دست نرفته است.	no longer lost	oReact	PersonX points PersonY in the direction
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX points PersonY in the direction
ملاحظه کنید	considerate	xAttr	PersonX points PersonY in the direction
نمی داند کجا هستند	doesn't know where they are	xEffect	PersonX points PersonY in the direction
برای کمک به آنها به جایی که می خواهند بروند	to help y get to where they're going	xIntent	PersonX points PersonY in the direction
برای صحبت با شخصی	to talk to PersonY	xNeed	PersonX points PersonY in the direction
کمک کننده	helpful	xReact	PersonX points PersonY in the direction
برای اینکه آنها را ببینم که کارشان را روبراه می کنند	to see them make it ok	xWant	PersonX points PersonY in the direction
شخصی که مورد توجه قرار می گیرد	PersonY is shown an object of interest	oEffect	PersonX points PersonY's finger
غافلگیر شده بود.	surprised	oReact	PersonX points PersonY's finger
تا به همه حقیقت را بگوید	to tell everyone the truth	oWant	PersonX points PersonY's finger
یک معلم	a teacher	xAttr	PersonX points PersonY's finger
نشان می دهد که به کجا نگاه کند.	shows PersonY where to look	xEffect	PersonX points PersonY's finger
برای آگاهی از چیزی	to alert something	xIntent	PersonX points PersonY's finger
برای تهدید کردن شخصی	to be threatening PersonY	xNeed	PersonX points PersonY's finger
تا به شخصی بگوید که باید آنجا را ترک کند.	to tell PersonY that they should leave	xWant	PersonX points PersonY's finger
جیغ ها	screams	oEffect	PersonX points a gun
تهدید شده است	threatened	oReact	PersonX points a gun
فرار کنید	run	oWant	PersonX points a gun
منظورم این است که	mean	xAttr	PersonX points a gun
اسلحه را نشان می دهد	to points a gun	xEffect	PersonX points a gun
برای تمرین هدفشان	to practice their aim	xIntent	PersonX points a gun
یک آتشدان برای خود داشته باشید	own a firearm	xNeed	PersonX points a gun
رضایت خاطر	satisfied	xReact	PersonX points a gun
برای شلیک کردن اسلحه	to shoot the gun	xWant	PersonX points a gun
پول پیشنهاد می کند	offers money	oEffect	PersonX points a gun at PersonY
وحشت زده	frightened	oReact	PersonX points a gun at PersonY
تا اسلحه را از شخص ایکس بگیرند.	to take the gun away from Person X.	oWant	PersonX points a gun at PersonY
