input_text	prefix	target_text
PersonX earns more money	isAfter	PersonX asks for a raise
PersonX feels so nervous	isAfter	PersonX goes up the stage
PersonX orders delivery food	isAfter	PersonX decides not to cook
PersonX tries sushi before	isAfter	PersonX goes out to a japanese restaurant
PersonX asks PersonY liked	isAfter	PersonX serves a plate of food to PersonY
PersonX seriously injured	isAfter	PersonX has an accident skydiving
PersonX thinks on PersonX's feet	isAfter	PersonX is put on the spot
PersonX finds a good place	isAfter	PersonX wants to go to a restaurant
PersonX helps PersonY in PersonZ way	isAfter	PersonX sees PersonY in PersonZ's way
PersonX needs practice	isAfter	PersonX plays the guitar poorly
PersonX takes things	isAfter	PersonX suffers from a disorder
PersonX falls asleep at night	isAfter	PersonX gets very tired from working all day
PersonX works PersonY's way up	isAfter	PersonX hires PersonY to their company
PersonX sees all the animals	isAfter	PersonX attends the zoo
PersonX is playing with PersonY's cat	isAfter	PersonX goes to PersonY's house
PersonX begs my parents	isAfter	PersonX wants to come to my house
PersonX gets it right	isAfter	PersonX has trouble with the problem
PersonX likes the movie	isAfter	PersonX goes to the theater
PersonX french kisses	isAfter	PersonX holds PersonY's cheeks
PersonX learns a valuable lesson	isAfter	PersonX hits PersonY's car
PersonX tries for years	isAfter	PersonX takes the road test
PersonX leaves it alone	isAfter	PersonX walks past an angry dog
PersonX pulls a prank	isAfter	PersonX notices his friend not paying attention
PersonX becomes great	isAfter	PersonX practices violin everyday
PersonX gets PersonY's mother	isAfter	PersonX saw PersonY fall
PersonX finds the shoes	isAfter	PersonX looks under the bed
PersonX gets burned	isAfter	PersonX lights a cigarette off the campfire
PersonX catches some rays	isAfter	PersonX goes to the beach
PersonX has anger problems	isAfter	PersonX gets into an argument with PersonY
PersonX changes PersonY's position	isAfter	PersonX explained the differences between the candidates
PersonX rents a movie	isAfter	PersonX baked snacks
PersonX wants to save money	isAfter	PersonX heard the economy is slipping
PersonX brings tears to my eyes	isAfter	PersonX tells a sad story
PersonX hails a taxi	isAfter	PersonX is waiting for a taxi in the rain
PersonX makes it through the day	isAfter	PersonX didn't get enough day
PersonX finds one anywhere	isAfter	PersonX has a rip in jeans and needs a bobypin
PersonX leaves it at that	isAfter	PersonX scolds employees
PersonX splits hairs	isAfter	PersonX goes to the office
PersonX has a laugh	isAfter	PersonX hears a funny joke
PersonX drives straight	isAfter	PersonX checks their mirrors
PersonX catches PersonY attention	isAfter	PersonX waited several minutes at the counter
PersonX is at PersonY's grandmother 's house	isAfter	PersonX is invited to a holiday dinner with PersonY
PersonX takes PersonY in PersonY's arms	isAfter	PersonX onx goes to PersonY's house
PersonX fights back tears	isAfter	PersonX gets punched in the nose
PersonX puts it in PersonY's purse	isAfter	PersonX finds keys on the ground
PersonX gets the call	isAfter	PersonX looks at their phone
PersonX makes pasta	isAfter	PersonX prepares for dinner
PersonX springs to life	isAfter	PersonX needs to get some errands done asap
PersonX starts to play	isAfter	PersonX sits down at the piano
PersonX gives PersonY a bit	isAfter	PersonX obtains lots of money
PersonX pulls PersonY's back	isAfter	PersonX sees PersonY step out in traffic
PersonX fights for PersonY's lives	isAfter	PersonX works at the hospital
PersonX enjoys PersonX's class	isAfter	PersonX goes to the school
PersonX watches cartoons	isAfter	PersonX gets up early
PersonX pops PersonY's cherry	isAfter	PersonX starts dating PersonY
PersonX asks PersonX's little brother	isAfter	PersonX wants to get advice
PersonX arches PersonY's back	isAfter	PersonX practices her strokes
PersonX cleans PersonX's bedroom	isAfter	PersonX looks at the mess
PersonX grants PersonY request	isAfter	PersonX gets a request for a favor from PersonY
PersonX asks PersonY to try	isAfter	PersonX pushes a car with a stranger who doesn't really help much
PersonX cleans PersonX's garage	isAfter	PersonX buys a new car
PersonX writes books	isAfter	PersonX gets a degree in english
PersonX sees PersonY every day	isAfter	PersonX attends a private school
PersonX takes a ride to tyburn	isAfter	PersonX leaves on an adventure
PersonX loves reading books	isAfter	PersonX is very studious
PersonX runs PersonY's fingers through PersonY's hair	isAfter	PersonX invites their partner over
PersonX uses the restroom	isAfter	PersonX is feeling bloated from eating too much
PersonX cuts PersonX's leg	isAfter	PersonX quickly opens the package with a razor blade
PersonX gets right back	isAfter	PersonX forgets to lock the front door
PersonX watches the kids	isAfter	PersonX hides in the bushes
PersonX gets a headache	isAfter	PersonX hits their head
PersonX wants to come back	isAfter	PersonX leaves their job
PersonX decides to drive home	isAfter	PersonX finishes drinking at a bar
PersonX has many friends	isAfter	PersonX becomes popular at school
PersonX lifts PersonY's leg	isAfter	PersonX knocks PersonY onto the ground
PersonX finds treasure yet	isAfter	PersonX goes on a voyage alone
PersonX gets burned	isAfter	PersonX grabs the pan on the stove
PersonX buys a new book	isAfter	PersonX books vacation tickets
PersonX talks on the phone	isAfter	PersonX breaks up with a significant other
PersonX uses PersonX's coupons	isAfter	PersonX cuts coupons out of the paper
PersonX makes mud pies	isAfter	PersonX grabs a shovel
PersonX walks across the stage	isAfter	PersonX waits behind the curtain
PersonX gives PersonY's name	isAfter	PersonX is asked who PersonY is
PersonX breaks PersonX's toe	isAfter	PersonX was working in the garage
PersonX finally convinced	isAfter	PersonX listens to a expert
PersonX wants to read	isAfter	PersonX sits down on the bed
PersonX donates plasma	isAfter	PersonX walks in to a blood drive van
PersonX reaches across the table	isAfter	PersonX needs ketchup for their fries
PersonX catches a cold	isAfter	PersonX goes outside without a jacket
PersonX buys PersonY one	isAfter	PersonX sees a cool piece of artwork
PersonX is walking across the street	isAfter	PersonX goes outside
PersonX gives a speech	isAfter	PersonX is honored at a party
PersonX catches my eye	isAfter	PersonX buys a new outfit
PersonX sees dolphins	isAfter	PersonX goes to the ocean
PersonX wants to go to a party	isAfter	PersonX hears about a party coming up
PersonX always refused	isAfter	PersonX reports a coworker to hr for harassment
PersonX takes it to the car wash	isAfter	PersonX onx drives the car into the mud puddle
PersonX pulls PersonY's car	isAfter	PersonX gets their towline out
PersonX asks for PersonY explanation	isAfter	PersonX is angry that PersonY did not show up
PersonX asks PersonX's parents for one	isAfter	PersonX has a friend with a new gaming console
PersonX tells PersonY a little	isAfter	PersonX learns everything about windows 10
PersonX eats the pizza	isAfter	PersonX orders a pizza
PersonX starts singing	isAfter	PersonX goes to the karaoke bar
PersonX changes PersonY's diaper	isAfter	PersonX is hired to babysit someone's child
PersonX does the best PersonY could	isAfter	PersonX mimics the golf swing shown by PersonY
PersonX enjoys PersonY's class	isAfter	PersonX is inside PersonY's class
PersonX kisses PersonY's way	isAfter	PersonX sees PersonY at the airport
PersonX exerts PersonY influence	isAfter	PersonX is running for mayor
PersonX goes to the sporting goods store	isAfter	PersonX signs up for the soccer team
PersonX is fired on the spot	isAfter	PersonX steals money from the register
PersonX always fought	isAfter	PersonX trains as a boxer
PersonX lights another cigarette	isAfter	PersonX puts out a cigarette
PersonX immediately took PersonY	isAfter	PersonX got car
PersonX receives PersonY order	isAfter	PersonX is working at the local fast food restaurant
PersonX brings PersonY's hands up	isAfter	PersonX gets near PersonY
PersonX conveys PersonY impression	isAfter	PersonX is winked at by PersonY
PersonX studies extra hard	isAfter	PersonX has a test
PersonX raises PersonY's hand	isAfter	PersonX hears the teacher ask a question
PersonX rents PersonY apartment	isAfter	PersonX searches for a new living place
PersonX starts with a clean sheet	isAfter	PersonX messed up on his writing
PersonX books a ticket	isAfter	PersonX wants to go to hawaii
PersonX would n't listen	isAfter	PersonX walks into the noted speaker's lecture room
PersonX feels trapped	isAfter	PersonX hears the door slam shut
PersonX writes PersonY article	isAfter	PersonX offers to be PersonY's ghost writer
PersonX thinks on PersonX's feet	isAfter	PersonX bumped into an ex friend
PersonX starts right away	isAfter	PersonX commits to raising money for charity
PersonX heads PersonY's way	isAfter	PersonX wants to go to PersonY's house
PersonX makes a point	isAfter	PersonX stands on their soapbox
PersonX applies for jobs	isAfter	PersonX updates his resume
PersonX practices every week	isAfter	PersonX buys a violin
PersonX gets PersonX's foot in the door	isAfter	PersonX tries to stop a door from closing
PersonX calls by PersonY's name	isAfter	PersonX ordered some food in the line and gave their name as a reference
PersonX tells PersonY's tale	isAfter	PersonX attends PersonY's funeral
PersonX proves PersonX's innocence	isAfter	PersonX is testifying in court
PersonX learns japanese	isAfter	PersonX wins a trip to japan
PersonX understands PersonY's nature	isAfter	PersonX interviews PersonY
PersonX calls a repairman	isAfter	PersonX accidentally kicks and breaks his heater
PersonX finally got home	isAfter	PersonX had a flat tire on their way home
PersonX makes PersonY very sick	isAfter	PersonX has an very bad body odur
PersonX notices an ad	isAfter	PersonX is on the subway
PersonX asks PersonY a questions	isAfter	PersonX tries to learn more information
PersonX breaks PersonX's toe	isAfter	PersonX kicks the ball hard
PersonX directs PersonY's attention	isAfter	PersonX wants to show PersonY their accomplishment
PersonX walks across	isAfter	PersonX finds the street their appointment is on
PersonX asks PersonY to sit	isAfter	PersonX is frustrated
PersonX breaks free	isAfter	PersonX has tangled their foot on a barb wire fence
PersonX drinks the water	isAfter	PersonX fills a cup up at the faucet
PersonX decides to read a book	isAfter	PersonX is bored from watching tv
PersonX decides to purchase it	isAfter	PersonX sees a gown
PersonX takes place on the day	isAfter	PersonX schedules a date to start working out
PersonX stops for lunch	isAfter	PersonX is driving to new york
PersonX drives PersonX's car on the highway	isAfter	PersonX unlocks the car door
PersonX turns PersonY's heads	isAfter	PersonX has been described as a looker
PersonX brings PersonY into conflict	isAfter	PersonX saw PersonY steal the pan
PersonX thinks PersonY was weird	isAfter	PersonX goes on a blind date with PersonY
PersonX perfects PersonX's craft	isAfter	PersonX spent years training
PersonX plays PersonX's favorite game	isAfter	PersonX has a day off
PersonX follows PersonX's instructions	isAfter	PersonX makes a step by step plan
PersonX refuses to pay	isAfter	PersonX eats a spoiled piece of fish at the restaurant
PersonX turns computer around	isAfter	PersonX plugs the cord into the back of the computer
PersonX finds it a new home	isAfter	PersonX finds a rabbit in the yard
PersonX obeys PersonY order	isAfter	PersonX is PersonY's subordinate
PersonX tunes PersonX's guitar	isAfter	PersonX gets the guitar out of the case
PersonX distributes among PersonY	isAfter	PersonX wins a lottery
PersonX becomes a writer	isAfter	PersonX wants to write
PersonX works last night	isAfter	PersonX goes over to the graveyard
PersonX falls off a truck	isAfter	PersonX is hanging on tightly
PersonX gets my license	isAfter	PersonX goes into my purse
PersonX never been to one before	isAfter	PersonX decides to attend a concert
PersonX blows bubbles	isAfter	PersonX buys bubbles
PersonX is sent to the office	isAfter	PersonX acts out in class
PersonX gains confidence	isAfter	PersonX is giving a speech and the crowd loves it
PersonX makes PersonY's smile	isAfter	PersonX give flowers to PersonY
PersonX finds a hole	isAfter	PersonX looks for something in the ground
PersonX asks the doctor	isAfter	PersonX found a bump on his head
PersonX thinks PersonY was sick	isAfter	PersonX hears PersonY sneezing
