prefix	input_text	target_text
xIntent	PersonX earns some money	to pay bills         
xIntent	PersonX eats grass	to taste it         
xIntent	PersonX eats grass	to eat         
xIntent	PersonX eats grass	to try something new         
xIntent	PersonX eats it quickly	to have time to do other things         
xIntent	PersonX eats it quickly	to enjoy something delicious         
xIntent	PersonX eats it quickly	get full         
xIntent	PersonX eats less	to lose some weight         
xIntent	PersonX eats less	to diet         
xIntent	PersonX eats less	to be healthier         
xIntent	PersonX eats quickly	to see the new episode of gossip girl         
xIntent	PersonX eats quickly	to leave         
xIntent	PersonX eats quickly	to save time         
xIntent	PersonX enjoys ___ that night	to enjoy movie during night         
xIntent	PersonX enjoys ___ that night	to be happy         
xIntent	PersonX enjoys ___ that night	to eat         
xIntent	PersonX enters an art contest	to show their work         
xIntent	PersonX enters an art contest	to be recognized as an artist         
xIntent	PersonX enters an art contest	to win the contest         
xIntent	PersonX feels refreshed	to feel relaxed         
xIntent	PersonX feels refreshed	to feel replenished         
xIntent	PersonX feels refreshed	to feel recharged         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	none         
xIntent	PersonX feels so nervous	to be ready for anything         
xIntent	PersonX finally got home	none         
xIntent	PersonX finally got home	to fix dinner         
xIntent	PersonX finally got home	see their family         
xIntent	PersonX finds PersonX's father	to have closure         
xIntent	PersonX finds PersonX's father	to find out about himself         
xIntent	PersonX finds PersonX's father	to seek comfort         
xIntent	PersonX finds a good place	to find a place that is good         
xIntent	PersonX finds a good place	to find a worthy place         
xIntent	PersonX finds a good place	to find a fun place         
xIntent	PersonX finishes shopping	to go home         
xIntent	PersonX finishes shopping	to be somewhere else on time         
xIntent	PersonX finishes shopping	to stop spending money         
xIntent	PersonX follows the recipe exactly	to make sure the food is prepared correctly         
xIntent	PersonX follows the recipe exactly	tasty food         
xIntent	PersonX follows the recipe exactly	to feed others         
xIntent	PersonX gets PersonX's hands dirty	to be an outdoors man         
xIntent	PersonX gets PersonX's hands dirty	get the job done         
xIntent	PersonX gets PersonX's hands dirty	to do some labor intensive work         
xIntent	PersonX gets PersonX's makeup done	to look good         
xIntent	PersonX gets PersonX's makeup done	to feel better about themselves         
xIntent	PersonX gets PersonX's makeup done	to be pretty         
xIntent	PersonX gets PersonY's license	to use license         
xIntent	PersonX gets PersonY's license	to see photo on the license         
xIntent	PersonX gets PersonY's license	information from the license         
xIntent	PersonX gets a beer	to enjoy watching the game         
xIntent	PersonX gets a beer	to have a drink         
xIntent	PersonX gets a beer	to get drunk         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a call from PersonY's boss	none         
xIntent	PersonX gets a small loan	money         
xIntent	PersonX gets a small loan	to pay bills         
xIntent	PersonX gets a small loan	to buy something         
xIntent	PersonX gets close enough	to examine something         
xIntent	PersonX gets close enough	to kiss someone         
xIntent	PersonX gets close enough	to get into or onto something         
xIntent	PersonX gets dressed for work	to go office         
xIntent	PersonX gets dressed for work	to be successful         
xIntent	PersonX gets dressed for work	to earn money         
xIntent	PersonX gets milk	to drink         
xIntent	PersonX gets milk	to make something that requires milk         
xIntent	PersonX gets milk	to be healthy         
xIntent	PersonX gets some exercise	to feel vital         
xIntent	PersonX gets some exercise	to lose weight         
xIntent	PersonX gets some exercise	to stay healthy         
xIntent	PersonX gets the book	to read         
xIntent	PersonX gets the book	to be engaged in a story         
xIntent	PersonX gets the book	to own the written copy         
xIntent	PersonX gets the milk	milk         
xIntent	PersonX gets the milk	to make something         
xIntent	PersonX gets the milk	to drink something         
xIntent	PersonX gets the part	to further their career         
xIntent	PersonX gets the part	to play the role         
xIntent	PersonX gets the part	to make money         
xIntent	PersonX gets the shoes	to be stylish         
xIntent	PersonX gets the shoes	to walk outside         
xIntent	PersonX gets the shoes	to be fashionable         
xIntent	PersonX gets the stain out	to make it clean         
xIntent	PersonX gets the stain out	to clean something         
xIntent	PersonX gets the stain out	to make things look neat         
xIntent	PersonX gets there early	to be on punctual         
xIntent	PersonX gets there early	to be prepared for unforeseen circumstances         
xIntent	PersonX gets there early	to be on time         
xIntent	PersonX gives PersonX's opinion	to speak his mind         
xIntent	PersonX gives PersonX's opinion	to be heard         
xIntent	PersonX gives PersonX's opinion	to make a statement         
xIntent	PersonX gives PersonY a warning	persony to be reliable         
xIntent	PersonX gives PersonY a warning	to give caution         
xIntent	PersonX gives PersonY a warning	to stop something from happening         
xIntent	PersonX gives PersonY account	to give a testimonial         
xIntent	PersonX gives PersonY account	a new customer         
xIntent	PersonX gives PersonY account	to help a customers who needs to start an additional account         
xIntent	PersonX gives PersonY an allowance	to be generous         
xIntent	PersonX gives PersonY an allowance	to teach persony responsibility         
xIntent	PersonX gives PersonY an allowance	to treat them         
xIntent	PersonX gives PersonY the slip	to avoid seeing person y         
xIntent	PersonX gives PersonY the slip	to hurry to an appointment         
xIntent	PersonX gives PersonY the slip	to get to  work on time         
xIntent	PersonX gives PersonY warning	to be helpful         
xIntent	PersonX gives PersonY warning	to be cautious         
xIntent	PersonX gives PersonY warning	to keep persony out of harm         
xIntent	PersonX gives a small smile	to be friendly         
xIntent	PersonX gives a small smile	to show her joy         
xIntent	PersonX gives a small smile	to be happy         
xIntent	PersonX gives the ___ PersonY's name	to help         
xIntent	PersonX gives the ___ PersonY's name	to steal         
xIntent	PersonX gives the ___ PersonY's name	to show admiration to persony         
xIntent	PersonX goes ___ after work	to do something         
xIntent	PersonX goes ___ after work	to relax a bit         
xIntent	PersonX goes ___ after work	to unwind         
xIntent	PersonX goes about PersonX's work	successful         
xIntent	PersonX goes about PersonX's work	accomplished         
xIntent	PersonX goes about PersonX's work	to do his duties         
xIntent	PersonX goes golfing	to golf         
xIntent	PersonX goes golfing	to have some fun         
xIntent	PersonX goes golfing	to take it easy         
xIntent	PersonX goes to the doctor 's office	to receive treatment         
xIntent	PersonX goes to the doctor 's office	to take tests         
xIntent	PersonX goes to the doctor 's office	to ask questions regarding symptoms         
xIntent	PersonX goes to work the next day	to get paid         
xIntent	PersonX goes to work the next day	it is required         
xIntent	PersonX goes to work the next day	to see coworkers         
xIntent	PersonX grabs PersonX's gun	to protect himself         
xIntent	PersonX grabs PersonX's gun	they want to shoot someone or something         
xIntent	PersonX grabs PersonX's gun	they think they might need it later         
xIntent	PersonX grabs PersonY's gun	to go hunting         
xIntent	PersonX grabs PersonY's gun	to kill the snake to save his friend         
xIntent	PersonX grabs PersonY's gun	to make sure that persony does not misuse it         
xIntent	PersonX grabs PersonY's hair	mean         
xIntent	PersonX grabs PersonY's hair	to be mean         
xIntent	PersonX grabs PersonY's hair	to inflict pain         
xIntent	PersonX grabs a gun	to be armed         
xIntent	PersonX grabs a gun	to feel safe         
xIntent	PersonX grabs a gun	to be aggressive         
xIntent	PersonX hails a taxi	to get home as soon as possible         
