input_text	prefix	target_text
ride bicycle	xIntent	get to work
ride bicycle	xIntent	go somewhere
stand up	xIntent	assert opinion
stand up	xIntent	do else
stand up	xIntent	draw attention to yourself
stand up	xIntent	go somewhere
stand up	xIntent	have to say
stand up	xIntent	move around
stand up	xIntent	start walking
stand up	xIntent	t go somewhere else
stand up	xIntent	talk to group
stay in bed	xIntent	felt sick
stay in bed	xIntent	have sex again
stay in bed	xIntent	keep warm
stay in bed	xIntent	left alone
stay in bed	xIntent	more rest
stay in bed	xIntent	not start day
stay in bed	xIntent	rest more
stay in bed	xIntent	sleep for while
stay in bed	xIntent	sleep more
stay in bed	xIntent	still nightime
take stand	xIntent	give testimony
use television	xIntent	watch television
write story	xIntent	get published
get away with crime	xIntent	get
go on stage	xIntent	observed
lie	xIntent	get
play chess	xIntent	entertained
hairdressing salon	xIntent	complaining about one's husband
hairdressing salon	xIntent	get hair cut
hairdressing salon	xIntent	get haircut
hairdressing salon	xIntent	get new haircut
hairdressing salon	xIntent	getting hair colored
hairdressing salon	xIntent	getting hair styled
hairdressing salon	xIntent	getting hair washed
hairdressing salon	xIntent	getting haircut
hairdressing salon	xIntent	getting hairs cut
hairdressing salon	xIntent	getting manicure
hairdressing salon	xIntent	getting nails done
hairdressing salon	xIntent	getting perm
hairdressing salon	xIntent	gossip
hairdressing salon	xIntent	have hair cut
hairdressing salon	xIntent	have hair styled
hairdressing salon	xIntent	having hair coloured
hairdressing salon	xIntent	having hair cut
hairdressing salon	xIntent	having hair styled
hairdressing salon	xIntent	having hair washed
hairdressing salon	xIntent	making yourself more attractive
hairdressing salon	xIntent	more gossip
microwave oven	xIntent	cook sauce
microwave oven	xIntent	heat food
microwave oven	xIntent	heat foods and liquids
PersonX apprehends PersonY	xIntent	to put person y in jail.
PersonX apprehends PersonY	xIntent	to catch PersonY
PersonX calls PersonY in	xIntent	to promote or fire the person
PersonX calls PersonY in	xIntent	to share information
PersonX calls PersonY in	xIntent	to talk to them
PersonX calls PersonY in	xIntent	to ask a question
PersonX interrupts PersonY	xIntent	to correct a wrong information
PersonX interrupts PersonY	xIntent	to say something important
PersonX interrupts PersonY	xIntent	to be rude
PersonX interrupts PersonY	xIntent	to be heard
PersonX invites PersonY	xIntent	to be friends
PersonX invites PersonY	xIntent	to know more people
PersonX invites PersonY	xIntent	to show their like of PersonY
PersonX invites PersonY	xIntent	to be inclusive
PersonX invites PersonY	xIntent	to leave no one out.
PersonX pokes PersonY	xIntent	wants to get attention.
PersonX pokes PersonY	xIntent	to get PersonY's attention
PersonX pokes PersonY	xIntent	attention
PersonX pokes PersonY	xIntent	to be funny
PersonX sends PersonY off	xIntent	say goodbye
PersonX ships to PersonY	xIntent	to be giving
PersonX ships to PersonY	xIntent	to make money
PersonX adores PersonY	xIntent	none
PersonX adores PersonY	xIntent	to show love
PersonX adores PersonY	xIntent	to show love
PersonX adores PersonY	xIntent	to be a good wife
PersonX affects PersonY	xIntent	trying to get person attention
PersonX asks PersonY why	xIntent	wants to know the answer
PersonX asks PersonY why	xIntent	authortive
PersonX asks PersonY why	xIntent	to know
PersonX bans PersonY	xIntent	to prevent PersonY doing something
PersonX bans PersonY	xIntent	to restrict PersonY
PersonX bans PersonY	xIntent	to ban
PersonX buys PersonY	xIntent	to be helpful
PersonX can play with PersonY	xIntent	have fun
PersonX can take PersonY	xIntent	to be helpful
PersonX cheats on PersonY	xIntent	is unfaithful towards PersonY
PersonX cheats on PersonY	xIntent	is immoral
PersonX cheats on PersonY	xIntent	no longer cares about PersonY
PersonX cheats on PersonY	xIntent	to have fun
PersonX cheats on PersonY	xIntent	companionship
PersonX cheats on PersonY	xIntent	to be satisfied
PersonX cleans PersonY	xIntent	to be helpful
PersonX cleans PersonY	xIntent	to handle a problem
PersonX cleans PersonY	xIntent	helpful
PersonX coachs PersonY	xIntent	to be helpful
PersonX coachs PersonY	xIntent	PersonY to get better at the sport.
PersonX congratulates PersonY	xIntent	none
PersonX congratulates PersonY	xIntent	be exited for personY
PersonX congratulates PersonY	xIntent	To make personY feel good.
PersonX copies PersonY	xIntent	to be like PersonY
PersonX copies PersonY	xIntent	to be more like PersonY
PersonX copies PersonY	xIntent	to be more popular
PersonX does not believe PersonY	xIntent	none
PersonX does not believe PersonY	xIntent	none
PersonX dresses PersonX	xIntent	to be clothed
PersonX dresses PersonX	xIntent	to look good
PersonX dresses PersonX	xIntent	to stay warm
PersonX dresses PersonX	xIntent	to help
PersonX dresses PersonX	xIntent	to become a nurse
PersonX encourages PersonX	xIntent	to succeed
PersonX encourages PersonX	xIntent	to be motivated
PersonX encourages PersonX	xIntent	to be a good friend
PersonX falls on PersonY	xIntent	to touch person y
PersonX falls on PersonY	xIntent	none
PersonX falls on PersonY	xIntent	none
PersonX fears PersonY	xIntent	none
PersonX fears PersonY	xIntent	none
PersonX fears PersonY	xIntent	none
PersonX flies to PersonY	xIntent	to visit PersonY
PersonX flies to PersonY	xIntent	communicative
PersonX honors PersonY	xIntent	to show respect
PersonX honors PersonY	xIntent	to give credit
PersonX honors PersonY	xIntent	to give thanks
PersonX introduces herself to PersonY	xIntent	friendly
PersonX introduces herself to PersonY	xIntent	to be friendly
PersonX is PersonY's boyfriend	xIntent	to be with PersonY
PersonX is PersonY's boyfriend	xIntent	likes PersonY
PersonX is PersonY's boyfriend	xIntent	to have a girlfriend.
PersonX is PersonY's mother	xIntent	a child
PersonX is PersonY's mother	xIntent	to be a mother
PersonX is PersonY's mother	xIntent	none
PersonX is happy for PersonY	xIntent	none
PersonX is happy for PersonY	xIntent	none
PersonX is interested in PersonY	xIntent	none
PersonX is interested in PersonY	xIntent	to get to know Person Y
PersonX is interested in PersonY	xIntent	none
PersonX is mad at PersonX	xIntent	fun
PersonX is mad at PersonX	xIntent	happiness
PersonX is mad at PersonX	xIntent	none
PersonX jumps out at PersonY	xIntent	to scare person Y
PersonX jumps out at PersonY	xIntent	to play a joke on person Y
PersonX jumps out at PersonY	xIntent	to catch person Y by surprise
PersonX jumps out at PersonY	xIntent	to cause fear
PersonX jumps out at PersonY	xIntent	to scare someone
PersonX lies to PersonY	xIntent	To lie for some reason.
PersonX lies to PersonY	xIntent	hide the truth
PersonX lies to PersonY	xIntent	to trick
PersonX lies to PersonY	xIntent	To be Dishonest
PersonX lies to PersonY	xIntent	To conceal information
PersonX lies to PersonY	xIntent	To cause harm
PersonX matters to PersonY	xIntent	none
PersonX matters to PersonY	xIntent	none
PersonX murders PersonY	xIntent	not see them anymore
PersonX murders PersonY	xIntent	to kill Person Y
PersonX murders PersonY	xIntent	to hurt Person Y badly
PersonX murders PersonY	xIntent	to end Person Y life
PersonX owes PersonY	xIntent	to have money now
PersonX owes PersonY	xIntent	to buy groceries
PersonX picks on PersonY	xIntent	attention
PersonX picks on PersonY	xIntent	to be mean
PersonX picks on PersonY	xIntent	to change PersonY's behavior
PersonX picks on PersonY	xIntent	to feel better about themself
PersonX picks on PersonY	xIntent	to be a bully
PersonX protects PersonY	xIntent	to help and care for PersonY
PersonX protects PersonY	xIntent	to take care of person Y
PersonX protects PersonY	xIntent	make sure person Y is safe.
PersonX protects PersonY	xIntent	to make sure Y is safe
PersonX protects PersonY	xIntent	to be protective
PersonX pulls PersonY out	xIntent	to be a hero
PersonX pulls PersonY out	xIntent	to save persony's life
PersonX refers PersonY	xIntent	to help person y.
PersonX refers PersonY	xIntent	to help
PersonX rejects PersonY	xIntent	the power
PersonX rejects PersonY	xIntent	to be exclusive
PersonX rejects PersonY	xIntent	to be left alone
PersonX rejects PersonY	xIntent	to get rid of Y
PersonX reminds PersonX of PersonY	xIntent	him not to forget important moments
PersonX reminds PersonX of PersonY	xIntent	him to join without fear
PersonX rings PersonY	xIntent	to make his presence known
PersonX rings PersonY	xIntent	to talk on the phone
PersonX scares PersonY	xIntent	wants to spook Person Y
PersonX scares PersonY	xIntent	be malicious
PersonX scares PersonY	xIntent	have fun
PersonX scares PersonY	xIntent	to cause terror
PersonX scolds PersonY	xIntent	to tell Person Y he/she did wrong
PersonX scolds PersonY	xIntent	to correct the other
PersonX searches PersonY	xIntent	to find evidence
PersonX searches PersonY	xIntent	to find a medical problem (or not)
PersonX searches PersonY	xIntent	to find something
PersonX searches PersonY	xIntent	to feel safe
PersonX smacks PersonY	xIntent	in control
PersonX smacks PersonY	xIntent	to show payback for something.
PersonX smacks PersonY	xIntent	to be mean
PersonX smacks PersonY	xIntent	to be aggressive
PersonX soothes PersonY	xIntent	to be helpful
PersonX soothes PersonY	xIntent	to be kind
PersonX soothes PersonY	xIntent	to be comforting
PersonX speaks with PersonY	xIntent	to communicate something
PersonX speaks with PersonY	xIntent	to get to know them
PersonX speaks with PersonY	xIntent	to give them information
PersonX speaks with PersonY	xIntent	to see how they are doing
PersonX sticks with PersonY	xIntent	to show their loyalty.
PersonX sticks with PersonY	xIntent	to feel safe
PersonX suits PersonY	xIntent	none
PersonX talks to PersonY again	xIntent	to communicate
PersonX talks to PersonY again	xIntent	to have a dialog
PersonX talks to PersonY again	xIntent	to resolve an issue
PersonX talks to PersonY again	xIntent	reconnect with an old friend
PersonX talks to PersonY again	xIntent	make up after a fight
PersonX throws PersonY	xIntent	be harmful
PersonX trips PersonY	xIntent	to bully
PersonX trips PersonY	xIntent	to be an asshole
PersonX trips PersonY	xIntent	to hurt someone
PersonX trips PersonY	xIntent	to payback
PersonX trips PersonY	xIntent	to be mean
PersonX trips PersonY	xIntent	to fit in with others
PersonX trips PersonY	xIntent	to be harmful
PersonX trips PersonY	xIntent	to be mean
PersonX trips PersonY	xIntent	to gain something from another
PersonX uses PersonY	xIntent	to get something
PersonX uses PersonY	xIntent	better themselves
PersonX uses PersonY	xIntent	to manipulate personY
PersonX waits for PersonY	xIntent	to meet up.
PersonX waits for PersonY	xIntent	to wait for person Y
PersonX waits for PersonY	xIntent	to show concern
PersonX walks PersonY	xIntent	to exercise
PersonX walks PersonY	xIntent	get fresh air
PersonX washes PersonY	xIntent	PersonY to be clean
PersonX washes PersonY	xIntent	to help
PersonX watches PersonY	xIntent	to see what PersonY is doing
PersonX watches PersonY	xIntent	make sure they are safe
PersonX watches PersonY	xIntent	to learn
PersonX watches PersonY	xIntent	to find out what is going on
PersonX waves PersonY	xIntent	to be recognized
PersonX waves PersonY	xIntent	to be welcoming
PersonX waves PersonY	xIntent	to show affection
PersonX works for PersonY	xIntent	get paid
PersonX works for PersonY	xIntent	none
PersonX works for PersonY	xIntent	none
PersonX apologizes to PersonY	xIntent	regretful
PersonX apologizes to PersonY	xIntent	sorry
PersonX apologizes to PersonY	xIntent	to be forgiven
PersonX apologizes to PersonY	xIntent	wants person Y to know they are sorry
PersonX gets it for PersonY	xIntent	to be helpful
PersonX gets it for PersonY	xIntent	to help
PersonX gets it for PersonY	xIntent	to be helpful
PersonX puts PersonY down	xIntent	to make PersonY feel bad
PersonX puts PersonY down	xIntent	to belittle PersonY
PersonX puts PersonY down	xIntent	to look powerful
PersonX puts PersonY down	xIntent	respect
PersonX puts PersonY down	xIntent	harmful
PersonX sees PersonX too	xIntent	see the other person
PersonX sentences PersonY	xIntent	justice
PersonX sentences PersonY	xIntent	to be in charge
PersonX sentences PersonY	xIntent	PersonY to be punished
PersonX sets PersonY off	xIntent	to get under PersonY's skin
PersonX sets PersonY off	xIntent	to get a rise out of PersonY
PersonX sets PersonY off	xIntent	to be annoying
