input_text	prefix	target_text
PersonX wants to hurt PersonY	xNeed	To be a rival of Y
PersonX wants to hurt PersonY	xNeed	to become angry at PersonY
PersonX wants to hurt PersonY	xNeed	to make a plan to hurt PersonY
PersonX wants to kiss PersonY	xNeed	freshen their breath
PersonX wants to kiss PersonY	xNeed	flirt with person Y
PersonX wants to kiss PersonY	xNeed	none
PersonX wants to kiss PersonY	xNeed	none
PersonX wants to learn	xNeed	to think about the future
PersonX wants to learn	xNeed	to come up with a plan
PersonX wants to learn	xNeed	none
PersonX wants to learn	xNeed	none
PersonX wants to learn a new language	xNeed	to take a french class
PersonX wants to learn a new language	xNeed	to buy some software
PersonX wants to learn a new language	xNeed	none
PersonX wants to learn a new language	xNeed	to decide to learn a new language
PersonX wants to learn a new language	xNeed	to think of different options
PersonX wants to learn how to cook	xNeed	to buy cook books
PersonX wants to learn how to cook	xNeed	to watch cooking shows
PersonX wants to learn how to cook	xNeed	to get lessons
PersonX wants to learn how to cook	xNeed	to take classes
PersonX wants to learn how to cook	xNeed	to read cookbooks
PersonX wants to learn how to cook	xNeed	none
PersonX wants to learn how to draw	xNeed	to watch video of great artists
PersonX wants to learn how to draw	xNeed	to read about great artists
PersonX wants to learn how to draw	xNeed	none
PersonX wants to learn how to draw	xNeed	none
PersonX wants to learn how to drive	xNeed	study for the test
PersonX wants to learn how to drive	xNeed	obtain a permit
PersonX wants to learn how to drive	xNeed	setup an appointment with a driving instructor
PersonX wants to learn how to drive	xNeed	to be the right age
PersonX wants to learn how to drive	xNeed	to be able to reach the peddles
PersonX wants to learn how to drive	xNeed	none
PersonX wants to learn how to play the guitar	xNeed	none
PersonX wants to learn how to play the guitar	xNeed	to have a guitar
PersonX wants to learn how to play the guitar	xNeed	to enrol in guitar classes
PersonX wants to learn how to play the guitar	xNeed	to buy a guitar
PersonX wants to learn how to play the guitar	xNeed	to find a guitar teacher
PersonX wants to learn how to play the guitar	xNeed	to take guitar lessons
PersonX wants to learn how to play the piano	xNeed	to join a good music school
PersonX wants to learn how to play the piano	xNeed	to pay the fees
PersonX wants to learn how to play the piano	xNeed	to be dedicated in attending classes
PersonX wants to learn how to play the piano	xNeed	to learn what a piano is
PersonX wants to learn how to play the piano	xNeed	to have some interest in it
PersonX wants to learn how to play the piano	xNeed	to learn music
PersonX wants to learn how to play the piano	xNeed	to prepare lyrics
PersonX wants to learn how to sew	xNeed	none
PersonX wants to learn how to sew	xNeed	to take a  sewing course.
PersonX wants to learn how to sew	xNeed	to buy a sewing machine.
PersonX wants to learn how to sing	xNeed	none
PersonX wants to learn how to sing	xNeed	none
PersonX wants to learn how to sing	xNeed	to find a online singing classes.
PersonX wants to learn how to sing	xNeed	to get music.
PersonX wants to learn how to swim	xNeed	make a call to soach
PersonX wants to learn how to swim	xNeed	talk with coach
PersonX wants to learn how to swim	xNeed	none
PersonX wants to learn how to swim	xNeed	to get swimming gear
PersonX wants to learn how to swim	xNeed	to get to a pool
PersonX wants to learn karate	xNeed	none
PersonX wants to learn karate	xNeed	none
PersonX wants to learn karate	xNeed	none
PersonX wants to learn spanish	xNeed	none
PersonX wants to learn spanish	xNeed	to determine a need
PersonX wants to learn spanish	xNeed	to research for schools
PersonX wants to learn to cook	xNeed	none
PersonX wants to learn to cook	xNeed	Ask for advice
PersonX wants to learn to cook	xNeed	Read a cookbook
PersonX wants to learn to swim	xNeed	to buy a bathing suit
PersonX wants to learn to swim	xNeed	go the local pool
PersonX wants to learn to swim	xNeed	pay the fee for lessons
PersonX wants to learn to swim	xNeed	none
PersonX wants to learn to swim	xNeed	to have some money
PersonX wants to learn to swim	xNeed	to research about the best swimming training
PersonX wants to play	xNeed	none
PersonX wants to play	xNeed	to get up
PersonX wants to play	xNeed	put shoes on
PersonX wants to play	xNeed	to get their toys out
PersonX wants to play	xNeed	to find a friend
PersonX wants to play	xNeed	none
PersonX wants to play an instrument	xNeed	none
PersonX wants to play an instrument	xNeed	to learn how to play the instrument
PersonX wants to play an instrument	xNeed	to buy the instrument
PersonX wants to play an instrument	xNeed	to research which instruments he may be able to play
PersonX wants to play an instrument	xNeed	to look into classes to teach him then said instrument
PersonX wants to play an instrument	xNeed	to save money to purchase the instrument
PersonX wants to play baseball	xNeed	to get a uniform
PersonX wants to play baseball	xNeed	to practice with a team
PersonX wants to play baseball	xNeed	none
PersonX wants to play basketball	xNeed	none
PersonX wants to play basketball	xNeed	none
PersonX wants to play basketball	xNeed	none
PersonX wants to play football	xNeed	to put on his gear
PersonX wants to play football	xNeed	warm up
PersonX wants to play football	xNeed	to get football equipment
PersonX wants to play football	xNeed	to go for try outs
PersonX wants to play hockey	xNeed	none
PersonX wants to play hockey	xNeed	none
PersonX wants to play outside	xNeed	none
PersonX wants to play with PersonY	xNeed	to ask PersonY to play
PersonX wants to play with PersonY	xNeed	to see ask what games PersonY likes
PersonX wants to read	xNeed	to know about books
PersonX wants to read	xNeed	to learn their letters
PersonX wants to read	xNeed	to have a book
PersonX wants to read	xNeed	to be in a peaceful environment
PersonX wants to read	xNeed	none
PersonX wants to save money	xNeed	none
PersonX wants to save money	xNeed	to earn money
PersonX wants to save money	xNeed	to open a savings account
PersonX wants to save money	xNeed	to open a bank account
PersonX wants to save money	xNeed	to be broke
PersonX wants to save money	xNeed	to have a goal amount
PersonX wants to sleep	xNeed	to be tired
PersonX wants to sleep	xNeed	to want to rest
PersonX wants to sleep	xNeed	none
PersonX wants to sleep	xNeed	none
PersonX wants to wear	xNeed	to see it
PersonX wants to wear	xNeed	to buy it
PersonX wants to wear	xNeed	Find some extra money.
PersonX wants to wear	xNeed	Go to your clothing store.
PersonX washes PersonY's car	xNeed	to start the water
PersonX washes PersonY's car	xNeed	to fill the bucket
PersonX washes PersonY's car	xNeed	buy soap
PersonX washes PersonY's car	xNeed	work at car wash
PersonX washes PersonY's car	xNeed	to ask PersonY for permission
PersonX washes PersonY's car	xNeed	to buy cleaning supplies
PersonX washes ___ today	xNeed	bike
PersonX washes ___ today	xNeed	cloth
PersonX washes ___ today	xNeed	to get up early
PersonX washes ___ today	xNeed	to decide what they want to do today
PersonX washes the car	xNeed	Gets a bucket of water
PersonX washes the car	xNeed	Put soap in
PersonX washes the car	xNeed	to get supplies
PersonX washes the car	xNeed	to have a dirty car
PersonX washes the car	xNeed	to collect her cleaning supplies
PersonX washes the car	xNeed	to turn on the hose
PersonX washes the car	xNeed	get water
PersonX washes the car	xNeed	move car to driveway
PersonX wastes PersonX's day	xNeed	to sleep the whole day
PersonX wastes PersonX's day	xNeed	to be lazy and not do anything
PersonX wastes PersonX's day	xNeed	To be engaged in activity
PersonX wastes PersonX's day	xNeed	To be gaming
PersonX watches PersonX's mouth	xNeed	none
PersonX watches PersonX's mouth	xNeed	say something stupid
PersonX watches PersonX's mouth	xNeed	be in a sensitive conversation
PersonX watches PersonY go	xNeed	none
PersonX watches PersonY go	xNeed	FIND PERSON Y
PersonX watches PersonY go	xNeed	OPEN THEIR EYES
PersonX watches PersonY intently	xNeed	to approach PersonY
PersonX watches PersonY intently	xNeed	to get to know PersonY
PersonX watches PersonY intently	xNeed	buy binoculars
PersonX watches PersonY intently	xNeed	put in hidden cameras
PersonX watches PersonY's face	xNeed	none
PersonX watches PersonY's face	xNeed	to be near
PersonX watches PersonY's face	xNeed	to be interested
PersonX watches PersonY's face	xNeed	none
PersonX watches ___ anymore	xNeed	to turn on the tv
PersonX watches ___ anymore	xNeed	to find the remote
PersonX watches ___ anymore	xNeed	none
PersonX watches ___ anymore	xNeed	none
PersonX watches ___ one night	xNeed	to see when it's on
PersonX watches ___ one night	xNeed	to turn on the tv
PersonX watches ___ one night	xNeed	to turn on the tv
PersonX watches ___ one night	xNeed	to get a movie/tv show
PersonX watches ___ online	xNeed	to find things to watch
PersonX watches ___ online	xNeed	to download things to watch
PersonX watches ___ online	xNeed	to have an internet connection
PersonX watches ___ online	xNeed	needs to pay their cell phone bill
PersonX watches a scary movie	xNeed	Get the movie CD
PersonX watches a scary movie	xNeed	Switch on the TV
PersonX watches a scary movie	xNeed	switch on the television
PersonX watches a scary movie	xNeed	search for a scary movie
PersonX watches for PersonY opportunity	xNeed	keep a vigilant eye out
PersonX watches for PersonY opportunity	xNeed	learn PersonY's preferences
PersonX watches for PersonY opportunity	xNeed	to find out what opportunities person y needs
PersonX watches for PersonY opportunity	xNeed	to search the newspaper
PersonX watches for PersonY opportunity	xNeed	to know persony
PersonX watches for PersonY opportunity	xNeed	to know they have a chance at something
PersonX watches intently	xNeed	none
PersonX watches intently	xNeed	none
PersonX watches intently	xNeed	squint eyes
PersonX watches intently	xNeed	notice a disturbance
PersonX watches old movies	xNeed	take tv remote
PersonX watches old movies	xNeed	turn on tv
PersonX watches old movies	xNeed	select the channel
PersonX watches old movies	xNeed	Tohave Tv
PersonX watches old movies	xNeed	To have streaming services
PersonX watches old movies	xNeed	buy DVD's
PersonX watches old movies	xNeed	select a movie
PersonX watches one	xNeed	none
PersonX watches one	xNeed	none
PersonX watches one	xNeed	none
PersonX watches one with PersonY	xNeed	to buy tickets
PersonX watches one with PersonY	xNeed	to go to the game
PersonX watches one with PersonY	xNeed	to watch a movie
PersonX watches one with PersonY	xNeed	to go to the observatory
PersonX watches one with PersonY	xNeed	to go to the planetarium
PersonX watches one with PersonY	xNeed	to hang out with them
PersonX watches one with PersonY	xNeed	to pick out the movie
PersonX watches scary movies	xNeed	He rents it on Netflix.
PersonX watches scary movies	xNeed	He calls his friend over.
PersonX watches scary movies	xNeed	none
PersonX watches scary movies	xNeed	to go to video store
PersonX watches scary movies	xNeed	to rent movies
PersonX watches the kids	xNeed	to get ready
PersonX watches the kids	xNeed	to go to the park
PersonX watches the kids	xNeed	Plan a meal
PersonX watches the kids	xNeed	Plan entertainment
PersonX watches the kids	xNeed	to baby proof the house
PersonX watches the kids	xNeed	to buy toys
PersonX watches the kids	xNeed	to gain trust
PersonX watches the kids	xNeed	to go get the kids
PersonX waters PersonX's garden	xNeed	to go to the garden
PersonX waters PersonX's garden	xNeed	to untie the hose
PersonX waters PersonX's garden	xNeed	to let the water run
PersonX waters PersonX's garden	xNeed	fill a water jug
PersonX waters PersonX's garden	xNeed	go to the garden
PersonX waters PersonY's garden	xNeed	to meet PersonY
PersonX waters PersonY's garden	xNeed	to agree to do PersonY a favor
PersonX waters PersonY's garden	xNeed	to be a neighbor of PersonY
PersonX waters PersonY's garden	xNeed	to work for PersonY
PersonX waters PersonY's garden	xNeed	none
PersonX waters PersonY's garden	xNeed	to ask.
PersonX waters PersonY's garden	xNeed	to know PersonY.
PersonX waves ___ around	xNeed	communicate
PersonX waves ___ around	xNeed	send out signal
PersonX wears PersonX's ___ on PersonX's sleeve	xNeed	none
PersonX wears PersonX's ___ on PersonX's sleeve	xNeed	none
PersonX wears PersonX's ___ on PersonX's sleeve	xNeed	none
PersonX wears PersonX's boots	xNeed	to put them on
PersonX wears PersonX's boots	xNeed	socks
PersonX wears PersonX's boots	xNeed	to go to their room
PersonX wears PersonX's boots	xNeed	to grab their boots
PersonX wears PersonX's boots	xNeed	to go to the closet
PersonX wears PersonX's boots	xNeed	to wear socks
PersonX wears PersonX's clothes	xNeed	to pick out clothes.
PersonX wears PersonX's clothes	xNeed	to put them on.
PersonX wears PersonX's clothes	xNeed	To get their clothes ready
PersonX wears PersonX's clothes	xNeed	iron wrinkles
PersonX wears PersonX's clothes	xNeed	decide how to dress
PersonX wears PersonX's clothes	xNeed	pick appropriate outfits
PersonX wears PersonY's boots	xNeed	be in PersonYs closet
PersonX wears PersonY's boots	xNeed	try on the boots
PersonX wears PersonY's boots	xNeed	Ask for permission first.
PersonX wears PersonY's boots	xNeed	See if the boot is the right size.
PersonX wears a cast	xNeed	Goes for a bike ride.
PersonX wears a cast	xNeed	Runs into a van.
PersonX wears a cast	xNeed	broke a limb
PersonX wears a cast	xNeed	went to hostpital
PersonX wears gloves	xNeed	to search the garage for them
PersonX wears gloves	xNeed	check for bugs inside them
