input_text	prefix	target_text
newspaper	ObjectUse	look at the classified ads
newspaper	ObjectUse	look at the news
newspaper	ObjectUse	look for any room openings
newspaper	ObjectUse	look for classifieds in the ads section
newspaper	ObjectUse	look for job listings
newspaper	ObjectUse	look for listings
newspaper	ObjectUse	look for places to go
newspaper	ObjectUse	look in classifieds
newspaper	ObjectUse	look through classified section
newspaper	ObjectUse	look up ads
newspaper	ObjectUse	peruse want ads
newspaper	ObjectUse	place ad
newspaper	ObjectUse	place job ads
newspaper	ObjectUse	place real estate listing in
newspaper	ObjectUse	place the advertisement in
newspaper	ObjectUse	read about an election
newspaper	ObjectUse	read about chaos
newspaper	ObjectUse	read about latest inhumanity from Washington
newspaper	ObjectUse	read articles about threats from pharmaceuticals
newspaper	ObjectUse	read at the table
newspaper	ObjectUse	read classified ads
newspaper	ObjectUse	read on the bench
newspaper	ObjectUse	read sad news articles from
newspaper	ObjectUse	read sports section
newspaper	ObjectUse	read the forecast
newspaper	ObjectUse	read the outlook
newspaper	ObjectUse	read the prediction
newspaper	ObjectUse	read with their new vision
newspaper	ObjectUse	read write up on trial
newspaper	ObjectUse	scan for apartments
newspaper	ObjectUse	search for any vehicles up for sale
newspaper	ObjectUse	search the job ads
newspaper	ObjectUse	see an ad for a musical job
newspaper	ObjectUse	see an advertisement
newspaper	ObjectUse	see classifieds
newspaper	ObjectUse	see the story
newspaper	ObjectUse	show statistics about the threats of pharmaceuticals
newspaper	ObjectUse	show they are on top of the list
newspaper	ObjectUse	to read
newspaper	ObjectUse	view movie times
newspaper	ObjectUse	wrap food in
newspaper	ObjectUse	wrap around furniture as protection
newspaper	ObjectUse	flyswatter
newspaper	ObjectUse	cat litter
newspaper	ObjectUse	read the arrest records
newspaper	ObjectUse	keep up with the school district
newspaper	ObjectUse	view photos
pasta	ObjectUse	boil on the stove
telephone	ObjectUse	call the pizza place
number pad	ObjectUse	key in digits
number pad	ObjectUse	press the husband's number with
number pad	ObjectUse	punch in the number
number pad	ObjectUse	fill out accountant information
number pad	ObjectUse	type a phone number
number pad	ObjectUse	make coded messages
number pad	ObjectUse	use as prop in a movie
number pad	ObjectUse	teach math
number pad	ObjectUse	communicate with a kid
nut	ObjectUse	have something to crack
nut	ObjectUse	tighten up the replacement
olive	ObjectUse	put in last
olive	ObjectUse	extract oil for cooking
olive	ObjectUse	add to salad
olive	ObjectUse	set out for thanksgiving
olive	ObjectUse	play marbles
olive	ObjectUse	poison an evil monkey
olive	ObjectUse	add to pasta
olive	ObjectUse	spread on toast
olive	ObjectUse	juggle
olive	ObjectUse	make decorations
opener	ObjectUse	get the top off
opener	ObjectUse	help unlock the cover
opener	ObjectUse	take a cork out
opener	ObjectUse	get a bottle of wine open
opener	ObjectUse	feed a cat
opener	ObjectUse	open a door
opener	ObjectUse	open up a can
opener	ObjectUse	help you open something you can't by hand
opener	ObjectUse	gouge holes in metal
opener	ObjectUse	open a container
opener	ObjectUse	open bottle
opponent	ObjectUse	compete against
opponent	ObjectUse	play against
opponent	ObjectUse	teach PersonX
opponent	ObjectUse	beat in chess
opponent	ObjectUse	be a political rival
opponent	ObjectUse	to talk with
opponent	ObjectUse	find common ground
opponent	ObjectUse	play football against
opponent	ObjectUse	play cards against
prescription medication	ObjectUse	cure the illness
prison uniform	ObjectUse	wear while in jail
order	ObjectUse	separate the two
order	ObjectUse	keep your house clean
order	ObjectUse	get the right supplies
order	ObjectUse	turn into boss for money
order	ObjectUse	keep their things nice and neat
order	ObjectUse	start a business
order	ObjectUse	deliver a package
ring	ObjectUse	wear during the wedding
toaster	ObjectUse	cook the bread
pot	ObjectUse	cook the meal in
pot	ObjectUse	cook the ingredients in
pot	ObjectUse	fry food in
pasta	ObjectUse	Consume for dinner
pasta	ObjectUse	boil in water
pasta	ObjectUse	cook in the pot
pasta	ObjectUse	make some spaghetti
pasta	ObjectUse	mix in sauce
pasta	ObjectUse	drink out of like a straw
pasta	ObjectUse	measure things
pasta	ObjectUse	freak kids out in a haunted house
pasta	ObjectUse	throw in a food fight
pasta	ObjectUse	create a spaghetti dish
pasta	ObjectUse	turn into jewelery
pasta	ObjectUse	make glue on art from
pasta	ObjectUse	make jewelry from
pasta	ObjectUse	make for dinner
pasta	ObjectUse	celebrate
pawn	ObjectUse	to use for your needs
pawn	ObjectUse	use as a sacrifice
pawn	ObjectUse	sacrifice for a strategy
pawn	ObjectUse	sell to an antique shop.
pawn	ObjectUse	get your kids off their electronics and zoned in on wooden pieces of strategy.
pawn	ObjectUse	gain income
pawn	ObjectUse	clean out drawers
pawn	ObjectUse	play a game
pawn	ObjectUse	get someone to do something for you
pay phone	ObjectUse	put coins into
pay phone	ObjectUse	ring through for an ambulance
pay phone	ObjectUse	tell what happened
pay phone	ObjectUse	look at in an antique store
pay phone	ObjectUse	change in a phone booth
pay phone	ObjectUse	put in a tv
pay phone	ObjectUse	provide shade on a hot day
pay phone	ObjectUse	hide from the police
pay phone	ObjectUse	make a phone call
pay phone	ObjectUse	call someone
pay phone	ObjectUse	call your mom
pebble	ObjectUse	hurl into the pond
pebble	ObjectUse	skim on water
pebble	ObjectUse	break nuts on
pebble	ObjectUse	line a pathway with
pebble	ObjectUse	throw at someone
pebble	ObjectUse	cover a driveway
pebble	ObjectUse	make someone trip
pebble	ObjectUse	put into a shoe as a prank
pebble	ObjectUse	level a table
pebble	ObjectUse	page marker
pebble	ObjectUse	skip on a stream
pebble	ObjectUse	fill a vase
telephone	ObjectUse	use
penis	ObjectUse	use the bathroom
penis	ObjectUse	pee
penis	ObjectUse	go to the bathroom
penis	ObjectUse	show off
penis	ObjectUse	measure with
penis	ObjectUse	smack somebody
penis	ObjectUse	poke at someone
penis	ObjectUse	hold down papers
penis	ObjectUse	model for a photo
penis	ObjectUse	flash it at passers by in a lewd way
salt	ObjectUse	season the meat
telephone	ObjectUse	call the authorities
telephone	ObjectUse	call the number
telephone	ObjectUse	call the office
telephone	ObjectUse	call the store
telephone	ObjectUse	make call
receiver	ObjectUse	pick up and answer
telephone	ObjectUse	receive a call
telephone	ObjectUse	recieve the call
phone call	ObjectUse	hear the good news
phone call	ObjectUse	contact a loved one
phone call	ObjectUse	order a pizza
phone call	ObjectUse	make a prank call
phone call	ObjectUse	use as a 3 way to talk to many at the same time
phone call	ObjectUse	call a computer to do things for you
piano	ObjectUse	accompany student
piano	ObjectUse	accompany their singing
piano	ObjectUse	demostrate the right notes
piano	ObjectUse	learn to make a melody
piano	ObjectUse	make pretty music
piano	ObjectUse	play a musical number
piano	ObjectUse	play accompaniment music with
piano	ObjectUse	play for everyone
piano	ObjectUse	throw a blanket over to make a pillow fort
piano	ObjectUse	perform a concert
piano	ObjectUse	amaze the crowd
piano	ObjectUse	hold a recital
piano	ObjectUse	use as weight
piano	ObjectUse	use as yard decor
picture	ObjectUse	Add to profile
picture	ObjectUse	hide storage box
picture	ObjectUse	items ruined
picture	ObjectUse	make sure they were getting the exact item
picture	ObjectUse	post on their account
picture	ObjectUse	put on account
picture	ObjectUse	put on form
picture	ObjectUse	put on own account
picture	ObjectUse	put on personal account
picture	ObjectUse	put on projector
picture	ObjectUse	see the angle and view
picture	ObjectUse	show artists what person wants
picture	ObjectUse	show her where he wants to take her
picture	ObjectUse	show him the evidence
picture	ObjectUse	show of the person
picture	ObjectUse	show the artist
picture	ObjectUse	show the artist what they want
picture	ObjectUse	show the cat
picture	ObjectUse	show the damage done
picture	ObjectUse	show the description of the vehicle
picture	ObjectUse	show the design they want
picture	ObjectUse	show them who they are talking about
picture	ObjectUse	show what kind of tattoo they want
picture	ObjectUse	show what they want
picture	ObjectUse	show who PersonY is
picture	ObjectUse	tattoo on their body
picture	ObjectUse	to show identity
picture	ObjectUse	trace onto skin
picture	ObjectUse	upload to embarass PersonY further
picture	ObjectUse	get a passport
picture	ObjectUse	annouce a birth
picture	ObjectUse	prove the defendant is guilty
picture	ObjectUse	blackmail a politician
picture	ObjectUse	wipe dirt away with
picture	ObjectUse	hold place in a book
plastic bag	ObjectUse	Put toiletries into
plastic bag	ObjectUse	carry the frisbee out of the store in
plastic bag	ObjectUse	carry the items home in
plastic bag	ObjectUse	carry the purchase home in
plastic bag	ObjectUse	catch vomit
plastic bag	ObjectUse	clean up the poop
plastic bag	ObjectUse	collect the items
plastic bag	ObjectUse	dispose of remains
plastic bag	ObjectUse	dispose of the evidence
plastic bag	ObjectUse	fill with cubes from the freezer
plastic bag	ObjectUse	hold the uneaten food
plastic bag	ObjectUse	line the can
plastic bag	ObjectUse	pick up after the poodle
plastic bag	ObjectUse	pick up excrement
plastic bag	ObjectUse	pick up the fecal matter with
plastic bag	ObjectUse	put the evidence into
plastic bag	ObjectUse	put the wares in
plastic bag	ObjectUse	put with undergarments for future dirty ones
plastic bag	ObjectUse	remove the drink from
plastic bag	ObjectUse	take items out of the store
plastic bag	ObjectUse	wrap up fresh vegetables in
plastic bag	ObjectUse	carry items
plastic bag	ObjectUse	collect cans
plastic bag	ObjectUse	crochet into mats
plastic bag	ObjectUse	keep feet dry
plastic bag	ObjectUse	prevent pregnancy
plastic bag	ObjectUse	store used tissues
plastic bag	ObjectUse	hyperventilate into
plastic bag	ObjectUse	keep head dry
plastic bag	ObjectUse	keep shoes dry
player	ObjectUse	hear tunes
player	ObjectUse	play back the music
player	ObjectUse	play the content
player	ObjectUse	play the media
player	ObjectUse	put CD into
player	ObjectUse	go on a date with
player	ObjectUse	propose for marriage
player	ObjectUse	cheat in game
player	ObjectUse	date lots of women
player	ObjectUse	play a record
player	ObjectUse	play a game
player	ObjectUse	create a team
player	ObjectUse	one who does a sport
player	ObjectUse	preform an acting roll
purse	ObjectUse	pull wallet out of
police station	ObjectUse	for PersonX to turn himself into
police station	ObjectUse	interrogate suspects
police station	ObjectUse	work at
police station	ObjectUse	store food inside
police station	ObjectUse	rent out rooms like a hotel
police station	ObjectUse	as a hospital
police station	ObjectUse	go to when someone is following you
police station	ObjectUse	meet someone from Craigslist
police station	ObjectUse	get your fingerprints taken
police station	ObjectUse	start a new career
pot	ObjectUse	Boil noodles in
pot	ObjectUse	Repot living thing
pot	ObjectUse	add vegetables and water to
pot	ObjectUse	boil cabbage
pot	ObjectUse	boil ingredients
pot	ObjectUse	boil liquid
pot	ObjectUse	boil noodles
pot	ObjectUse	boil pasta in
pot	ObjectUse	boil some pasta
pot	ObjectUse	boil some water
pot	ObjectUse	boil something
pot	ObjectUse	boil soup in
pot	ObjectUse	boil the food
pot	ObjectUse	boil the noodles
pot	ObjectUse	boil water for pasta
pot	ObjectUse	boil water in
pot	ObjectUse	boil water to heat up container
pot	ObjectUse	brew the drink in
pot	ObjectUse	bump against the item knocking it over
pot	ObjectUse	carry the tree
pot	ObjectUse	carry/transport the item
pot	ObjectUse	contain all the ingredients
pot	ObjectUse	contain the soup
pot	ObjectUse	cook broth in
pot	ObjectUse	cook components to a boil
pot	ObjectUse	cook pasta in
pot	ObjectUse	cook the kernels
pot	ObjectUse	cook the kettle corn in
pot	ObjectUse	cook the noodles
pot	ObjectUse	cook the pasta in
pot	ObjectUse	cook the sauce in
pot	ObjectUse	cook the soup
pot	ObjectUse	heat up the sauce
pot	ObjectUse	heat up water
pot	ObjectUse	hold liquid over stove
pot	ObjectUse	hold pasta
pot	ObjectUse	hold the hot liquid
pot	ObjectUse	hold the plant in
pot	ObjectUse	hold the vegetables
pot	ObjectUse	knock off counter
pot	ObjectUse	make sauce for food
pot	ObjectUse	make the pasta in
pot	ObjectUse	make the sauce in
pot	ObjectUse	mix it all up
pot	ObjectUse	move from the appliance
pot	ObjectUse	place the flower
pot	ObjectUse	place the flowers in
pot	ObjectUse	plant the cactus
pot	ObjectUse	pour the pasta from
pot	ObjectUse	prepare the food in
pot	ObjectUse	put meat in
pot	ObjectUse	put the  oats in
pot	ObjectUse	put the dinner ingredients in
pot	ObjectUse	put the greenery into
pot	ObjectUse	put the soup in
pot	ObjectUse	put the spaghetti in
pot	ObjectUse	put the vegetables into
pot	ObjectUse	shatter into pieces
pot	ObjectUse	simmer soup
pot	ObjectUse	simmer the food
pot	ObjectUse	sprinkle the greenery
pot	ObjectUse	stir up
pot	ObjectUse	take hits of
pot	ObjectUse	to cook the food in
pot	ObjectUse	use for hot water
pot	ObjectUse	build a sand castle
pot	ObjectUse	bonk somebody on the head
pot	ObjectUse	wear as a makeshift helmet in a pinch
pot	ObjectUse	catch water from a leaky roof
pot	ObjectUse	wear as a helmet
pot	ObjectUse	wake someone up with while banging it
prescription medication	ObjectUse	drug themselves during the flight
prescription medication	ObjectUse	help calm nerves
prescription medication	ObjectUse	make someone feel better
prescription medication	ObjectUse	kill bacteria
prescription medication	ObjectUse	fight illness
prescription medication	ObjectUse	commit suicide
prescription medication	ObjectUse	check expiration date
prescription medication	ObjectUse	sell for profit
prescription medication	ObjectUse	give to the poor
prescription medication	ObjectUse	trade for food
prescription medication	ObjectUse	give to sick homeless people
ring	ObjectUse	give to significant other
prison uniform	ObjectUse	be identified as a prisioner
prison uniform	ObjectUse	take away ones sense of self
prison uniform	ObjectUse	wear as a costume
prison uniform	ObjectUse	burn after you're released
prison uniform	ObjectUse	wear as a costume at a Halloween party
prison uniform	ObjectUse	make your son wear when he is in a time out
prison uniform	ObjectUse	use while cleaning
prison uniform	ObjectUse	pull a fast one on the local library
prison uniform	ObjectUse	cover body
prison uniform	ObjectUse	wear as a costume.
professional	ObjectUse	unclog the drain
professional	ObjectUse	have on retainer in case you need a lawyer
professional	ObjectUse	refer to when you don't know about a subject
professional	ObjectUse	provide reference for a job
