input_text	prefix	target_text
PersonX puts ___ on PersonY's shoulders	isFilledBy	a scarf
PersonX puts ___ on PersonY's shoulders	isFilledBy	a balloon
PersonX puts ___ on PersonY's shoulders	isFilledBy	weights
PersonX puts ___ on PersonY's shoulders	isFilledBy	bags
PersonX puts ___ on PersonY's shoulders	isFilledBy	a parrot
PersonX puts ___ on PersonY's shoulders	isFilledBy	dust
PersonX puts ___ on PersonY's shoulders	isFilledBy	groceries
PersonX puts ___ on PersonY's shoulders	isFilledBy	pads
PersonX puts ___ on PersonY's shoulders	isFilledBy	jacket
PersonX puts ___ on PersonY's shoulders	isFilledBy	clothing
PersonX puts ___ on PersonY's shoulders	isFilledBy	a backpack
PersonX puts ___ on PersonY's shoulders	isFilledBy	a shawl
PersonX sees ___ in the driveway	isFilledBy	snow
PersonX sees ___ in the driveway	isFilledBy	cars
PersonX sees ___ in the driveway	isFilledBy	a cat
PersonX sees ___ in the driveway	isFilledBy	bricks
PersonX sees ___ in the driveway	isFilledBy	people
PersonX sees ___ in the driveway	isFilledBy	a dog
PersonX sees ___ in the driveway	isFilledBy	tar
PersonX sees ___ in the driveway	isFilledBy	toys
PersonX sees ___ in the driveway	isFilledBy	a friend
PersonX sees ___ in the driveway	isFilledBy	grease
PersonX sees ___ in the driveway	isFilledBy	animals
PersonX sees ___ in the driveway	isFilledBy	a child
PersonX sees ___ in the driveway	isFilledBy	the car
PersonX sees ___ in the driveway	isFilledBy	the truck
PersonX sees ___ in the driveway	isFilledBy	a bus
PersonX understands ___ in terms	isFilledBy	books
PersonX scars ___ away	isFilledBy	crows
PersonX scars ___ away	isFilledBy	ducks
PersonX scars ___ away	isFilledBy	pigeons
PersonX draws another ___	isFilledBy	picture
PersonX draws another ___	isFilledBy	Ticket
PersonX draws another ___	isFilledBy	painting
PersonX draws another ___	isFilledBy	Card
PersonX draws another ___	isFilledBy	portrait
PersonX draws another ___	isFilledBy	straw
PersonX draws another ___	isFilledBy	card
PersonX draws another ___	isFilledBy	cigarette
PersonX gets ___ at work	isFilledBy	food
PersonX gets ___ at work	isFilledBy	tools
PersonX gets ___ at work	isFilledBy	money
PersonX gets ___ at work	isFilledBy	Money
PersonX gets ___ at work	isFilledBy	drinks
PersonX gets ___ at work	isFilledBy	supplies
PersonX gets ___ at work	isFilledBy	award
PersonX gets ___ at work	isFilledBy	Water
PersonX gets ___ at work	isFilledBy	shoes
PersonX gets ___ at work	isFilledBy	pens
PersonX gets ___ at work	isFilledBy	Coffee
PersonX gets ___ at work	isFilledBy	hammers
PersonX gets ___ at work	isFilledBy	white out
PersonX gets ___ at work	isFilledBy	Food
PersonX gets ___ at work	isFilledBy	mail
PersonX gets ___ at work	isFilledBy	phone
PersonX gets ___ at work	isFilledBy	pencils
PersonX gets ___ at work	isFilledBy	paper
PersonX gets ___ at work	isFilledBy	coffee
PersonX leaves ___ in PersonX's car	isFilledBy	keys
PersonX leaves ___ in PersonX's car	isFilledBy	purse
PersonX leaves ___ in PersonX's car	isFilledBy	cash
PersonX leaves ___ in PersonX's car	isFilledBy	bag
PersonX leaves ___ in PersonX's car	isFilledBy	wallet
PersonX leaves ___ in PersonX's car	isFilledBy	sunglasses
PersonX finds ___ anywhere	isFilledBy	money
PersonX finds ___ anywhere	isFilledBy	diamonds
PersonX finds ___ anywhere	isFilledBy	food
PersonX finds ___ anywhere	isFilledBy	flowers
PersonX finds ___ anywhere	isFilledBy	rocks
PersonX finds ___ anywhere	isFilledBy	water
PersonX finds ___ anywhere	isFilledBy	clovers
PersonX finds ___ anywhere	isFilledBy	pennies
PersonX finds ___ anywhere	isFilledBy	paperclips
PersonX also liked ___	isFilledBy	books
PersonX also liked ___	isFilledBy	food
PersonX also liked ___	isFilledBy	cookies
PersonX also liked ___	isFilledBy	candy
PersonX also liked ___	isFilledBy	cheesecake
PersonX also liked ___	isFilledBy	dogs
PersonX also liked ___	isFilledBy	cats
PersonX exercises every ___	isFilledBy	muscle
PersonX exercises every ___	isFilledBy	day
PersonX exercises every ___	isFilledBy	body part
PersonX exercises every ___	isFilledBy	hour
PersonX exercises every ___	isFilledBy	tendon
PersonX exercises every ___	isFilledBy	week
PersonX exercises every ___	isFilledBy	month
PersonX spends the ___ together	isFilledBy	money
PersonX spends the ___ together	isFilledBy	cash
PersonX spends the ___ together	isFilledBy	tickets
PersonX spends the ___ together	isFilledBy	silver
PersonX spends the ___ together	isFilledBy	gold
PersonX puts ___ on PersonY's shoulder	isFilledBy	bag
PersonX puts ___ on PersonY's shoulder	isFilledBy	padding
PersonX puts ___ on PersonY's shoulder	isFilledBy	ice packs
PersonX puts ___ on PersonY's shoulder	isFilledBy	sweater
PersonX puts ___ on PersonY's shoulder	isFilledBy	bags
PersonX puts ___ on PersonY's shoulder	isFilledBy	lotion
PersonX puts ___ on PersonY's shoulder	isFilledBy	armor
PersonX puts ___ on PersonY's shoulder	isFilledBy	his hands
PersonX puts ___ on PersonY's shoulder	isFilledBy	jacket
PersonX puts ___ on PersonY's shoulder	isFilledBy	backback
PersonX puts ___ on PersonY's shoulder	isFilledBy	ice
PersonX puts ___ on PersonY's shoulder	isFilledBy	medals
PersonX puts ___ on PersonY's shoulder	isFilledBy	scarf
PersonX puts ___ on PersonY's shoulder	isFilledBy	bandage
PersonX puts ___ on PersonY's shoulder	isFilledBy	epaulets
PersonX puts ___ on PersonY's shoulder	isFilledBy	cape
PersonX puts ___ on PersonY's shoulder	isFilledBy	cream
PersonX puts ___ on PersonY's shoulder	isFilledBy	lanyard
PersonX sacrifices every ___	isFilledBy	Thing
PersonX sacrifices every ___	isFilledBy	item
PersonX sacrifices every ___	isFilledBy	dollar
PersonX puts ___ in PersonX's backpack	isFilledBy	notebook
PersonX puts ___ in PersonX's backpack	isFilledBy	notebooks
PersonX puts ___ in PersonX's backpack	isFilledBy	book
PersonX puts ___ in PersonX's backpack	isFilledBy	folder
PersonX puts ___ in PersonX's backpack	isFilledBy	folders
PersonX puts ___ in PersonX's backpack	isFilledBy	homework
PersonX puts ___ in PersonX's backpack	isFilledBy	pencil
PersonX puts ___ in PersonX's backpack	isFilledBy	pencils
PersonX puts ___ in PersonX's backpack	isFilledBy	pens
PersonX puts ___ in PersonX's backpack	isFilledBy	a book
PersonX puts ___ in PersonX's backpack	isFilledBy	a notebook
PersonX lit another ___	isFilledBy	candle
PersonX lit another ___	isFilledBy	cigarette
PersonX lit another ___	isFilledBy	cigar
PersonX makes ___ immediately	isFilledBy	noodles
PersonX makes ___ immediately	isFilledBy	lunch
PersonX makes ___ immediately	isFilledBy	a drawing
PersonX makes ___ immediately	isFilledBy	bank
PersonX makes ___ immediately	isFilledBy	dinner
PersonX makes ___ immediately	isFilledBy	breakfast
PersonX makes ___ immediately	isFilledBy	eggs
PersonX makes ___ immediately	isFilledBy	cards
PersonX gives ___ detention	isFilledBy	dog
PersonX gives ___ detention	isFilledBy	tv
PersonX gives ___ detention	isFilledBy	kitchen
PersonX gives ___ detention	isFilledBy	door
PersonX plays PersonY's ___ right	isFilledBy	trombone
PersonX plays PersonY's ___ right	isFilledBy	guitar
PersonX plays PersonY's ___ right	isFilledBy	cards
PersonX throws the ___ overboard	isFilledBy	life raft
PersonX throws the ___ overboard	isFilledBy	box
PersonX throws the ___ overboard	isFilledBy	package
PersonX throws the ___ overboard	isFilledBy	barrel
PersonX throws the ___ overboard	isFilledBy	furniture
PersonX throws the ___ overboard	isFilledBy	fish
PersonX throws the ___ overboard	isFilledBy	book
PersonX throws the ___ overboard	isFilledBy	sack
PersonX throws the ___ overboard	isFilledBy	oar
PersonX throws the ___ overboard	isFilledBy	lifejacket
PersonX throws ___ away	isFilledBy	a wrapper
PersonX throws ___ away	isFilledBy	Trash
PersonX throws ___ away	isFilledBy	trash
PersonX throws ___ away	isFilledBy	a cup
PersonX throws ___ away	isFilledBy	Food
PersonX throws ___ away	isFilledBy	cup
PersonX throws ___ away	isFilledBy	food
PersonX throws ___ away	isFilledBy	peels
PersonX throws ___ away	isFilledBy	garbage
PersonX throws ___ away	isFilledBy	recycling
PersonX throws ___ away	isFilledBy	papers
PersonX plays a ___ in the life	isFilledBy	violen
PersonX handles ___ well	isFilledBy	balls
PersonX handles ___ well	isFilledBy	cars
PersonX handles ___ well	isFilledBy	horses
PersonX handles ___ well	isFilledBy	planes
PersonX handles ___ well	isFilledBy	clay
PersonX handles ___ well	isFilledBy	boats
PersonX handles ___ well	isFilledBy	skis
PersonX handles ___ well	isFilledBy	dogs
PersonX handles ___ well	isFilledBy	cats
PersonX handles ___ well	isFilledBy	foxes
PersonX enlightens every ___	isFilledBy	nook
PersonX enlightens every ___	isFilledBy	wall
PersonX enlightens every ___	isFilledBy	room
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	bed
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	dog
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	brother
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	idol
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	cat
PersonX saves PersonX's ___ from PersonY's sins	isFilledBy	sister
PersonX finds ___ though	isFilledBy	money
PersonX finds ___ though	isFilledBy	a wallet
PersonX finds ___ though	isFilledBy	keys
PersonX finds ___ though	isFilledBy	dolphins
PersonX finds ___ though	isFilledBy	eagles
PersonX finds ___ though	isFilledBy	hawks
PersonX washes PersonX's disciples ' ___	isFilledBy	clothes
PersonX washes PersonX's disciples ' ___	isFilledBy	feet
PersonX washes PersonX's disciples ' ___	isFilledBy	clothing
PersonX washes PersonX's disciples ' ___	isFilledBy	shoes
PersonX washes PersonX's disciples ' ___	isFilledBy	sheets
PersonX washes PersonX's disciples ' ___	isFilledBy	blanket
PersonX washes PersonX's disciples ' ___	isFilledBy	bags
PersonX washes PersonX's disciples ' ___	isFilledBy	dishes
PersonX washes PersonX's disciples ' ___	isFilledBy	hair
PersonX washes PersonX's disciples ' ___	isFilledBy	bedrooms
PersonX washes PersonX's disciples ' ___	isFilledBy	socks
PersonX washes PersonX's disciples ' ___	isFilledBy	table
PersonX learns the printer 's ___	isFilledBy	circuits
PersonX learns the printer 's ___	isFilledBy	manual
PersonX learns the printer 's ___	isFilledBy	connections
PersonX bites PersonX's ___ to keep	isFilledBy	pizza
PersonX bites PersonX's ___ to keep	isFilledBy	lip
PersonX bites PersonX's ___ to keep	isFilledBy	muffin
PersonX bites PersonX's ___ to keep	isFilledBy	hand
PersonX bites PersonX's ___ to keep	isFilledBy	bread
PersonX bites PersonX's ___ to keep	isFilledBy	finger
PersonX bites PersonX's ___ to keep	isFilledBy	cookie
PersonX bites PersonX's ___ to keep	isFilledBy	rag
PersonX bites PersonX's ___ to keep	isFilledBy	fingernail
PersonX bites PersonX's ___ to keep	isFilledBy	waffle
PersonX bites PersonX's ___ to keep	isFilledBy	tongue
PersonX gets ___ on the paper	isFilledBy	ink
PersonX gets ___ on the paper	isFilledBy	glue
PersonX gets ___ on the paper	isFilledBy	paint
PersonX gets ___ on the paper	isFilledBy	blood
PersonX gets ___ on the paper	isFilledBy	coffee
PersonX discerns the lord 's ___	isFilledBy	cross
PersonX discerns the lord 's ___	isFilledBy	bread
PersonX discerns the lord 's ___	isFilledBy	wine
PersonX goes ___ from work	isFilledBy	home
PersonX goes ___ from work	isFilledBy	to the car
PersonX defines ___ as real	isFilledBy	the gift
PersonX defines ___ as real	isFilledBy	a dog
PersonX throws ___ into the air	isFilledBy	balls
PersonX throws ___ into the air	isFilledBy	rocks
PersonX throws ___ into the air	isFilledBy	confetti
PersonX throws ___ into the air	isFilledBy	flowers
PersonX throws ___ into the air	isFilledBy	toys
PersonX throws ___ into the air	isFilledBy	money
PersonX throws ___ into the air	isFilledBy	ball
PersonX throws ___ into the air	isFilledBy	papers
PersonX throws ___ into the air	isFilledBy	rice
PersonX throws ___ into the air	isFilledBy	frisbies
PersonX throws ___ into the air	isFilledBy	coins
PersonX throws ___ into the air	isFilledBy	sports drink
PersonX throws ___ into the air	isFilledBy	fireballs
PersonX throws ___ into the air	isFilledBy	pens
PersonX throws ___ into the air	isFilledBy	birdseed
PersonX throws ___ into the air	isFilledBy	candy
PersonX throws ___ into the air	isFilledBy	feathers
PersonX throws ___ into the air	isFilledBy	cards
PersonX sets the ___ aside	isFilledBy	dish
PersonX sets the ___ aside	isFilledBy	glass
PersonX sets the ___ aside	isFilledBy	table
PersonX sets the ___ aside	isFilledBy	book
PersonX sets the ___ aside	isFilledBy	mat
PersonX sets the ___ aside	isFilledBy	test
PersonX sets the ___ aside	isFilledBy	magazine
PersonX reduces ___ in patients	isFilledBy	tumors
PersonX reduces ___ in patients	isFilledBy	wrinkles
PersonX leaves a ___ behind PersonY	isFilledBy	TV
PersonX leaves a ___ behind PersonY	isFilledBy	cable
PersonX leaves a ___ behind PersonY	isFilledBy	shovel
PersonX leaves a ___ behind PersonY	isFilledBy	laptop
PersonX leaves a ___ behind PersonY	isFilledBy	rope
PersonX leaves a ___ behind PersonY	isFilledBy	car
PersonX leaves a ___ behind PersonY	isFilledBy	plant
PersonX leaves a ___ behind PersonY	isFilledBy	book
PersonX leaves a ___ behind PersonY	isFilledBy	rock
PersonX leaves a ___ behind PersonY	isFilledBy	child
PersonX leaves a ___ behind PersonY	isFilledBy	breadcrumb
PersonX leaves a ___ behind PersonY	isFilledBy	flyer
PersonX leaves a ___ behind PersonY	isFilledBy	paper
PersonX gives ___ at work	isFilledBy	snacks
PersonX gives ___ at work	isFilledBy	paychecks
PersonX looks PersonX's ___ in the face	isFilledBy	camera
PersonX looks PersonX's ___ in the face	isFilledBy	lizard
PersonX finds ___ back	isFilledBy	mushrooms
PersonX finds ___ back	isFilledBy	apples
PersonX finds ___ back	isFilledBy	trains
PersonX finds ___ back	isFilledBy	cars
PersonX finds ___ back	isFilledBy	engines
PersonX produces every ___	isFilledBy	film
PersonX produces every ___	isFilledBy	movie
PersonX produces every ___	isFilledBy	book
PersonX produces every ___	isFilledBy	hamburger
PersonX produces every ___	isFilledBy	fruit
PersonX produces every ___	isFilledBy	vegetable
PersonX produces every ___	isFilledBy	coin
PersonX advances another ___	isFilledBy	card
PersonX advances another ___	isFilledBy	piece
PersonX advances another ___	isFilledBy	horse
PersonX advances another ___	isFilledBy	check
PersonX rolls away the ___	isFilledBy	cart
PersonX rolls away the ___	isFilledBy	carpet
PersonX rolls away the ___	isFilledBy	tire
PersonX rolls away the ___	isFilledBy	wheelbarrow
PersonX rolls away the ___	isFilledBy	ball
PersonX rolls away the ___	isFilledBy	stone
PersonX rolls away the ___	isFilledBy	vacuum
PersonX rolls away the ___	isFilledBy	log
PersonX rolls away the ___	isFilledBy	chair
PersonX rolls away the ___	isFilledBy	boulder
PersonX rolls away the ___	isFilledBy	bicycle
PersonX rolls away the ___	isFilledBy	table
PersonX rolls away the ___	isFilledBy	cot
PersonX rolls away the ___	isFilledBy	bed
PersonX rolls away the ___	isFilledBy	desk
PersonX rolls away the ___	isFilledBy	hammock
PersonX rolls away the ___	isFilledBy	game
PersonX rolls away the ___	isFilledBy	wagon
PersonX rolls away the ___	isFilledBy	scooter
PersonX puts ___ into the oven	isFilledBy	turkey
PersonX puts ___ into the oven	isFilledBy	The cake
PersonX puts ___ into the oven	isFilledBy	pizza
PersonX puts ___ into the oven	isFilledBy	The roast
PersonX puts ___ into the oven	isFilledBy	waffles
PersonX puts ___ into the oven	isFilledBy	The cookies
PersonX puts ___ into the oven	isFilledBy	cake
PersonX puts ___ into the oven	isFilledBy	cupcakes
PersonX puts ___ into the oven	isFilledBy	buns
PersonX puts ___ into the oven	isFilledBy	a cake
PersonX puts ___ into the oven	isFilledBy	a pie
PersonX puts ___ into the oven	isFilledBy	the pizza
PersonX drives ___ in PersonX's new car	isFilledBy	passengers
PersonX drives ___ in PersonX's new car	isFilledBy	kids
PersonX drives ___ in PersonX's new car	isFilledBy	grandmothers
PersonX rides ___ every day	isFilledBy	Bike
PersonX rides ___ every day	isFilledBy	buses
PersonX rides ___ every day	isFilledBy	horse
PersonX rides ___ every day	isFilledBy	Scooter
PersonX rides ___ every day	isFilledBy	taxis
PersonX rides ___ every day	isFilledBy	bus
PersonX rides ___ every day	isFilledBy	bikes
PersonX rides ___ every day	isFilledBy	cars
PersonX rides ___ every day	isFilledBy	the train
PersonX rides ___ every day	isFilledBy	the bus
PersonX rides ___ every day	isFilledBy	the ferris wheel
PersonX rides ___ every day	isFilledBy	motorcyles
PersonX rides ___ every day	isFilledBy	go carts
