input_text	prefix	target_text
PersonX watches the kids	isBefore	PersonX is seen by a passerby
PersonX gets a headache	isBefore	PersonX takes an asprin
PersonX wants to come back	isBefore	PersonX asks their old boss to rehire them
PersonX has many friends	isBefore	PersonX is well-known
PersonX lifts PersonY's leg	isBefore	PersonX breaks PersonY's leg and laughs
PersonX finds treasure yet	isBefore	PersonX spends the treasure frivolously
PersonX gets burned	isBefore	PersonX puts some ice on the wound
PersonX buys a new book	isBefore	PersonX reads the new book while sitting at the pool
PersonX talks on the phone	isBefore	PersonX receives support from friends
PersonX starts working	isBefore	PersonX finishes working
PersonX makes mud pies	isBefore	PersonX set the pie in the windowsill
PersonX walks across the stage	isBefore	PersonX introduces PersonX to the audience
PersonX gives PersonY's name	isBefore	PersonX wonders if he should've given the name
PersonX breaks PersonX's toe	isBefore	PersonX had to go to the hospital to see a doctor and get an xray
PersonX finally convinced	isBefore	PersonX does what the experts suggests
PersonX wants to read	isBefore	PersonX walks to the bookshelf to pick up a book
PersonX donates plasma	isBefore	PersonX feels a bit dizzy
PersonX reaches across the table	isBefore	PersonX grabs the bottle
PersonX demands PersonY's attention	isBefore	PersonX punches PersonY
PersonX catches a cold	isBefore	PersonX goes to the store for medicine
PersonX buys PersonY one	isBefore	PersonX gives it to them as a christmas present
PersonX is walking across the street	isBefore	PersonX sees a car coming towards them
PersonX gives a speech	isBefore	PersonX receives an applause
PersonX brings the puppy home	isBefore	PersonX begins to housebreak the puppy
PersonX catches my eye	isBefore	PersonX struts around satisfied
PersonX sees dolphins	isBefore	PersonX decides to return every year
PersonX wants to go to a party	isBefore	PersonX crashes the party
PersonX always refused	isBefore	PersonX resigns from their job
PersonX takes it to the car wash	isBefore	PersonX onx cleans all the mud off
PersonX asks for PersonY explanation	isBefore	PersonX does not accept PersonY's explanation as valid
PersonX asks PersonX's parents for one	isBefore	PersonX gets the new gaming console
PersonX comes back later	isBefore	PersonX locks the door behind them
PersonX tells PersonY a little	isBefore	PersonX starts a business to make money from the knowledge
PersonX eats the pizza	isBefore	PersonX watches tv
PersonX starts singing	isBefore	PersonX stops singing
PersonX applies to jobs	isBefore	PersonX goes to interviews
PersonX changes PersonY's diaper	isBefore	PersonX also throws the used one's in the trash for house chores
PersonX does the best PersonY could	isBefore	PersonX practices more intent on becoming better than PersonY
PersonX opens PersonY's doors	isBefore	PersonX lets PersonY inside the house
PersonX enjoys PersonY's class	isBefore	PersonX leaves PersonY's class
PersonX kisses PersonY's way	isBefore	PersonX waves goodbye to PersonY
PersonX exerts PersonY influence	isBefore	PersonX gets PersonY to do favors for them
PersonX goes to the sporting goods store	isBefore	PersonX buys a ball
PersonX is fired on the spot	isBefore	PersonX applies for a new job
PersonX always fought	isBefore	PersonX wins the boxing championship
PersonX lights another cigarette	isBefore	PersonX finishes a pack of cigarettes
PersonX immediately took PersonY	isBefore	PersonX to school
PersonX receives PersonY order	isBefore	PersonX tells PersonY the total
PersonX brings PersonY's hands up	isBefore	PersonX looks for illegal drugs
PersonX studies extra hard	isBefore	PersonX passes test
PersonX raises PersonY's hand	isBefore	PersonX laughs when PersonY is called on
PersonX rents PersonY apartment	isBefore	PersonX moves to PersonY's apartment
PersonX starts with a clean sheet	isBefore	PersonX completes the work
PersonX books a ticket	isBefore	PersonX enjoys his vacation
PersonX would n't listen	isBefore	PersonX fails the history test
PersonX feels trapped	isBefore	PersonX rushes over to re-open the door
PersonX writes PersonY article	isBefore	PersonX asks for payment from PersonY
PersonX thinks on PersonX's feet	isBefore	PersonX made up an excuse and kept going
PersonX wins some money	isBefore	PersonX buys a car
PersonX starts right away	isBefore	PersonX calls twenty friends for contributions
PersonX heads PersonY's way	isBefore	PersonX has a discussion with PersonY
PersonX opens the door	isBefore	PersonX enters through the door
PersonX makes a point	isBefore	PersonX wins the argument
PersonX applies for jobs	isBefore	PersonX goes to interviews
PersonX practices every week	isBefore	PersonX plays violin well
PersonX gets PersonX's foot in the door	isBefore	PersonX has stopped the door
PersonX calls by PersonY's name	isBefore	PersonX gets their food and eats it
PersonX takes selfies	isBefore	PersonX posts the selfies on social media
PersonX tells PersonY's tale	isBefore	PersonX begins to cry
PersonX proves PersonX's innocence	isBefore	PersonX is set free
PersonX learns japanese	isBefore	PersonX speaks to the people
PersonX understands PersonY's nature	isBefore	PersonX stays in touch with PersonY after the interview
PersonX calls a repairman	isBefore	PersonX tells the repairman what happened to his heater
PersonX finally got home	isBefore	PersonX went to sleep
PersonX loves shoes	isBefore	PersonX wears their shoes around town
PersonX makes PersonY very sick	isBefore	PersonX has been warned by PersonY to take an shower
PersonX notices an ad	isBefore	PersonX continues about their business
PersonX makes PersonY very happy	isBefore	PersonX gives PersonY a ring
PersonX brings PersonX's son	isBefore	PersonX plays with PersonX's son at the party
PersonX asks PersonY a questions	isBefore	PersonX waits for an answer
PersonX breaks PersonX's toe	isBefore	PersonX goes to the hospital
PersonX directs PersonY's attention	isBefore	PersonX explains the project to PersonY
PersonX walks across	isBefore	PersonX enters a building
PersonX breaks free	isBefore	PersonX takes two weeks to recover from scraps and bruises
PersonX drinks the water	isBefore	PersonX washes their cup
PersonX decides to read a book	isBefore	PersonX opens a book of interest and begins to read it
PersonX decides to purchase it	isBefore	PersonX goes home with the gown
PersonX takes place on the day	isBefore	PersonX pumps iron till they are exhuasted
PersonX stops for lunch	isBefore	PersonX eats a burger
PersonX drives PersonX's car on the highway	isBefore	PersonX ditches the car at a gas station
PersonX turns PersonY's heads	isBefore	PersonX accepts a gift from PersonY
PersonX brings PersonY into conflict	isBefore	PersonX walks away
PersonX thinks PersonY was weird	isBefore	PersonX leaves the restaurant early
PersonX perfects PersonX's craft	isBefore	PersonX makes lots of money
PersonX brings PersonX's son	isBefore	PersonX drops him off
PersonX is a star athlete	isBefore	PersonX wins a trophy
PersonX plays PersonX's favorite game	isBefore	PersonX enjoys the day immensely
PersonX follows PersonX's instructions	isBefore	PersonX gets everything done
PersonX refuses to pay	isBefore	PersonX receives an apology and gift card from the manager
PersonX turns computer around	isBefore	PersonX turns the computer on
PersonX finds it a new home	isBefore	PersonX looks for more rabbits
PersonX obeys PersonY order	isBefore	PersonX gets a raise
PersonX tunes PersonX's guitar	isBefore	PersonX plays the guitar that night at the bar
PersonX distributes among PersonY	isBefore	PersonX keeps the rest of the money
PersonX becomes a writer	isBefore	PersonX writes a book
PersonX works last night	isBefore	PersonX leaves their workplace to go home
PersonX falls off a truck	isBefore	PersonX tumbles along the ground
PersonX gets my license	isBefore	PersonX hands it to me
PersonX never been to one before	isBefore	PersonX asks a friend to join them
PersonX blows bubbles	isBefore	PersonX asks PersonY to blow bubbles too
PersonX gains confidence	isBefore	PersonX is no longer scared of public speaking
PersonX finds a hole	isBefore	PersonX digs the hole further down
PersonX holds PersonY at arm 's length	isBefore	PersonX flees PersonY's bad conversation
PersonX thinks PersonY was sick	isBefore	PersonX goes to the store to buy medicine
PersonX goes sledding	isBefore	PersonX crashes the sled into a tree
PersonX wins the championship	isBefore	PersonX celebrates with family and friends afterwards
PersonX walks in the room	isBefore	PersonX talks to others
PersonX gives PersonY what-for	isBefore	PersonX dodges PersonY's punch
PersonX starts feeling sick	isBefore	PersonX vomits repeatedly
PersonX makes thanksgiving dinner	isBefore	PersonX cleans up a huge mess after dinner
PersonX is left behind	isBefore	PersonX walks the earth alone
PersonX wants to play outside	isBefore	PersonX shoots baskets in the driveway
PersonX plays hardball	isBefore	PersonX gets the discount
PersonX is getting ready for work	isBefore	PersonX goes to the train station near his home
PersonX sleeps for the rest of the night	isBefore	PersonX awakens to the alarm in the morning
PersonX is really disappointed	isBefore	PersonX onx gets back on the bike
PersonX reluctantly accepted	isBefore	PersonX goes to the party
PersonX studies extra	isBefore	PersonX passes the biology test
PersonX watches PersonX's mouth	isBefore	PersonX is amuse
PersonX slips on the floor	isBefore	PersonX knocks over a display of soup cans
PersonX pushes it	isBefore	PersonX jumps into the car when it starts
PersonX makes PersonY's laugh	isBefore	PersonX gets a drink for PersonY
PersonX travels to canada	isBefore	PersonX tours the city
PersonX finds a good spot	isBefore	PersonX has the blanket, food, and wine set up before their partner gets there
PersonX hits a telephone pole	isBefore	PersonX goes to the hospital
PersonX calls PersonX's work	isBefore	PersonX goes back to bed to get some rest
PersonX sleeps tonight	isBefore	PersonX feels great in the morning
PersonX passes PersonX's class	isBefore	PersonX celebrates passing the class with beer
PersonX asks PersonY to sit down	isBefore	PersonX interviews PersonY
PersonX sacrifices PersonX's life	isBefore	PersonX knows that by doing this that she will be accepted into the covenant
PersonX buys a laptop	isBefore	PersonX installs software on the laptop
PersonX comes back later	isBefore	PersonX was able to see the doctor
PersonX enters a raffle	isBefore	PersonX wins a prize
PersonX teaches PersonY anything	isBefore	PersonX patiently explains the finer points of handling guns to their friend
PersonX sees what 's wrong	isBefore	PersonX fixed it and now they connect
PersonX plays the clarinet	isBefore	PersonX bows to the audience
PersonX hails a taxi	isBefore	PersonX pays the driver
PersonX catches the bus	isBefore	PersonX rides the bus to work
PersonX finds what PersonY wanted	isBefore	PersonX buys another one for himself
PersonX swims with PersonY's friends	isBefore	PersonX invites the friends for lunch after the swim
PersonX embraces in the grasp of a muscular man	isBefore	PersonX taps out and loses the match
PersonX practices really hard	isBefore	PersonX performs well at the concert
PersonX rises to the challenge	isBefore	PersonX loses
PersonX is a good soccer player	isBefore	PersonX is drafted to a new team
PersonX does something special for PersonY	isBefore	PersonX asks PersonY for marriage
PersonX averts PersonY's eyes	isBefore	PersonX tries to turn around
PersonX gets it to work	isBefore	PersonX goes home in the afternoon
PersonX mixes it up	isBefore	PersonX turns off the music
PersonX is walking across the street	isBefore	PersonX is going shopping for a new one
PersonX sits down next to PersonY	isBefore	PersonX unwraps a sandwich
PersonX takes money	isBefore	PersonX is caught by the boss
PersonX dyes PersonY's hair	isBefore	PersonX takes a picture of PersonY's hair
